CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.8640528917312622, 0.1359471082687378]"
DUXLEP,1,0,"[0.9929117560386658, 0.007088208105415106]"
ADABUE,1,0,"[0.9992115497589111, 0.0007884782389737666]"
TOWPEC,1,1,"[0.28794729709625244, 0.7120527029037476]"
HUFKUQ,1,1,"[0.05791781470179558, 0.9420822262763977]"
RUBTAK02,1,1,"[0.026036614552140236, 0.9739633202552795]"
YIZJEY,1,1,"[0.3206493556499481, 0.6793506145477295]"
PCN-224_Ni,1,1,"[0.05121932551264763, 0.9487805962562561]"
GORLIK,1,0,"[0.8232564926147461, 0.17674347758293152]"
ITIPOS,1,0,"[0.8428909182548523, 0.15710903704166412]"
Cd_L2_Cl_H2O,0,0,"[0.9674209356307983, 0.032578978687524796]"
TISJOW,0,0,"[0.8687331080436707, 0.13126684725284576]"
VASGUU,0,1,"[0.1290784776210785, 0.8709215521812439]"
BUCVIG,0,1,"[0.30433622002601624, 0.6956638097763062]"
HUXHEP,0,0,"[0.986724317073822, 0.013275671750307083]"
OTENIL,0,0,"[0.6845041513442993, 0.31549593806266785]"
ERIHIW,0,1,"[0.1061386689543724, 0.8938614130020142]"
IRMOF-1-37,0,0,"[0.9431337714195251, 0.05686619505286217]"
OSAVIO,0,1,"[0.44725435972213745, 0.5527456402778625]"
KIWRUE01,0,0,"[0.9971567392349243, 0.0028432493563741446]"
