CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.6914516091346741, 0.3085484206676483]"
Zn-DMOF-NH2,0,0,"[0.9997748732566833, 0.00022513455769512802]"
RORJOZ,1,1,"[0.4572071433067322, 0.542792797088623]"
FUYKER,1,1,"[0.07118241488933563, 0.928817629814148]"
EZOGAC,0,1,"[0.23001661896705627, 0.7699834108352661]"
YAHPED,1,1,"[0.03242330998182297, 0.9675766825675964]"
KEYNAF,1,0,"[0.9708153009414673, 0.0291847325861454]"
OHAKEO,1,0,"[0.805329442024231, 0.19467058777809143]"
NACYOG,1,1,"[0.2943153381347656, 0.7056847214698792]"
TOWPEC,1,1,"[0.0019930615089833736, 0.9980069994926453]"
UiO-66-CO2H_2,1,1,"[0.0033655406441539526, 0.9966344237327576]"
UFASEA,0,0,"[0.9402527809143066, 0.05974718928337097]"
UNINEL,0,1,"[0.11058270186185837, 0.8894173502922058]"
mil-100-fe,1,1,"[0.13721130788326263, 0.8627886772155762]"
WEHQOQ01,1,1,"[0.0016254851361736655, 0.9983744621276855]"
KADLOT,1,0,"[0.9509538412094116, 0.04904620349407196]"
FIJFEK,1,0,"[0.9998692274093628, 0.00013080336793791503]"
MIFKUJ,1,1,"[0.030150623992085457, 0.9698492884635925]"
BOHWUS,1,1,"[0.00020580514683388174, 0.9997941255569458]"
OTAQUW,1,1,"[0.0008442957187071443, 0.9991557598114014]"
HISFUM,0,0,"[0.9964315891265869, 0.0035683531314134598]"
BAFCAP,1,1,"[0.0670945942401886, 0.9329054355621338]"
DUXLEP,1,0,"[0.9759668707847595, 0.024033181369304657]"
BIRLIZ,1,1,"[0.0053720721043646336, 0.9946278929710388]"
SANGOG,1,1,"[6.554848368978128e-06, 0.9999934434890747]"
WEFXEM,0,1,"[0.0013096933253109455, 0.9986903071403503]"
EZOFUV,0,1,"[0.024976633489131927, 0.9750233888626099]"
SUTBIT,0,1,"[0.0002908962778747082, 0.9997091293334961]"
XICXAK,0,0,"[0.966426432132721, 0.033573590219020844]"
OMEWUZ,0,0,"[0.9999282360076904, 7.175106293288991e-05]"
OTARAD,1,1,"[0.0034063898492604494, 0.9965935945510864]"
OTENIL,1,1,"[9.756990766618401e-05, 0.9999023675918579]"
TAQYIV,0,0,"[0.9998740553855896, 0.00012602831702679396]"
IDIXAU,1,1,"[0.017792200669646263, 0.9822078347206116]"
Zn-DMOF-MM,0,0,"[0.999652624130249, 0.00034736678935587406]"
RUBTAK02,1,1,"[0.00040545425144955516, 0.999594509601593]"
ERIHOC,1,1,"[8.429360605077818e-05, 0.9999157786369324]"
NACZAT,1,1,"[0.000364133418770507, 0.9996358752250671]"
DONXUB,1,1,"[0.0017529961187392473, 0.9982470273971558]"
OVIDON,1,1,"[0.0067583899945020676, 0.9932416081428528]"
ELEREU,1,1,"[0.262618750333786, 0.7373812198638916]"
MAKDUA,0,0,"[0.8262282013893127, 0.17377182841300964]"
AKOXIJ,1,0,"[0.5087639093399048, 0.4912360608577728]"
IQUNAJ,0,1,"[5.134741877554916e-05, 0.9999486207962036]"
LAVTIN,0,0,"[0.9999195337295532, 8.04009978310205e-05]"
CAU-10-NO2,1,1,"[0.043926503509283066, 0.956073522567749]"
SIFSIX-2-Cu-i,1,0,"[0.9969379901885986, 0.0030619727913290262]"
MEKDIQ,0,1,"[0.2203793227672577, 0.7796207070350647]"
SAXLEK,0,1,"[0.002754204673692584, 0.997245728969574]"
Co_L13_2,1,1,"[0.001361334347166121, 0.9986387491226196]"
ERIGER,1,1,"[6.713617767672986e-05, 0.9999329447746277]"
Zn-DMOF-option2,0,0,"[0.9998522400856018, 0.00014778490003664047]"
GORLIK,1,0,"[0.8728768825531006, 0.12712308764457703]"
DUKXOY,1,1,"[2.930557820945978e-05, 0.9999706745147705]"
ZIF-11,1,1,"[0.0003890892839990556, 0.9996109008789062]"
IRMOF-1-37,0,0,"[0.8834230303764343, 0.11657696962356567]"
HIQPAA,1,1,"[0.00010153892071684822, 0.9998984932899475]"
MUJRIT,1,1,"[0.36837252974510193, 0.6316275000572205]"
MOTMAK,0,0,"[0.9988046884536743, 0.00119535974226892]"
BUCVIG,1,1,"[0.0014906527940183878, 0.9985093474388123]"
EPEXEE,0,0,"[0.9992952942848206, 0.0007047636900097132]"
TIRLIQ,0,1,"[0.20987173914909363, 0.790128231048584]"
EQUNIP,1,1,"[0.002281269757077098, 0.9977187514305115]"
UiO-66-MM,1,1,"[0.00015151967818383127, 0.999848484992981]"
EPEXUU,0,0,"[0.7004483938217163, 0.2995515763759613]"
PCN-224_Ni,1,1,"[0.009433362632989883, 0.9905666708946228]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.00023201850126497447, 0.9997679591178894]"
VEPDEB,0,1,"[0.0002711120469029993, 0.9997288584709167]"
XAVQIU01,1,0,"[0.9943916201591492, 0.0056083654053509235]"
PULHOT,0,0,"[0.8726810812950134, 0.1273188591003418]"
XEGJIE02,1,1,"[0.039875730872154236, 0.9601243734359741]"
XOFTOC,1,1,"[0.0016613511834293604, 0.9983385801315308]"
Zn-DMOF_NO2_2,1,0,"[0.9997258186340332, 0.0002742777578532696]"
