CifId,GroundTruth,Predicted,Error
LOSXIC_clean,156.97027587890625,405.30413818359375,248.3338623046875
GUBKUL_clean,592.1200561523438,351.85491943359375,240.26513671875
ASOVEL_clean,262.4345703125,494.572998046875,232.138427734375
RIPWIY_clean,279.70172119140625,509.89886474609375,230.1971435546875
IKOKEA_clean,472.27093505859375,252.03524780273438,220.23568725585938
LITCIC_clean,156.69761657714844,375.5323181152344,218.83470153808594
PACGIM_clean,538.1959228515625,329.823486328125,208.3724365234375
LEPLEZ02_clean,116.2735824584961,319.53045654296875,203.25687408447266
WURNOO_clean,442.7684020996094,258.441650390625,184.32675170898438
SIRBIG07_clean,412.7568664550781,229.53111267089844,183.2257537841797
UHISOU_clean,590.8839111328125,408.4559631347656,182.42794799804688
XOJPES_clean,188.75350952148438,370.12042236328125,181.36691284179688
AXUPEO_clean,490.4136962890625,311.94378662109375,178.46990966796875
OCUPUY_clean,494.5204162597656,328.57489013671875,165.94552612304688
WOJJOV_SL,306.5450744628906,465.0850830078125,158.54000854492188
PURNIB_clean,462.123046875,304.8858337402344,157.23721313476562
OSAVEK_clean,555.8885498046875,399.5931396484375,156.29541015625
SABWAU_SL,581.186279296875,426.205810546875,154.98046875
PUMZAZ_clean,407.2895812988281,253.60348510742188,153.68609619140625
HIHGAI_clean,294.8125305175781,445.9297180175781,151.1171875
NUFCAU_clean,211.93814086914062,363.05078125,151.11264038085938
QOXFIU_clean,209.83251953125,353.0865478515625,143.2540283203125
QUJFUX_clean,442.6791076660156,300.7259521484375,141.95315551757812
HADPOU_clean,430.2357482910156,289.3516845703125,140.88406372070312
KIFKAM_clean,594.9327392578125,455.76812744140625,139.16461181640625
KINFEU_clean,601.564453125,462.6192321777344,138.94522094726562
SIWSUO_clean,207.79920959472656,345.5199890136719,137.7207794189453
NADZID_clean,557.7957153320312,420.48333740234375,137.3123779296875
HAWVIM_clean,287.16595458984375,418.483154296875,131.31719970703125
YOVXEO_clean,261.0870361328125,390.31304931640625,129.22601318359375
VUMBIQ_clean,219.6825408935547,348.287353515625,128.6048126220703
QOBWEJ_clean,358.6967468261719,486.99517822265625,128.29843139648438
SANJAV_clean,442.97454833984375,315.5024719238281,127.47207641601562
ENOVAG_clean,479.5915222167969,353.3392639160156,126.25225830078125
BELTOD_clean,494.60113525390625,370.0286865234375,124.57244873046875
RIBDEN_clean,243.25,367.44140625,124.19140625
LEVPAF_clean,208.47137451171875,332.37103271484375,123.899658203125
SONTOF_clean,142.6512451171875,259.1065673828125,116.455322265625
BEPVID_clean,430.3178405761719,314.5836181640625,115.73422241210938
KUHNIM_clean,431.9496765136719,316.4836120605469,115.466064453125
CUNQOT_clean,188.89637756347656,303.46881103515625,114.57243347167969
ZOTKAW_clean,328.40203857421875,441.9794006347656,113.57736206054688
RAJFAM_clean,454.1502685546875,341.3660583496094,112.78421020507812
WOPDEL_clean,226.26669311523438,338.17462158203125,111.90792846679688
