,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,-0.015662552997751433,68.74393183914657,0.5811713836477987,0.56,0.545859538784067,0.5459348788058913,0.09252268500045015,0.6058503401360544,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.52844213571407,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5357142857142857,0.5,0.5,0.3333333333333333,0.0,0.39,0.4,0.4,0.375,-0.2182178902359924,0.5208333333333333,0.5,0.5,0.3333333333333333,0.0
2,0.1349647201484937,62.3393837447019,0.5829402515723271,0.576,0.5,0.36548223350253806,0.0,0.5095238095238095,0.6,0.5,0.375,0.0,0.5396553109267239,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6887755102040817,0.5,0.5,0.3333333333333333,0.0,0.5599999999999999,0.6,0.6,0.5238095238095238,0.3333333333333333,0.45833333333333337,0.5,0.5,0.3333333333333333,0.0
3,0.14936157937669559,63.005138475870346,0.5814334381551363,0.576,0.5,0.36548223350253806,0.0,0.5368707482993198,0.4057142857142857,0.5047619047619047,0.29631920816579027,0.06189844605901728,0.5819142091631442,0.5028571428571429,0.26675654853620956,0.23043623043623046,0.07039267806913756,0.6581632653061225,0.5,0.5,0.3333333333333333,0.0,0.41000000000000003,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5555555555555556,0.5,0.5,0.3333333333333333,0.0
4,0.18375695622708743,62.99464499090136,0.5814989517819706,0.576,0.5,0.36548223350253806,0.0,0.542312925170068,0.6,0.5,0.375,0.0,0.5297134594838075,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6173469387755102,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.59,0.5,0.5,0.40476190476190477,0.0,0.5625,0.5,0.5,0.3333333333333333,0.0
5,0.19904005971463823,61.21440899249205,0.5628930817610063,0.608,0.5389806079664571,0.449982040229885,0.19661070562595656,0.490204081632653,0.6,0.5,0.375,0.0,0.5424685825443779,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5510204081632653,0.5,0.5,0.3333333333333333,0.0,0.4799999999999999,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.5277777777777778,0.5,0.5,0.49650349650349646,0.0
6,0.23303410898469912,59.73777098508225,0.5481525157232705,0.476,0.5028170859538784,0.47070707070707074,0.005949471806461874,0.4582312925170068,0.6,0.5,0.375,0.0,0.5258115117457545,0.4685714285714286,0.2399364406779661,0.1898381672971837,-0.04703097321999302,0.576530612244898,0.5,0.5,0.3333333333333333,0.0,0.48,0.5,0.5,0.45054945054945056,0.0,0.5069444444444444,0.5,0.5,0.3333333333333333,0.0
7,0.2872049475613354,58.385849117003765,0.5625,0.636,0.5744889937106918,0.5197483692554516,0.26541709600275515,0.5514285714285715,0.49714285714285716,0.5452380952380953,0.48830409356725146,0.10000554062664913,0.5277203856749312,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6020408163265306,0.5,0.5,0.3875,0.0,0.62,0.55,0.55,0.52,0.11547005383792516,0.41666666666666663,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
8,0.27118772762328425,59.463878710245346,0.5543107966457024,0.616,0.5596174004192872,0.51519069166128,0.18132815452979895,0.5473469387755102,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.5441875990485844,0.49142857142857144,0.25130007704160245,0.19777365491651205,0.01660217119999898,0.6326530612244898,0.5,0.5,0.3875,0.0,0.6100000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.6111111111111112,0.5,0.5,0.4666666666666667,0.0
9,0.20674484954811823,61.020283925164605,0.5902777777777777,0.584,0.5442872117400419,0.528164924506388,0.103699795941252,0.5485714285714285,0.6,0.5,0.375,0.0,0.5676850303085234,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6224489795918368,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.48,0.4,0.4,0.375,-0.2182178902359924,0.5972222222222222,0.5,0.5,0.4666666666666667,0.0
10,0.31094693030239906,56.05404568701675,0.6043632075471699,0.628,0.5700340670859538,0.5236729425744198,0.2230176363247197,0.536734693877551,0.5885714285714285,0.55,0.54702329594478,0.10719868107054556,0.5459467843027391,0.34285714285714286,0.25144453004622497,0.13695652173913042,0.0115756791474105,0.596938775510204,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.5499999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5208333333333333,0.5,0.5,0.3333333333333333,0.0
