CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.1264374554157257, 0.8735625743865967]"
ACOLIP_clean,1,0,"[0.6429473161697388, 0.35705268383026123]"
ADUWON_clean,0,1,"[0.23080044984817505, 0.769199550151825]"
AGUWUV_clean,0,1,"[0.07793068885803223, 0.922069251537323]"
AJINOY_clean,1,0,"[0.5812419056892395, 0.4187581241130829]"
AMOYOR_clean,1,0,"[0.9620838761329651, 0.037916149944067]"
ANAWOD_clean,1,1,"[0.06149126589298248, 0.9385087490081787]"
APACAX_clean,1,1,"[0.10356535762548447, 0.8964347243309021]"
ASUBIB_clean,0,1,"[0.051181577146053314, 0.9488183856010437]"
AVELOD_clean,1,0,"[0.8152000904083252, 0.18479987978935242]"
AVILEY_clean,1,1,"[0.08859426528215408, 0.9114057421684265]"
AVIPOL_clean,0,0,"[0.8542883396148682, 0.1457117199897766]"
AVUJIL_clean,0,1,"[0.010486792773008347, 0.9895132184028625]"
AXAQAT_clean,1,1,"[0.02200579084455967, 0.9779942035675049]"
AZAWAB_clean,1,1,"[0.18935352563858032, 0.8106464743614197]"
AZIVAI_clean,1,0,"[0.8688647150993347, 0.13113531470298767]"
BADYAJ_clean,1,1,"[0.029163531959056854, 0.9708364605903625]"
BAKGAX_clean,1,1,"[0.006543428637087345, 0.9934564828872681]"
BENXUP_clean,0,0,"[0.9453456997871399, 0.05465437099337578]"
BIDPOV_clean,1,0,"[0.5639275908470154, 0.436072438955307]"
BIYVEM_clean,0,0,"[0.9906754493713379, 0.009324522688984871]"
BOWNUY_clean,1,0,"[0.8346742987632751, 0.16532570123672485]"
BUCVAY_clean,0,1,"[0.28378865122795105, 0.7162113785743713]"
BUKMUQ01_clean,0,0,"[0.8559333086013794, 0.1440666913986206]"
BUPVEP_clean,1,0,"[0.987008273601532, 0.012991728261113167]"
BUSQEM_clean,0,0,"[0.7980875372886658, 0.20191243290901184]"
BUSQIQ_clean,1,1,"[0.08157122135162354, 0.9184287786483765]"
BUSQUC_clean,0,1,"[0.4041050672531128, 0.5958949327468872]"
CAHQOS_clean,1,1,"[0.13697363436222076, 0.8630263805389404]"
CANYIB_clean,1,0,"[0.6493331789970398, 0.3506667912006378]"
CAVSUP_clean,1,1,"[0.40904098749160767, 0.5909590125083923]"
CAYKEU_clean,1,1,"[0.4849361479282379, 0.5150638222694397]"
CEFLEF_clean,1,1,"[0.01724092848598957, 0.9827589988708496]"
CIDKUX_clean,1,0,"[0.9181228280067444, 0.0818772241473198]"
COKFAK_clean,0,1,"[0.3168511688709259, 0.6831488013267517]"
COKROL_clean,1,1,"[0.13327154517173767, 0.8667284846305847]"
CORZIU_clean,0,1,"[0.20197708904743195, 0.798022985458374]"
