CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5248034596443176, 0.47519659996032715]"
AHOJUC_clean,0,0,"[0.9898367524147034, 0.01016328576952219]"
ANAWIX_clean,1,1,"[0.026596825569868088, 0.9734032154083252]"
ANUGIA_clean,0,1,"[0.34018898010253906, 0.6598110795021057]"
ATEYED_clean,0,0,"[0.8310726881027222, 0.16892732679843903]"
ATICAH_clean,1,1,"[0.02099243551492691, 0.9790076017379761]"
ATIJUJ_manual,1,1,"[0.04600110277533531, 0.9539989233016968]"
AXAFAG_clean,1,1,"[0.027574799954891205, 0.9724252223968506]"
AXUHEH_clean,1,1,"[0.35889115929603577, 0.6411088705062866]"
AXUHIL_clean,1,0,"[0.8920327425003052, 0.10796725004911423]"
BAHGUN01_clean,1,1,"[0.08359804004430771, 0.9164019227027893]"
BAKJOO_clean,1,1,"[0.11615271121263504, 0.8838472962379456]"
BAXGAK_clean,0,0,"[0.9957008361816406, 0.0042991540394723415]"
BEPVID_clean,1,1,"[0.030273132026195526, 0.9697268605232239]"
BETGIS_clean,1,1,"[0.02973651885986328, 0.9702634811401367]"
BETGOY_clean,1,1,"[0.0018044575117528439, 0.9981955289840698]"
BIZMAA_clean,0,0,"[0.9712753891944885, 0.02872464805841446]"
BOLZIN_clean,1,0,"[0.9488375782966614, 0.05116235092282295]"
BONWIL_clean,1,1,"[0.23907430469989777, 0.7609257698059082]"
BUSNAF_clean,0,1,"[0.024077313020825386, 0.975922703742981]"
CAKYIY_clean,0,0,"[0.9935778379440308, 0.006422168575227261]"
CAWZUX_clean,0,1,"[0.012581289745867252, 0.9874187707901001]"
CAZNOI_charged,1,1,"[0.28063759207725525, 0.7193624377250671]"
COJHIT_clean,0,1,"[0.06526265293359756, 0.9347373843193054]"
COZMUA_clean,0,1,"[0.32819071412086487, 0.6718092560768127]"
CUKXIR_clean,0,1,"[0.02522396109998226, 0.9747760891914368]"
DAMYOI_clean,0,1,"[0.3517892360687256, 0.6482108235359192]"
DAWBUA_clean,1,1,"[0.1014125719666481, 0.8985874056816101]"
DEJCIF_clean,1,0,"[0.9401357769966125, 0.05986425280570984]"
DIMKUH_clean,1,1,"[0.007316309027373791, 0.9926837086677551]"
DOYHOQ_clean,1,1,"[0.04054560139775276, 0.9594544172286987]"
DUDKOE_clean,1,1,"[0.01798495091497898, 0.9820150136947632]"
DUDZOT_clean,1,1,"[0.004365242552012205, 0.9956347346305847]"
DUFZUA_clean,1,1,"[0.033395081758499146, 0.9666048884391785]"
DUNXUH03_clean,0,0,"[0.8919190168380737, 0.10808096081018448]"
DUNXUH05_clean,0,0,"[0.88491290807724, 0.11508713662624359]"
DUPKAC_clean,1,1,"[0.16642910242080688, 0.8335708379745483]"
EBAWIQ_clean,1,1,"[0.14753486216068268, 0.8524650931358337]"
EBEMEF_clean,0,1,"[0.4438159763813019, 0.5561840534210205]"
EBUREA_clean,1,1,"[0.0960434228181839, 0.9039565324783325]"
ECAHAT_clean,1,1,"[0.3473495543003082, 0.6526504158973694]"
ECEZAO01_clean,1,0,"[0.5708167552947998, 0.4291832447052002]"
EDIKIL_clean,1,1,"[0.16585825383663177, 0.834141731262207]"
EHAGAX_clean,0,0,"[0.9331519603729248, 0.06684806197881699]"
EMIHEO_charged,0,0,"[0.9997119307518005, 0.00028808083152398467]"
ENITOL_clean,1,1,"[0.10196205973625183, 0.8980379700660706]"
EPOXAJ_clean,0,1,"[0.3128674328327179, 0.6871325969696045]"
ETEJUJ_clean,1,1,"[0.05763303115963936, 0.9423670172691345]"
EVUQOC_clean,1,1,"[0.09917451441287994, 0.9008255004882812]"
EVUQUI_clean,1,1,"[0.23834079504013062, 0.7616592645645142]"
EXAXAE_clean,1,1,"[0.007127670105546713, 0.9928723573684692]"
FAHBIC_clean,1,1,"[0.4480873942375183, 0.5519125461578369]"
FATQID_clean,1,1,"[0.49393534660339355, 0.5060645937919617]"
FAWCEN01_SL,1,1,"[0.019495632499456406, 0.9805043339729309]"
FERWAC_clean,1,1,"[0.03508865833282471, 0.9649113416671753]"
FEWQIJ_manual,0,1,"[0.031222892925143242, 0.9687771201133728]"
FIRMUQ_clean,1,1,"[0.014502293430268764, 0.9854977130889893]"
GAGSUF_clean,1,1,"[0.0010673335054889321, 0.9989327192306519]"
GAJYUN_clean,0,0,"[0.9955151677131653, 0.004484786186367273]"
GAJZOI_clean,0,0,"[0.9984084367752075, 0.0015915102558210492]"
GAMTIY_clean,0,1,"[0.2187556028366089, 0.7812443971633911]"
GAXWAF_clean,0,1,"[0.234280064702034, 0.7657199501991272]"
GEFZAU_clean,1,0,"[0.9750741720199585, 0.024925801903009415]"
GIQYAH_clean,0,0,"[0.9969946146011353, 0.0030053919181227684]"
GIQYIP_clean,0,0,"[0.9955000281333923, 0.004499982576817274]"
GIRYEN_clean,0,0,"[0.5217709541320801, 0.4782290458679199]"
