CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.05446859449148178, 0.9455313682556152]"
VAHTUW,1,1,"[0.02275114320218563, 0.9772488474845886]"
TOWPEC,1,0,"[0.6497429609298706, 0.350257009267807]"
YIZJEY,1,1,"[0.10821457952260971, 0.8917855024337769]"
GORLIK,1,0,"[0.7435541152954102, 0.25644588470458984]"
XAPGIH,1,0,"[0.9125295281410217, 0.08747047185897827]"
DUXLEP,1,0,"[0.9979735612869263, 0.0020264515187591314]"
UiO-66-CO2H_2,1,1,"[0.28512024879455566, 0.7148796916007996]"
CAU-10-OCH3,1,1,"[0.07568597048521042, 0.924314022064209]"
CAU-10-NO2,1,0,"[0.6734315752983093, 0.3265683948993683]"
ADABUE,1,0,"[0.9977826476097107, 0.0022173698525875807]"
HUFKUQ,1,1,"[0.03160340338945389, 0.9683966040611267]"
RUBTAK02,1,1,"[0.11499492079019547, 0.885004997253418]"
PCN-224_Ni,1,1,"[0.032010987401008606, 0.9679889678955078]"
FMOF-1,0,0,"[0.9978261590003967, 0.002173780230805278]"
OSAVUA,0,0,"[0.9999166131019592, 8.346129470737651e-05]"
KIWRUE01,0,0,"[0.9983876347541809, 0.0016122912056744099]"
TIRLIQ,0,0,"[0.9490283727645874, 0.050971586257219315]"
IMUTUG,0,0,"[0.9821835160255432, 0.0178165752440691]"
TAQYIV,0,0,"[0.9996313452720642, 0.000368745211744681]"
MAKDIO,0,0,"[0.8342045545578003, 0.1657954752445221]"
MUJRIT,0,0,"[0.9944211840629578, 0.005578847136348486]"
FUTKEL,0,0,"[0.8069509267807007, 0.19304907321929932]"
KINLAW,0,0,"[0.9805530905723572, 0.01944694295525551]"
BAFCAP,0,0,"[0.9871416091918945, 0.012858426198363304]"
Ni2_C2O4_L16_2,0,0,"[0.6829226613044739, 0.3170773684978485]"
MIFKUJ,0,0,"[0.9829014539718628, 0.017098480835556984]"
WITFIQ,0,0,"[0.990825355052948, 0.009174620732665062]"
