CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.012174415402114391, 0.6093171238899231, 0.3665120601654053, 0.011996383778750896]"
Zn-DMOF-NH2,0,0,"[0.8793548345565796, 0.12000451236963272, 0.00025785749312490225, 0.0003827697946690023]"
RORJOZ,3,3,"[0.2672770619392395, 0.1407037079334259, 0.11476946622133255, 0.47724977135658264]"
FUYKER,2,2,"[0.04017779603600502, 0.08187691122293472, 0.6249019503593445, 0.25304338335990906]"
EZOGAC,0,2,"[0.14133411645889282, 0.0768890529870987, 0.704890251159668, 0.07688655704259872]"
YAHPED,2,3,"[0.010327977128326893, 0.04075033962726593, 0.2742047905921936, 0.6747169494628906]"
KEYNAF,2,0,"[0.877155601978302, 0.09182437509298325, 0.018617551773786545, 0.012402581982314587]"
OHAKEO,2,1,"[0.020969316363334656, 0.7367370128631592, 0.2235403060913086, 0.01875344291329384]"
NACYOG,2,2,"[0.013233129866421223, 0.4291199743747711, 0.4538777470588684, 0.10376914590597153]"
TOWPEC,3,2,"[0.0006633588927797973, 0.004384790081530809, 0.9714115858078003, 0.02354034222662449]"
UiO-66-CO2H_2,2,2,"[0.001112837460823357, 0.01389489695429802, 0.9404475688934326, 0.04454469308257103]"
UFASEA,1,1,"[0.009586435742676258, 0.9008490443229675, 0.08597621321678162, 0.003588318359106779]"
UNINEL,1,2,"[0.003966725897043943, 0.1284206509590149, 0.8539732694625854, 0.01363930944353342]"
mil-100-fe,2,2,"[0.02590876631438732, 0.20294219255447388, 0.6243577003479004, 0.14679135382175446]"
WEHQOQ01,2,2,"[0.0002118759002769366, 0.0017319832695648074, 0.9945584535598755, 0.0034976901952177286]"
KADLOT,2,1,"[0.010587699711322784, 0.9433165192604065, 0.03764455020427704, 0.008451218716800213]"
FIJFEK,2,1,"[0.0008783414959907532, 0.9989273548126221, 0.00018239500059280545, 1.1948204701184295e-05]"
MIFKUJ,2,2,"[0.002713326830416918, 0.03187497332692146, 0.9613813757896423, 0.004030351527035236]"
BOHWUS,2,2,"[8.091961353784427e-05, 0.0011946639278903604, 0.9874473214149475, 0.011277123354375362]"
OTAQUW,2,2,"[0.0003090444370172918, 0.001644347095862031, 0.9904345273971558, 0.0076121194288134575]"
HISFUM,1,0,"[0.8828598856925964, 0.11007679253816605, 0.0032245363108813763, 0.003838833188638091]"
BAFCAP,2,2,"[0.004379793535917997, 0.08659539371728897, 0.8902485370635986, 0.01877628080546856]"
DUXLEP,3,0,"[0.5877830386161804, 0.3591007888317108, 0.04138736426830292, 0.011728896759450436]"
BIRLIZ,2,2,"[0.0004927157424390316, 0.0032949335873126984, 0.9903000593185425, 0.005912205204367638]"
SANGOG,2,2,"[2.024377181442105e-06, 2.1366118744481355e-05, 0.9995825290679932, 0.0003941605391446501]"
WEFXEM,1,2,"[0.0003857306728605181, 0.004492292180657387, 0.9044799208641052, 0.0906420573592186]"
EZOFUV,1,2,"[0.008047460578382015, 0.024617556482553482, 0.9143803119659424, 0.05295474827289581]"
SUTBIT,1,2,"[0.00011852753959828988, 0.0018153409473598003, 0.9575670957565308, 0.04049908369779587]"
XICXAK,1,1,"[0.014056607149541378, 0.9355289340019226, 0.045985523611307144, 0.004428913816809654]"
OMEWUZ,1,1,"[0.027012916281819344, 0.972770094871521, 0.0001888208498712629, 2.816057349264156e-05]"
OTARAD,2,2,"[0.00038051579031161964, 0.005067149177193642, 0.989253580570221, 0.005298688542097807]"
OTENIL,2,2,"[7.525336695834994e-05, 0.00044743536273017526, 0.9781789183616638, 0.021298488602042198]"
TAQYIV,1,1,"[0.002136128256097436, 0.9977086782455444, 0.00014712565462104976, 8.029069249460008e-06]"
IDIXAU,2,2,"[0.01056666299700737, 0.034882113337516785, 0.8655239343643188, 0.08902738243341446]"
Zn-DMOF-MM,0,0,"[0.9950892925262451, 0.004643128719180822, 4.5054704969516024e-05, 0.0002224808995379135]"
RUBTAK02,2,2,"[0.000584895140491426, 0.0022589140571653843, 0.925990641117096, 0.07116550952196121]"
ERIHOC,2,2,"[0.00010816020949278027, 0.00043738787644542754, 0.9385680556297302, 0.06088631600141525]"
NACZAT,2,2,"[0.000453986314823851, 0.0019891944248229265, 0.8067684769630432, 0.1907883733510971]"
DONXUB,2,2,"[0.00016915884043555707, 0.0026954140048474073, 0.9911808967590332, 0.0059544541873037815]"
OVIDON,2,2,"[0.0005599354626610875, 0.005774929653853178, 0.9885411858558655, 0.005123887211084366]"
ELEREU,3,2,"[0.05753452330827713, 0.23593322932720184, 0.525126576423645, 0.18140564858913422]"
MAKDUA,1,1,"[0.039333950728178024, 0.7879474759101868, 0.10259874165058136, 0.07011978328227997]"
AKOXIJ,2,2,"[0.02508947253227234, 0.40395674109458923, 0.5432917475700378, 0.02766210027039051]"
IQUNAJ,1,2,"[3.647756966529414e-05, 0.0004554566403385252, 0.9893351197242737, 0.010172957554459572]"
LAVTIN,1,1,"[0.0006396722164936364, 0.9992254376411438, 0.0001288874918827787, 6.030563781678211e-06]"
CAU-10-NO2,2,2,"[0.0016867462545633316, 0.06898415833711624, 0.9177308082580566, 0.011598332785069942]"
SIFSIX-2-Cu-i,2,1,"[0.002043354557827115, 0.9942276477813721, 0.0035521439276635647, 0.0001768294896464795]"
MEKDIQ,1,3,"[0.04816668480634689, 0.18204174935817719, 0.2747896909713745, 0.4950018525123596]"
SAXLEK,1,2,"[0.0026999483816325665, 0.001007112325169146, 0.9853856563568115, 0.010907253250479698]"
Co_L13_2,2,2,"[0.00047991846804507077, 0.0049680680967867374, 0.9298608303070068, 0.0646912157535553]"
ERIGER,2,2,"[0.00011529923358466476, 0.00043950678082183003, 0.9016508460044861, 0.09779432415962219]"
Zn-DMOF-option2,1,0,"[0.9982079267501831, 0.001694235485047102, 9.821410458243918e-06, 8.794462337391451e-05]"
GORLIK,2,0,"[0.7381778955459595, 0.135223850607872, 0.04149537533521652, 0.08510282635688782]"
DUKXOY,2,2,"[4.075966353411786e-05, 0.0001533915929030627, 0.9910308122634888, 0.008775005117058754]"
ZIF-11,2,2,"[0.00024397327797487378, 0.0011182508897036314, 0.9510027170181274, 0.04763500764966011]"
IRMOF-1-37,1,1,"[0.16589833796024323, 0.6069325804710388, 0.20125378668308258, 0.025915352627635002]"
HIQPAA,2,2,"[0.0001671010541031137, 0.0004700652207247913, 0.9887508153915405, 0.010612006299197674]"
MUJRIT,2,2,"[0.023843389004468918, 0.28855568170547485, 0.654033362865448, 0.03356765955686569]"
MOTMAK,1,1,"[0.1351863592863083, 0.8596046566963196, 0.00423835264518857, 0.0009705988341011107]"
BUCVIG,2,2,"[0.0001306110352743417, 0.003372828010469675, 0.9914320707321167, 0.00506448233500123]"
EPEXEE,1,1,"[0.015389631502330303, 0.9828310012817383, 0.0016065716044977307, 0.00017279009625781327]"
TIRLIQ,1,2,"[0.012388668954372406, 0.17476238310337067, 0.7971357107162476, 0.01571325585246086]"
EQUNIP,2,2,"[0.000440123985754326, 0.0028957061003893614, 0.9919773936271667, 0.004686784464865923]"
UiO-66-MM,2,2,"[0.00010005512740463018, 0.0008708527311682701, 0.9898788332939148, 0.009150298312306404]"
EPEXUU,1,1,"[0.03645922243595123, 0.60599684715271, 0.33091315627098083, 0.02663080021739006]"
PCN-224_Ni,3,2,"[0.009015767835080624, 0.03517495095729828, 0.511275589466095, 0.44453364610671997]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0003153538564220071, 0.0017462668474763632, 0.6454421877861023, 0.3524961471557617]"
VEPDEB,1,2,"[3.857446790789254e-05, 0.0008690226241014898, 0.9913241863250732, 0.0077682905830442905]"
XAVQIU01,2,1,"[0.0022953322622925043, 0.9871151447296143, 0.010394888930022717, 0.00019468764367047697]"
PULHOT,1,1,"[0.004018505569547415, 0.8407270312309265, 0.15346086025238037, 0.0017936083022505045]"
XEGJIE02,2,2,"[0.0015151281841099262, 0.04824172705411911, 0.9429346919059753, 0.007308498490601778]"
XOFTOC,2,2,"[9.605209197616205e-05, 0.001913662999868393, 0.9966071844100952, 0.001383140217512846]"
Zn-DMOF_NO2_2,2,1,"[0.02376094087958336, 0.975347101688385, 0.0008074497454799712, 8.453736518276855e-05]"
WITFIQ,2,2,"[0.0028055671136826277, 0.008341976441442966, 0.9820345640182495, 0.006817986257374287]"
VAGMAT,2,3,"[0.34256798028945923, 0.10899518430233002, 0.18491344153881073, 0.36352333426475525]"
LOQSUG,1,1,"[0.011021604761481285, 0.9847206473350525, 0.003706979099661112, 0.0005508382455445826]"
CIYZOA,2,1,"[0.048746902495622635, 0.4976820945739746, 0.3378162980079651, 0.11575470119714737]"
VASGOO,2,2,"[0.00251362775452435, 0.010450183413922787, 0.7225003242492676, 0.2645358741283417]"
ADABUE,3,2,"[0.007950956001877785, 0.4047775864601135, 0.5777772665023804, 0.009494183585047722]"
SOYWOT,3,3,"[0.11582234501838684, 0.06630317866802216, 0.13822223246097565, 0.6796522736549377]"
ROQDIM04,1,1,"[0.05716073140501976, 0.9115249514579773, 0.029037633910775185, 0.002276710933074355]"
VOPHUF,2,2,"[0.001385406358167529, 0.013738137669861317, 0.9650185704231262, 0.01985788717865944]"
ZIF-7,2,2,"[0.00022187447757460177, 0.0009994050487875938, 0.9842115044593811, 0.01456722617149353]"
LUVWUU,2,2,"[8.849451114656404e-05, 0.00033980736043304205, 0.8754008412361145, 0.12417092174291611]"
JUMZOI,3,1,"[0.033001452684402466, 0.903725266456604, 0.05581379309296608, 0.0074594831094145775]"
KEYMUY,2,1,"[0.08503307402133942, 0.9126050472259521, 0.002069984097033739, 0.00029190783970989287]"
XAPGIH,2,2,"[6.583041977137327e-05, 0.00040039894520305097, 0.9973779916763306, 0.0021557840518653393]"
ITIPOS,3,3,"[0.003760014194995165, 0.007962801493704319, 0.4308816194534302, 0.5573955178260803]"
SAXLIO,1,1,"[0.012362927198410034, 0.9860134720802307, 0.0012706826673820615, 0.0003529682580847293]"
HUXHIT,1,1,"[0.04548504948616028, 0.5310192108154297, 0.4015878736972809, 0.021907825022935867]"
UiO-66-Cl2,2,2,"[0.0002220622409367934, 0.001203463296405971, 0.9645321369171143, 0.0340423621237278]"
QESBAR,2,2,"[0.018926279619336128, 0.25860080122947693, 0.5934564471244812, 0.1290164440870285]"
FOJLUN,1,1,"[0.2313951849937439, 0.5290901064872742, 0.16162443161010742, 0.07789024710655212]"
HUFKUQ,3,3,"[0.09476571530103683, 0.009794100187718868, 0.041120681911706924, 0.8543194532394409]"
mil-101-nh2,2,1,"[0.008363530971109867, 0.8953850865364075, 0.09020165354013443, 0.006049852818250656]"
Ni2_C2O4_L16_2,2,2,"[0.0007329966174438596, 0.007035502232611179, 0.9453580975532532, 0.04687342420220375]"
Zr-DMBDC,2,2,"[6.781233423680533e-07, 5.477162176248385e-06, 0.9998158812522888, 0.00017794397717807442]"
Bio-MOF-14,3,2,"[0.00395600963383913, 0.01029524952173233, 0.9227152466773987, 0.06303347647190094]"
IRMOF-1-40,0,0,"[0.5909179449081421, 0.39394405484199524, 0.010628500021994114, 0.004509577993303537]"
VAHTUW,2,2,"[0.0006396954413503408, 0.0041424878872931, 0.6894427537918091, 0.30577510595321655]"
VOCQEJ,1,2,"[0.029629386961460114, 0.4067195951938629, 0.5100283026695251, 0.053622759878635406]"
