CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,307.5418395996094,208.55294799804688
GONTAG_clean,180.36337280273438,384.65570068359375,204.29232788085938
MAXHUQ_clean,286.07305908203125,471.8839111328125,185.81085205078125
NAVJAW01_clean,448.9471130371094,268.70068359375,180.24642944335938
HOQNEI_clean,313.1046142578125,489.7122497558594,176.60763549804688
COXCUP_clean,491.4412536621094,320.4874267578125,170.95382690429688
RORVAX_clean,204.0797576904297,373.4927062988281,169.41294860839844
BUKYAJ_clean,570.7261352539062,405.89007568359375,164.8360595703125
DOHXUV_clean,477.9286804199219,313.59503173828125,164.33364868164062
CUNQUZ_clean,185.7578582763672,340.7581787109375,155.0003204345703
EKOPIE_clean,528.6383056640625,375.7908935546875,152.847412109375
HIQNAY_clean,192.84536743164062,345.4416809082031,152.5963134765625
HIDBON_clean,506.657470703125,356.2212829589844,150.43618774414062
MUDLON_clean,539.7826538085938,399.1565246582031,140.62612915039062
IWELIG01_clean,470.2394104003906,333.12542724609375,137.11398315429688
OCUMIL_clean,247.43959045410156,382.943359375,135.50376892089844
AHOKIR_clean,372.0001525878906,505.0045166015625,133.00436401367188
IVEQEG_clean,233.45016479492188,364.90631103515625,131.45614624023438
OBIBAF_clean,309.24212646484375,438.8720703125,129.62994384765625
OCUNAE_clean,266.3079833984375,395.23846435546875,128.93048095703125
LADQUF_clean,504.14813232421875,376.63397216796875,127.51416015625
MATWUC_clean,264.8833923339844,392.08935546875,127.20596313476562
LADQOZ_clean,519.2071533203125,393.0559387207031,126.15121459960938
KARTAA_clean,371.31683349609375,496.2786865234375,124.96185302734375
MICDEJ_clean,294.9705505371094,414.7182922363281,119.74774169921875
GOBXAY_clean,354.658447265625,474.3124694824219,119.65402221679688
NUTYIM_clean,550.078857421875,432.484130859375,117.5947265625
ZOHBEF_clean,524.4810791015625,407.73760986328125,116.74346923828125
RUYVEO_clean,547.053955078125,432.0348205566406,115.01913452148438
NUVYOT_clean,204.13856506347656,318.3819580078125,114.24339294433594
WUDVEY_clean,499.9051818847656,385.694580078125,114.21060180664062
EVADIQ_clean,499.679443359375,387.3124084472656,112.36703491210938
ZOHBIJ_clean,542.2366943359375,429.91131591796875,112.32537841796875
SAYTOD_clean,283.4140625,395.3850402832031,111.97097778320312
PAPVAF_clean,313.7735290527344,425.0811767578125,111.30764770507812
COXHIH_clean,238.2041473388672,349.4910583496094,111.28691101074219
WIPLOY_clean,354.787109375,465.631103515625,110.843994140625
ECOSIY_clean,300.3941650390625,407.6045837402344,107.21041870117188
TOLYOJ_clean,240.0872039794922,346.9739685058594,106.88676452636719
ZIYPUU_clean,241.1260528564453,347.346435546875,106.22038269042969
OTENEH_charged,274.5454406738281,380.3213806152344,105.77593994140625
DIVNAY_clean,352.9642028808594,457.69366455078125,104.72946166992188
IMIDZB10_clean,448.5829772949219,345.1409912109375,103.44198608398438
NUTYEI_clean,535.8675537109375,432.93701171875,102.9305419921875
NENFAN_clean,514.5125122070312,412.4722900390625,102.04022216796875
UJULIW_clean,269.9280700683594,371.6594543457031,101.73138427734375
BETFUD_clean,374.6529846191406,476.01611328125,101.36312866210938
ROLCEC14_clean,130.00729370117188,231.35183715820312,101.34454345703125
ETEPID_clean,317.87744140625,419.2183532714844,101.34091186523438
ZUZZEB_clean,554.7944946289062,453.57098388671875,101.2235107421875
ROLCEC19_clean,130.00729370117188,231.09194946289062,101.08465576171875
DISSUU_clean,285.474365234375,386.1533508300781,100.67898559570312
WAQQUB_clean,363.576171875,263.03350830078125,100.54266357421875
NADZEZ_clean,577.3035888671875,477.42193603515625,99.88165283203125
DADNOO_clean,548.42236328125,448.5611572265625,99.8612060546875
JEWYAM_charged,279.7462463378906,181.56910705566406,98.17713928222656
QUVDOB_clean,229.93209838867188,327.96826171875,98.03616333007812
CAXZOS_clean,428.2039794921875,330.3386535644531,97.86532592773438
LACBID_clean,280.2398986816406,376.81378173828125,96.57388305664062
HAJRES_clean,434.9649658203125,338.9087829589844,96.05618286132812
ZERNIV_clean,508.10833740234375,412.2080078125,95.90032958984375
TISJOW_clean,294.1234130859375,389.9489440917969,95.82553100585938
GULWOA_clean,230.36912536621094,325.75042724609375,95.38130187988281
FEZQEI_clean,260.6412658691406,355.7405090332031,95.0992431640625
APAZOI_clean,587.6992797851562,493.55792236328125,94.141357421875
HOXJIO_charged,351.18603515625,258.0702209472656,93.11581420898438
EBAWIQ_clean,430.729736328125,338.1202087402344,92.60952758789062
ADODOO_clean,347.1181945800781,439.6842041015625,92.56600952148438
LAWFUN_clean,269.9815368652344,360.95501708984375,90.97348022460938
FEWQIJ_manual,316.04010009765625,406.8362121582031,90.79611206054688
ADODII_clean,347.6064758300781,437.67694091796875,90.07046508789062
HIGRIA_clean,424.5841979980469,336.21917724609375,88.36502075195312
TADCOS_clean,254.46331787109375,342.4725036621094,88.00918579101562
SABVOH_manual,538.7760009765625,451.2284240722656,87.54757690429688
KINFAQ_clean,578.134033203125,491.65240478515625,86.48162841796875
DUZPUL_clean,330.93560791015625,417.1868896484375,86.25128173828125
UPOVOL_clean,313.4263610839844,398.9242248535156,85.49786376953125
TONLOZ_clean,302.0285949707031,385.9161376953125,83.88754272460938
DACXUB_clean,561.7422485351562,478.1327209472656,83.60952758789062
WOBHOL_clean,431.82122802734375,348.5269470214844,83.29428100585938
GAQKOB_clean,261.5440979003906,343.6311950683594,82.08709716796875
LIDZOP_clean,516.497314453125,434.8348388671875,81.6624755859375
HOGPUQ_clean,494.3237609863281,414.07489013671875,80.24887084960938
EZEQIL_clean,517.3545532226562,437.6031494140625,79.75140380859375
DAMYOI_clean,556.3915405273438,477.33636474609375,79.05517578125
ZUHSEC_clean,439.20965576171875,360.2042236328125,79.00543212890625
PEDMOB_clean,233.29971313476562,311.4482421875,78.14852905273438
GIQXEK_clean,532.7518920898438,456.2455749511719,76.50631713867188
EMIYEF_clean,376.3639831542969,300.76922607421875,75.59475708007812
YEKWOC_clean,519.3300170898438,446.0765686035156,73.25344848632812
AQOSEG_clean,411.8706970214844,339.1812744140625,72.68942260742188
CUKXUC_clean,336.8005676269531,409.4352722167969,72.63470458984375
PARKUQ01_clean,315.1136779785156,387.40411376953125,72.29043579101562
KAVJEX_clean,316.64215087890625,388.56903076171875,71.9268798828125
UQEGII_clean,421.8018798828125,350.5716857910156,71.23019409179688
WOJZAY_clean,564.8447265625,494.102783203125,70.741943359375
LIDZUV_clean,518.3150634765625,447.72625732421875,70.58880615234375
