CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.7436928153038025, 0.2563071548938751]"
CAU-10-OCH3,1,1,"[0.05249775946140289, 0.9475022554397583]"
mil-100-fe,1,0,"[0.513278603553772, 0.4867214262485504]"
SUTJEY,1,0,"[0.5359519720077515, 0.46404802799224854]"
IMUTUG,1,0,"[0.8906779885292053, 0.10932200402021408]"
CAU-10-NO2,1,0,"[0.866754412651062, 0.13324563205242157]"
DUXLEP,1,0,"[0.9900202751159668, 0.00997979287058115]"
PUJJEL,1,1,"[0.11182664334774017, 0.8881733417510986]"
JUMZOI,1,0,"[0.9045335650444031, 0.09546647220849991]"
ZIF-8,1,0,"[0.8736783266067505, 0.1263217031955719]"
ADABUE,1,0,"[0.9729758501052856, 0.027024079114198685]"
EZILUV,1,1,"[0.1167978048324585, 0.8832021951675415]"
SOSFIR,0,1,"[0.23531056940555573, 0.7646894454956055]"
GAYFOD,0,1,"[0.015343629755079746, 0.9846563935279846]"
SENWAL,0,0,"[0.9985007047653198, 0.0014993278309702873]"
MOTMAK,0,0,"[0.9612700939178467, 0.03872993588447571]"
VOCQEJ,0,0,"[0.6420751810073853, 0.3579248785972595]"
OTENIL,0,1,"[0.4235391616821289, 0.5764608979225159]"
GINTAA01,0,0,"[0.9831106662750244, 0.01688934490084648]"
ZIF-11,0,1,"[0.22752301394939423, 0.7724769711494446]"
Co-DOBDC,0,0,"[0.9736586809158325, 0.02634137123823166]"
HUKZIW02,0,0,"[0.9991627931594849, 0.0008371867006644607]"
HISFUM,0,0,"[0.9576734304428101, 0.04232662543654442]"
UiO-66-Cl2,0,1,"[0.2587614357471466, 0.7412385940551758]"
