CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9914513230323792, 0.008548645302653313]"
mil-100-cr,1,1,"[0.2101222574710846, 0.7898777723312378]"
LAGDAB,0,0,"[0.9008910059928894, 0.09910901635885239]"
mil-47,0,0,"[0.9453810453414917, 0.05461900308728218]"
QARBOC,0,0,"[0.8416039943695068, 0.15839596092700958]"
YEGCIY,0,0,"[0.9919260740280151, 0.008073877543210983]"
COWLAC01,1,1,"[0.00047844924847595394, 0.9995216727256775]"
EWESEF,1,1,"[0.03598249331116676, 0.9640175104141235]"
MITSUE,0,0,"[0.9944204688072205, 0.005579544231295586]"
MOF-505,0,1,"[0.021723316982388496, 0.9782766699790955]"
CIKCIK,1,1,"[0.0658009797334671, 0.9341989755630493]"
POXHER,1,1,"[0.1339534968137741, 0.8660464882850647]"
FUYCEJ,1,0,"[0.9969859719276428, 0.0030140371527522802]"
HISGEX,0,0,"[0.8940371870994568, 0.10596276074647903]"
PCN-57,1,1,"[0.0017271990654990077, 0.9982728362083435]"
EDOVEA,1,0,"[0.5044315457344055, 0.4955684542655945]"
QOKWIY,0,1,"[0.017701763659715652, 0.9822982549667358]"
GAZLAW,0,0,"[0.8624321222305298, 0.13756795227527618]"
DOFRAS,0,0,"[0.9929705262184143, 0.0070294830948114395]"
OLOPUC,1,1,"[0.002062325831502676, 0.9979376792907715]"
VOFSUG,0,1,"[0.37334001064300537, 0.6266600489616394]"
IFESUJ,1,1,"[0.021398432552814484, 0.9786016345024109]"
YACWAC,1,1,"[0.11903233826160431, 0.8809676170349121]"
Cd_L3_Cl_H2O_2,1,1,"[8.817244815872982e-05, 0.9999117851257324]"
OVIDED,1,1,"[0.0021264299284666777, 0.9978736042976379]"
XACFAJ,1,0,"[0.7978969812393188, 0.20210303366184235]"
Zn-NDC,0,0,"[0.9757723808288574, 0.024227647110819817]"
"UiO-1,4-NDC",1,1,"[0.25706517696380615, 0.7429348230361938]"
OTEPAF,1,1,"[0.0009384647710248828, 0.9990615844726562]"
UDANAQ,1,0,"[0.8871257901191711, 0.11287428438663483]"
BUCVEC,1,1,"[0.024800337851047516, 0.9751996994018555]"
MOXDEJ,0,1,"[0.3702317476272583, 0.6297681927680969]"
BUVHEH,0,1,"[0.009305361658334732, 0.9906946420669556]"
DOFQIZ,0,0,"[0.9982481002807617, 0.0017518872627988458]"
PCN-225,1,1,"[0.00036546759656630456, 0.9996345639228821]"
SIFVEK,1,1,"[0.022403957322239876, 0.9775960445404053]"
PUWCEP,1,1,"[0.0008628643699921668, 0.9991371631622314]"
TIFCEQ,0,0,"[0.9937809109687805, 0.006219123490154743]"
XANMUX,1,1,"[0.0485522598028183, 0.9514476656913757]"
ULASEH,1,1,"[0.016978181898593903, 0.9830217957496643]"
KINKAV,1,1,"[0.343409925699234, 0.6565901041030884]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.8313931822776794, 0.16860681772232056]"
TIRLEM,0,1,"[0.020329110324382782, 0.9796708226203918]"
BAFBIW,1,0,"[0.6425476670265198, 0.3574523627758026]"
ATAHUA,1,1,"[0.007712785620242357, 0.992287278175354]"
YOYPEJ,1,1,"[0.009188003838062286, 0.9908120036125183]"
OWIKAI,1,1,"[0.009784068912267685, 0.9902158379554749]"
GAYGEU,1,1,"[0.002527442527934909, 0.9974726438522339]"
ATEJOA,1,0,"[0.6595461964607239, 0.3404539227485657]"
FORWAL,0,0,"[0.835004985332489, 0.16499502956867218]"
Zn-MOF-508-72,0,0,"[0.9743237495422363, 0.02567620389163494]"
GEFZAU,1,1,"[0.004427771084010601, 0.9955722093582153]"
VEMHOL,1,1,"[0.0006991568370722234, 0.9993008971214294]"
NIZNIV,1,1,"[0.014182014390826225, 0.9858179688453674]"
PEWLIO,0,0,"[0.7033262252807617, 0.29667380452156067]"
FEFVAO,0,0,"[0.500960648059845, 0.4990393817424774]"
HEBHED,1,1,"[0.4234738051891327, 0.5765261650085449]"
CAU-10-H,1,1,"[0.0018009459599852562, 0.9981989860534668]"
KOMGID,1,1,"[0.000165825811563991, 0.9998342394828796]"
TUTZUD,1,0,"[0.9151679873466492, 0.08483205735683441]"
PUGGOP,1,0,"[0.9606999158859253, 0.03930004686117172]"
AlaZnOAc,1,1,"[0.001847767736762762, 0.9981522560119629]"
MIFMIZ,1,0,"[0.913539469242096, 0.08646053820848465]"
COYCID,0,0,"[0.9973111152648926, 0.0026889529544860125]"
SOQSAU01,1,1,"[0.05695416033267975, 0.9430458545684814]"
CIMTEZ,1,1,"[0.005194277968257666, 0.9948057532310486]"
KADLUZ,1,0,"[0.946898877620697, 0.05310105159878731]"
FUYCAF,1,1,"[0.008010423742234707, 0.9919896125793457]"
RUYQIN,1,1,"[0.02131234109401703, 0.9786876440048218]"
SUTJAU,0,0,"[0.5087908506393433, 0.49120914936065674]"
WEHPOP,0,1,"[0.0019450188847258687, 0.9980549812316895]"
KADLIN,1,0,"[0.9595657587051392, 0.040434278547763824]"
AMEJOS,1,1,"[0.1897500455379486, 0.810249924659729]"
EQUNEL,1,1,"[0.0032214948441833258, 0.9967785477638245]"
MITSAK,0,0,"[0.9744424223899841, 0.025557514280080795]"
QOCBEQ,1,1,"[0.021336443722248077, 0.9786635637283325]"
FUWYAY,1,1,"[0.027851175516843796, 0.9721487760543823]"
CUK-1,1,0,"[0.6844716668128967, 0.31552833318710327]"
TUTZOX,1,1,"[0.12310712784528732, 0.8768928647041321]"
UDEMEW,0,1,"[0.00405916990712285, 0.9959407448768616]"
FUWXUR,1,0,"[0.9252364039421082, 0.07476353645324707]"
Zn-DMOF-NO2,0,0,"[0.9984203577041626, 0.0015796206425875425]"
mil-110-al,0,1,"[0.27954620122909546, 0.7204537987709045]"
Cd_L1_Cl_H2O,1,1,"[0.0016303048469126225, 0.9983697533607483]"
WEHQUW,1,1,"[0.03743452951312065, 0.9625654816627502]"
SOSFUD,0,1,"[0.2638302445411682, 0.736169695854187]"
MAKHAK,0,1,"[0.12156452238559723, 0.878435492515564]"
KOMFIC,1,1,"[0.00013607469736598432, 0.999863862991333]"
HUWHUE,0,0,"[0.630078911781311, 0.36992108821868896]"
EBITAL,0,0,"[0.8219826221466064, 0.17801734805107117]"
GAQYIH,0,0,"[0.6991755366325378, 0.3008244037628174]"
FORPIM,1,1,"[0.003805910935625434, 0.996194064617157]"
NAPFOA,1,1,"[0.28178974986076355, 0.7182102799415588]"
EPONEE,0,0,"[0.9991937279701233, 0.000806292868219316]"
ESASEY,0,0,"[0.988078236579895, 0.011921806260943413]"
RUYNOQ,1,1,"[0.013076415285468102, 0.9869236350059509]"
MAKGOX,0,1,"[0.34020641446113586, 0.659793496131897]"
IZENIM,1,1,"[0.0009795954683795571, 0.9990204572677612]"
TEWFUY01,1,1,"[0.05355578288435936, 0.9464442729949951]"
DOFREW,0,0,"[0.8594144582748413, 0.1405855417251587]"
MOF-177,0,0,"[0.6558327078819275, 0.3441673517227173]"
YOYQIO,1,1,"[0.07531405985355377, 0.9246858954429626]"
PUWCAL,0,0,"[0.9876828789710999, 0.012317095883190632]"
