CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.45344632863998413, 0.5465536713600159]"
CAU-10-CH3,1,1,"[0.42899173498153687, 0.5710082054138184]"
EWESEF,1,1,"[0.2881002426147461, 0.7118997573852539]"
RUYVIS,1,0,"[0.8750803470611572, 0.124919593334198]"
XALXUF01,1,0,"[0.544635534286499, 0.45536449551582336]"
CAU-10-H,1,1,"[0.09909162670373917, 0.900908350944519]"
SIFVEK,1,1,"[0.047939565032720566, 0.9520604014396667]"
mil-140c,1,1,"[0.45296305418014526, 0.5470369458198547]"
RUYQIN,1,1,"[0.12574507296085358, 0.8742549419403076]"
Ni3_BTP_2,1,0,"[0.8304362893104553, 0.1695636808872223]"
KUFTAI,1,0,"[0.6066998839378357, 0.3933001458644867]"
CIMTEZ,1,1,"[0.1678171157836914, 0.8321828842163086]"
EZIMAC,1,0,"[0.6098038554191589, 0.39019620418548584]"
QOKWIY,0,0,"[0.8315160870552063, 0.1684839427471161]"
CIKCIK,0,0,"[0.9472687840461731, 0.05273116007447243]"
MOYNUK,0,0,"[0.9921363592147827, 0.007863621227443218]"
KOMFIC,0,0,"[0.9398636221885681, 0.06013640761375427]"
EQUNEL,0,0,"[0.9685182571411133, 0.03148169070482254]"
PUWCAL,0,0,"[0.9862557053565979, 0.013744257390499115]"
mil-53-f-al,0,1,"[0.3039499521255493, 0.6960499286651611]"
DUKYEP,0,1,"[0.040858909487724304, 0.9591410756111145]"
GAYGAQ,0,0,"[0.9951618909835815, 0.004838123917579651]"
QERZUI,0,0,"[0.6633882522583008, 0.3366117775440216]"
UVUFUN,0,0,"[0.8966407179832458, 0.10335926711559296]"
QOKWEU,0,0,"[0.9432331323623657, 0.05676691606640816]"
WEHPOP,0,1,"[0.07635984569787979, 0.9236401915550232]"
