CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.298692524433136, 0.7013074159622192]"
CAU-10-CH3,1,1,"[1.1137058208987582e-05, 0.9999889731407166]"
EWESEF,1,0,"[0.9951441287994385, 0.0048559182323515415]"
RUYVIS,1,1,"[0.014773278497159481, 0.9852266907691956]"
XALXUF01,1,0,"[0.7191126346588135, 0.2808874547481537]"
CAU-10-H,1,1,"[0.00018014681700151414, 0.9998199343681335]"
SIFVEK,1,1,"[9.130806574830785e-05, 0.9999087452888489]"
mil-140c,1,1,"[0.013038129545748234, 0.9869617819786072]"
RUYQIN,1,0,"[0.8954548239707947, 0.10454514622688293]"
Ni3_BTP_2,1,1,"[7.023730722721666e-05, 0.9999297857284546]"
KUFTAI,1,1,"[0.3940025269985199, 0.6059975028038025]"
CIMTEZ,1,1,"[6.47039050818421e-05, 0.9999352693557739]"
EZIMAC,1,0,"[0.5247531533241272, 0.4752468466758728]"
QOKWIY,0,0,"[0.8872132301330566, 0.11278674751520157]"
CIKCIK,0,0,"[0.9999927878379822, 7.262041890498949e-06]"
MOYNUK,0,1,"[0.0823768824338913, 0.9176231622695923]"
KOMFIC,0,1,"[0.17432725429534912, 0.8256727457046509]"
EQUNEL,0,1,"[0.14848612248897552, 0.8515138626098633]"
PUWCAL,0,0,"[0.9999785423278809, 2.1473671949934214e-05]"
mil-53-f-al,0,1,"[0.008962753228843212, 0.9910372495651245]"
DUKYEP,0,1,"[0.00011904774146387354, 0.9998809695243835]"
GAYGAQ,0,0,"[0.9827114939689636, 0.017288504168391228]"
QERZUI,0,1,"[0.08786866813898087, 0.9121313095092773]"
UVUFUN,0,1,"[0.3719474971294403, 0.6280525326728821]"
QOKWEU,0,1,"[0.0022408796939998865, 0.9977591633796692]"
WEHPOP,0,1,"[0.13935695588588715, 0.8606429696083069]"
