CifId,GroundTruth,Predicted,Error
XOJPES_clean,188.75350952148438,445.4645690917969,256.7110595703125
GUBKUL_clean,592.1200561523438,345.1074523925781,247.01260375976562
PACGIM_clean,538.1959228515625,296.6279296875,241.5679931640625
LITCIC_clean,156.69761657714844,396.6518859863281,239.9542694091797
SONTOF_clean,142.6512451171875,339.8492431640625,197.197998046875
ASOVEL_clean,262.4345703125,456.1141662597656,193.67959594726562
HIHGAI_clean,294.8125305175781,487.1929931640625,192.38046264648438
QOXFIU_clean,209.83251953125,400.5434265136719,190.71090698242188
OCUPUY_clean,494.5204162597656,304.40057373046875,190.11984252929688
HADPOU_clean,430.2357482910156,241.0879669189453,189.1477813720703
WOPDEL_clean,226.26669311523438,415.2711181640625,189.00442504882812
UHISOU_clean,590.8839111328125,404.3377990722656,186.54611206054688
IKOKEA_clean,472.27093505859375,291.433837890625,180.83709716796875
SABWAU_SL,581.186279296875,406.48907470703125,174.69720458984375
NUFCAU_clean,211.93814086914062,384.0201416015625,172.08200073242188
LEPLEZ02_clean,116.2735824584961,287.7462158203125,171.4726333618164
XORHET_clean,440.25299072265625,611.4144897460938,171.1614990234375
AXUPEO_clean,490.4136962890625,323.93023681640625,166.48345947265625
RIPWIY_clean,279.70172119140625,445.56475830078125,165.863037109375
HAWVIM_clean,287.16595458984375,451.76470947265625,164.5987548828125
VUMBIQ_clean,219.6825408935547,383.5198974609375,163.8373565673828
NADZID_clean,557.7957153320312,395.15997314453125,162.6357421875
SIRBIG07_clean,412.7568664550781,252.20079040527344,160.5560760498047
YOVXEO_clean,261.0870361328125,419.6181640625,158.5311279296875
WURNOO_clean,442.7684020996094,288.0300598144531,154.73834228515625
MATPUV_clean,372.5986328125,525.2735595703125,152.6749267578125
SIWSUO_clean,207.79920959472656,358.09808349609375,150.2988739013672
RIBDEN_clean,243.25,393.2068786621094,149.95687866210938
HIHGEM_manual,306.66485595703125,455.7288513183594,149.06399536132812
BENZUR_clean,404.8142395019531,256.4529113769531,148.361328125
MAPCUE_clean,298.3354797363281,441.33843994140625,143.00296020507812
