CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.0013316379627212882, 0.9986684322357178]"
ACOLIP_clean,1,1,"[0.16712906956672668, 0.8328709602355957]"
ADUWON_clean,0,1,"[0.13491180539131165, 0.8650882244110107]"
AGUWUV_clean,0,1,"[0.008492492139339447, 0.9915075898170471]"
AJINOY_clean,1,1,"[0.024116551503539085, 0.975883424282074]"
AMOYOR_clean,1,0,"[0.53883296251297, 0.4611670672893524]"
ANAWOD_clean,1,1,"[5.027409133617766e-05, 0.9999496936798096]"
APACAX_clean,1,1,"[0.03428664803504944, 0.9657133221626282]"
ASUBIB_clean,0,1,"[0.00021709076827391982, 0.9997829794883728]"
AVELOD_clean,1,1,"[0.45371708273887634, 0.546282947063446]"
AVILEY_clean,1,1,"[0.033909473568201065, 0.9660904407501221]"
AVIPOL_clean,0,1,"[0.025911731645464897, 0.9740883111953735]"
AVUJIL_clean,0,1,"[2.061153470123145e-09, 1.0]"
AXAQAT_clean,1,1,"[0.22487977147102356, 0.775120198726654]"
AZAWAB_clean,1,1,"[0.19472025334835052, 0.8052797913551331]"
AZIVAI_clean,1,1,"[0.43969276547431946, 0.5603072047233582]"
BADYAJ_clean,1,1,"[0.0426449216902256, 0.9573550224304199]"
BAKGAX_clean,1,1,"[0.01205893699079752, 0.9879411458969116]"
BENXUP_clean,0,1,"[0.2639361321926117, 0.7360639572143555]"
BIDPOV_clean,1,1,"[0.1619032323360443, 0.8380967974662781]"
BIYVEM_clean,0,1,"[0.1893671452999115, 0.8106328845024109]"
BOWNUY_clean,1,0,"[0.5262651443481445, 0.4737348258495331]"
BUCVAY_clean,0,1,"[0.28748229146003723, 0.7125177383422852]"
BUKMUQ01_clean,0,1,"[0.0001382035989081487, 0.9998618960380554]"
BUPVEP_clean,1,1,"[0.11072300374507904, 0.8892770409584045]"
BUSQEM_clean,0,0,"[0.8550261855125427, 0.14497384428977966]"
BUSQIQ_clean,1,1,"[6.537296576425433e-05, 0.9999346733093262]"
BUSQUC_clean,0,1,"[0.36650586128234863, 0.6334940791130066]"
CAHQOS_clean,1,1,"[0.2760923206806183, 0.7239077687263489]"
CANYIB_clean,1,1,"[0.12179673463106155, 0.878203272819519]"
CAVSUP_clean,1,1,"[0.0006145628285594285, 0.9993855357170105]"
CAYKEU_clean,1,1,"[4.4469703652794124e-07, 0.9999995231628418]"
CEFLEF_clean,1,1,"[3.867292616632767e-05, 0.9999613761901855]"
CIDKUX_clean,1,1,"[0.0011158613488078117, 0.9988841414451599]"
COKFAK_clean,0,1,"[0.27516183257102966, 0.724838137626648]"
