CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.05375168099999428, 0.9462482929229736]"
mil-100-cr,1,1,"[0.005650845821946859, 0.9943491220474243]"
LAGDAB,0,0,"[0.6606596112251282, 0.3393403887748718]"
mil-47,0,1,"[0.15825724601745605, 0.841742753982544]"
QARBOC,0,1,"[0.024948803707957268, 0.9750511646270752]"
YEGCIY,0,0,"[0.60491544008255, 0.3950846195220947]"
COWLAC01,1,1,"[1.2703273988279307e-08, 1.0]"
EWESEF,1,1,"[0.009245920926332474, 0.9907541275024414]"
MITSUE,0,0,"[0.9585251212120056, 0.04147489368915558]"
MOF-505,0,1,"[0.04780178144574165, 0.9521982073783875]"
CIKCIK,1,1,"[0.025693386793136597, 0.9743065237998962]"
POXHER,1,1,"[0.00018165132496505976, 0.9998183250427246]"
FUYCEJ,1,0,"[0.9320322275161743, 0.0679677203297615]"
HISGEX,0,0,"[0.6156290173530579, 0.38437095284461975]"
PCN-57,1,1,"[0.0012327823787927628, 0.9987671971321106]"
EDOVEA,1,1,"[0.0013031373964622617, 0.9986968040466309]"
QOKWIY,0,1,"[0.0068791150115430355, 0.9931209087371826]"
GAZLAW,0,1,"[0.4037516415119171, 0.5962483882904053]"
DOFRAS,0,0,"[0.9530450105667114, 0.0469549298286438]"
OLOPUC,1,1,"[3.490843664621934e-05, 0.9999650716781616]"
VOFSUG,0,1,"[0.23146678507328033, 0.7685332298278809]"
IFESUJ,1,1,"[0.0022672154009342194, 0.9977327585220337]"
YACWAC,1,1,"[0.0006834964733570814, 0.9993164539337158]"
Cd_L3_Cl_H2O_2,1,1,"[0.036481428891420364, 0.9635186791419983]"
OVIDED,1,1,"[0.004363436251878738, 0.9956364631652832]"
XACFAJ,1,0,"[0.7298271656036377, 0.2701728641986847]"
Zn-NDC,0,0,"[0.8414342999458313, 0.15856575965881348]"
"UiO-1,4-NDC",1,1,"[0.013723451644182205, 0.9862765669822693]"
OTEPAF,1,1,"[1.977943497877277e-07, 0.9999997615814209]"
UDANAQ,1,1,"[0.33629336953163147, 0.6637066006660461]"
BUCVEC,1,1,"[0.08736789971590042, 0.9126320481300354]"
MOXDEJ,0,0,"[0.8326142430305481, 0.16738569736480713]"
BUVHEH,0,1,"[5.3336243581725284e-06, 0.9999946355819702]"
DOFQIZ,0,0,"[0.9974949359893799, 0.002505054697394371]"
PCN-225,1,1,"[0.00014415758778341115, 0.9998559355735779]"
SIFVEK,1,1,"[0.00016385230992455035, 0.9998360872268677]"
PUWCEP,1,1,"[2.2060610717744567e-05, 0.9999779462814331]"
TIFCEQ,0,0,"[0.9998345375061035, 0.00016542097728233784]"
XANMUX,1,1,"[0.001895770663395524, 0.9981042742729187]"
ULASEH,1,1,"[0.0003012998204212636, 0.9996987581253052]"
KINKAV,1,1,"[0.02367597445845604, 0.9763239622116089]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[6.311751349130645e-05, 0.9999368190765381]"
TIRLEM,0,1,"[3.7580977618745237e-07, 0.9999996423721313]"
BAFBIW,1,1,"[0.0021286606788635254, 0.9978712797164917]"
ATAHUA,1,1,"[0.11528342962265015, 0.8847165107727051]"
YOYPEJ,1,1,"[1.230558154929895e-06, 0.9999988079071045]"
OWIKAI,1,1,"[0.3714597225189209, 0.6285402774810791]"
GAYGEU,1,1,"[1.4354817494677263e-06, 0.9999985694885254]"
ATEJOA,1,1,"[0.002411095192655921, 0.9975888133049011]"
FORWAL,0,0,"[0.6773966550827026, 0.322603315114975]"
Zn-MOF-508-72,0,0,"[0.9781911373138428, 0.021808840334415436]"
GEFZAU,1,1,"[0.000220007001189515, 0.999779999256134]"
VEMHOL,1,1,"[1.1649823328241382e-08, 1.0]"
NIZNIV,1,1,"[7.721325346210506e-06, 0.9999922513961792]"
PEWLIO,0,1,"[0.3815195560455322, 0.6184804439544678]"
FEFVAO,0,1,"[0.0017444891855120659, 0.9982556104660034]"
HEBHED,1,1,"[0.06748808920383453, 0.9325119853019714]"
CAU-10-H,1,1,"[4.5546246838057414e-05, 0.9999545216560364]"
KOMGID,1,1,"[4.3656459780549994e-08, 1.0]"
TUTZUD,1,1,"[0.2520422041416168, 0.7479577660560608]"
PUGGOP,1,1,"[0.0009735669009387493, 0.9990264177322388]"
AlaZnOAc,1,1,"[0.00018501146405469626, 0.999815046787262]"
MIFMIZ,1,1,"[0.1813930869102478, 0.8186069130897522]"
COYCID,0,0,"[0.9987348914146423, 0.0012650764547288418]"
SOQSAU01,1,1,"[0.2780427932739258, 0.7219572067260742]"
CIMTEZ,1,1,"[0.00019647412409540266, 0.9998035430908203]"
KADLUZ,1,1,"[0.13784778118133545, 0.8621522188186646]"
FUYCAF,1,1,"[8.202818207792006e-06, 0.999991774559021]"
RUYQIN,1,1,"[7.000688128755428e-06, 0.9999930262565613]"
SUTJAU,0,1,"[0.003641775343567133, 0.9963582754135132]"
WEHPOP,0,1,"[0.008684666827321053, 0.9913152456283569]"
KADLIN,1,1,"[0.1582046002149582, 0.8417953848838806]"
AMEJOS,1,1,"[0.004954647272825241, 0.9950453042984009]"
EQUNEL,1,1,"[0.000370536872651428, 0.9996294975280762]"
MITSAK,0,0,"[0.9528630375862122, 0.04713691025972366]"
QOCBEQ,1,1,"[0.4155760407447815, 0.5844239592552185]"
FUWYAY,1,1,"[0.010015251114964485, 0.9899847507476807]"
CUK-1,1,0,"[0.9338645339012146, 0.0661354511976242]"
TUTZOX,1,1,"[0.0011674403212964535, 0.9988325238227844]"
UDEMEW,0,1,"[1.9480883565847762e-05, 0.999980628490448]"
FUWXUR,1,1,"[0.11466554552316666, 0.8853344321250916]"
Zn-DMOF-NO2,0,0,"[0.8687441945075989, 0.13125582039356232]"
mil-110-al,0,0,"[0.5780953168869019, 0.42190465331077576]"
Cd_L1_Cl_H2O,1,1,"[0.3312378227710724, 0.66876220703125]"
WEHQUW,1,1,"[0.00043520424515008926, 0.9995648264884949]"
SOSFUD,0,1,"[0.3130531907081604, 0.6869467496871948]"
MAKHAK,0,1,"[2.5738883778103627e-05, 0.999974250793457]"
KOMFIC,1,1,"[2.4024933509281254e-07, 0.9999997615814209]"
HUWHUE,0,0,"[0.5273358225822449, 0.4726642072200775]"
EBITAL,0,1,"[0.007084420416504145, 0.9929156303405762]"
GAQYIH,0,1,"[3.033823122677859e-05, 0.9999696016311646]"
FORPIM,1,1,"[1.3687904356629588e-06, 0.9999986886978149]"
NAPFOA,1,1,"[0.03916708007454872, 0.9608330130577087]"
EPONEE,0,0,"[0.9999988079071045, 1.15791237931262e-06]"
ESASEY,0,0,"[0.7296161651611328, 0.27038389444351196]"
RUYNOQ,1,1,"[0.010638195089995861, 0.9893618822097778]"
MAKGOX,0,1,"[9.519582818029448e-06, 0.9999904632568359]"
IZENIM,1,1,"[2.0341180118066404e-07, 0.9999997615814209]"
TEWFUY01,1,0,"[0.6408314108848572, 0.3591686487197876]"
DOFREW,0,1,"[0.014002133160829544, 0.9859979152679443]"
MOF-177,0,0,"[0.8297317028045654, 0.17026831209659576]"
YOYQIO,1,1,"[0.00031603637035004795, 0.9996839165687561]"
PUWCAL,0,0,"[0.9785907864570618, 0.021409302949905396]"
YIKGEF01,0,0,"[0.9344882965087891, 0.06551174074411392]"
YUKMOI,1,1,"[0.010777430608868599, 0.989222526550293]"
OLUCAZ,1,1,"[0.005066648591309786, 0.9949333071708679]"
UVUFUN,0,1,"[0.056448496878147125, 0.9435515999794006]"
XALXUF01,1,1,"[0.04446997493505478, 0.9555301070213318]"
DANVAQ,0,1,"[5.890491934223974e-07, 0.9999993443489075]"
CALF-25-a,1,1,"[0.33620521426200867, 0.663794755935669]"
UiO-66-CF3,1,1,"[0.024237273260951042, 0.9757627248764038]"
HUXHOZ,0,1,"[0.29803892970085144, 0.7019609808921814]"
WOZGUP,1,1,"[7.198529601737391e-06, 0.999992847442627]"
XICXOY,0,1,"[0.00991339236497879, 0.9900866746902466]"
MAKHEO,0,1,"[0.01247490756213665, 0.9875250458717346]"
JIZJIN,0,1,"[0.40941134095191956, 0.5905886292457581]"
EZIMAC,1,1,"[0.30756011605262756, 0.6924397945404053]"
AVUJUX,1,1,"[1.2423259754257288e-08, 1.0]"
UiO-66-F,0,1,"[0.237440824508667, 0.7625592350959778]"
SANHEX,1,1,"[0.0004732665547635406, 0.9995267391204834]"
RUJGIN,0,0,"[0.9987596273422241, 0.00124042434617877]"
EQUNAH,1,1,"[0.0005957509856671095, 0.9994041919708252]"
UiO-66-Br,1,1,"[0.0005907639861106873, 0.9994092583656311]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.112406039283087e-06, 0.999998927116394]"
DOFQOF,0,1,"[0.0075951688922941685, 0.9924047589302063]"
LIHDUC,0,1,"[0.03118727169930935, 0.9688127040863037]"
UQEGEE,1,1,"[3.1050603865878657e-05, 0.9999690651893616]"
OWAVOY,1,1,"[0.025318698957562447, 0.9746813178062439]"
Ni3_BTP_2,1,1,"[3.714991544256918e-05, 0.9999628663063049]"
RUYVIS,1,1,"[0.0004137546056881547, 0.9995863437652588]"
OXOLAP,0,1,"[0.0022445209324359894, 0.9977554678916931]"
DONNEA,0,0,"[0.999963104724884, 3.6993009416619316e-05]"
WASNOU,1,1,"[8.463441190542653e-05, 0.999915361404419]"
JUMZIC,0,1,"[0.006329820957034826, 0.9936701059341431]"
CAU-10-CH3,1,1,"[3.477331489420976e-08, 1.0]"
Zn2L4,1,1,"[0.004107059445232153, 0.9958928823471069]"
XUMFOC,0,0,"[0.5021462440490723, 0.4978538751602173]"
PUQGUE,1,1,"[0.0024371121544390917, 0.9975628852844238]"
MOF-804,1,1,"[0.029827505350112915, 0.9701724648475647]"
ZOZHON,1,1,"[0.0004199820396024734, 0.9995799660682678]"
UTSA-16,1,0,"[0.5793503522872925, 0.42064961791038513]"
DOFQEV,0,0,"[0.5441353917121887, 0.45586466789245605]"
AZAVUU,0,0,"[0.9092878103256226, 0.09071216732263565]"
WEFXIQ,0,1,"[0.00011249221279285848, 0.9998875260353088]"
PEWLEK,0,1,"[0.001316437148489058, 0.9986835718154907]"
FORQEJ,1,1,"[1.537370621917944e-06, 0.9999984502792358]"
HEBHIH,1,1,"[0.00600021705031395, 0.9939998388290405]"
OHAKIS,1,1,"[0.07184464484453201, 0.9281553626060486]"
KEWZOD,1,1,"[0.30246344208717346, 0.6975365281105042]"
RARYUF,0,1,"[0.058027155697345734, 0.9419728517532349]"
dut-67-hf,1,1,"[2.3466515131076449e-07, 0.9999997615814209]"
CUKXEM,1,1,"[2.022331727857818e-06, 0.9999979734420776]"
KIYJIN,1,1,"[0.007105172146111727, 0.9928948283195496]"
OLEYAH,1,1,"[0.010556576773524284, 0.9894433617591858]"
MAKGIR,0,1,"[0.0006608921103179455, 0.9993390440940857]"
OXOLIX,0,1,"[0.1590089052915573, 0.8409911394119263]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.000986045808531344, 0.9990139007568359]"
WEHQAC,1,1,"[0.00011632760288193822, 0.9998837113380432]"
GAYGAQ,1,1,"[0.006905166432261467, 0.9930948615074158]"
GECXUH03,0,0,"[0.9930970072746277, 0.006902974098920822]"
LAVTUZ,0,1,"[0.000130768064991571, 0.9998692274093628]"
ROSCIL,1,1,"[0.01985018141567707, 0.9801497459411621]"
USAHAZ,0,1,"[0.4553467929363251, 0.5446531772613525]"
NIZNUH,1,1,"[2.013881749007851e-05, 0.9999798536300659]"
MAKGUD,0,1,"[6.228792244655779e-06, 0.9999938607215881]"
YOYPAF,1,1,"[1.9189260456187185e-06, 0.9999980330467224]"
Zn-DMOF-MM0_5,0,0,"[0.9345792531967163, 0.06542074680328369]"
RABNOX,1,1,"[0.06253834068775177, 0.9374617338180542]"
LAVSUY,0,0,"[0.8826064467430115, 0.11739346385002136]"
ROSCEH,1,1,"[2.2293233996606432e-05, 0.999977707862854]"
TIFCOA,0,0,"[0.9999079704284668, 9.203895024256781e-05]"
CAVRAU,0,1,"[0.002746561309322715, 0.9972534775733948]"
UFARUP,0,0,"[0.9615395069122314, 0.038460493087768555]"
DUKYEP,1,1,"[0.0003720831300597638, 0.999627947807312]"
KUFTAI,1,1,"[0.12209384143352509, 0.8779061436653137]"
VOFSAM,0,0,"[0.6979967355728149, 0.30200323462486267]"
QOKWEU,0,1,"[0.017219698056578636, 0.9827803373336792]"
UiO-66-NO2,1,1,"[0.0018582763150334358, 0.9981417655944824]"
ROQFUA04,0,0,"[0.765500009059906, 0.23450005054473877]"
KIYJEJ,1,1,"[0.44165343046188354, 0.5583465099334717]"
MOYNEU,0,0,"[0.5903710126876831, 0.4096289277076721]"
CUKWOV,1,1,"[1.5350952509152194e-08, 1.0]"
WIYFAM,1,1,"[0.004125289153307676, 0.9958747029304504]"
WEHREH,1,1,"[0.03597097471356392, 0.9640289545059204]"
KETHEY01,1,1,"[0.2677271068096161, 0.7322729229927063]"
ATAYAX,1,1,"[0.0008218612056225538, 0.9991781115531921]"
PAPXUB,1,1,"[0.03578394278883934, 0.9642159938812256]"
VOFTAN,0,1,"[0.1026955097913742, 0.8973044753074646]"
UNABER,0,0,"[1.0, 1.955922535046284e-08]"
