,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.10329381601266086,63.88746894757772,0.5478249475890985,0.552,0.5426493710691824,0.54251356120515,0.08509827478217089,0.569795918367347,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.6167260958172315,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.6938775510204083,0.5,0.5,0.4555555555555556,0.0,0.56,0.45,0.45,0.3103448275862069,-0.22941573387056174,0.4722222222222222,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
2,0.1497665511044043,62.40382393119261,0.5993841719077568,0.6,0.5731132075471699,0.5700330214639515,0.15597266287109812,0.5801360544217687,0.6228571428571429,0.5523809523809524,0.520029920212766,0.14919455077471258,0.622118235513844,0.5085714285714286,0.25563366718027736,0.18343672456575683,0.059183270427302745,0.739795918367347,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.57,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5763888888888888,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
3,0.26991762481246007,57.73595463860895,0.6057389937106918,0.584,0.5106787211740043,0.3939393939393939,0.08411740612780119,0.5718367346938775,0.5657142857142857,0.5238095238095237,0.5181159420289855,0.051639777949432225,0.6365904009733884,0.5028571428571429,0.25279275808936824,0.18229166666666666,0.02552002286595073,0.7653061224489796,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.58,0.5,0.5,0.4949494949494949,0.0,0.6041666666666666,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
4,0.29293390713454337,56.84168129360553,0.6005634171907757,0.616,0.5509040880503144,0.47957325006505336,0.2055648784371875,0.5706122448979591,0.5942857142857143,0.5452380952380952,0.5360516784287368,0.10295721405403956,0.6474603393675723,0.49714285714285716,0.2569337442218798,0.20989892331355747,0.03958072000254118,0.7704081632653061,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.57,0.6,0.6,0.595959595959596,0.2041241452319315,0.611111111111111,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
5,0.2560896224049992,58.415084484926204,0.6187762054507338,0.636,0.5832023060796646,0.5505640174637982,0.23699887572372946,0.583265306122449,0.5371428571428571,0.5571428571428572,0.5370823944351915,0.11377602479771487,0.6623286991642153,0.5028571428571429,0.2597746533127889,0.21191756272401432,0.054682320377073476,0.7551020408163266,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5399999999999999,0.5,0.5,0.4791666666666667,0.0,0.5833333333333333,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
6,0.3221631587969521,55.51374801163821,0.629454926624738,0.604,0.5653825995807128,0.5522388059701493,0.1521891420749153,0.5956462585034014,0.49142857142857144,0.5547619047619048,0.46895564117426436,0.13561358472146814,0.6738724940879841,0.5314285714285715,0.33017141756548535,0.32426059152677855,0.19736859445861757,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6,0.6,0.6,0.6,0.2,0.6111111111111112,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
7,0.33096721522177863,54.91279759357885,0.6247379454926625,0.616,0.5509040880503144,0.47957325006505336,0.2055648784371875,0.6302040816326531,0.5828571428571429,0.5809523809523809,0.5761587206794732,0.1588438233722127,0.6731887670322366,0.5028571428571429,0.34039075953956316,0.3542747480223761,0.15150820570318405,0.7397959183673469,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.58,0.6,0.6,0.6,0.2,0.6388888888888888,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
8,0.2507560241977428,59.048280106377355,0.6219208595387841,0.636,0.5744889937106918,0.5197483692554516,0.26541709600275515,0.634421768707483,0.5885714285714285,0.5571428571428572,0.5565878378378378,0.11894020669001053,0.6726635692097261,0.49714285714285716,0.29531009244992296,0.2662335049887351,0.06403156069696136,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.59,0.6,0.6,0.595959595959596,0.2041241452319315,0.6319444444444444,0.5,0.5,0.49650349650349646,0.0
9,0.36189338548074446,53.83610731301849,0.6324030398322852,0.656,0.6042976939203354,0.5770713667479739,0.29361669328547235,0.6570068027210885,0.6571428571428571,0.5833333333333333,0.5512820512820513,0.2566324512873683,0.676323216988154,0.5028571428571429,0.31664098613251157,0.2939716790769056,0.0871679715449058,0.7959183673469388,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.6,0.5,0.5,0.4949494949494949,0.0,0.6319444444444444,0.5,0.5,0.4375,0.0
10,0.36870753195906236,53.814140044536785,0.6293238993710693,0.604,0.5977463312368972,0.5969777401442737,0.19444453907258716,0.674421768707483,0.6685714285714286,0.6095238095238096,0.5987507906388362,0.27761261601152887,0.6919154725904928,0.5142857142857142,0.39246181908819,0.37423432046679656,0.17149196275081863,0.7346938775510204,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.57,0.55,0.55,0.52,0.11547005383792516,0.6041666666666666,0.625,0.625,0.6190476190476191,0.25819888974716115
