CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[4.811956841876963e-06, 0.999995231628418]"
KUFTAI,1,1,"[0.0008867170545272529, 0.9991133213043213]"
PCN-57,1,1,"[8.126015927700792e-06, 0.9999919533729553]"
OLEYAH,1,1,"[0.37180474400520325, 0.6281952857971191]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.5098935080004594e-07, 0.9999998807907104]"
XANMUX,1,1,"[1.0808767001435626e-05, 0.9999891519546509]"
OLOPUC,1,1,"[0.0003799176774919033, 0.9996200799942017]"
OHUMIP,1,1,"[2.167909769923426e-06, 0.9999978542327881]"
RUYQIN,1,1,"[0.4109894633293152, 0.5890105366706848]"
Ni3_BTP_2,1,1,"[2.528603033624677e-07, 0.9999997615814209]"
ATEJOA,1,0,"[0.9999628663063049, 3.720674794749357e-05]"
UQEGEE,1,1,"[1.4414265933737624e-05, 0.9999855756759644]"
TIFCOA,0,0,"[0.9999991059303284, 8.040544230425439e-07]"
QOKWIY,0,0,"[0.9999998807907104, 8.739976919969195e-08]"
TUTZOX,0,0,"[0.5986312627792358, 0.4013687074184418]"
YOYQIO,0,1,"[0.005884782411158085, 0.9941152334213257]"
QOKWEU,0,0,"[0.522284984588623, 0.4777151048183441]"
MOF-505,0,0,"[0.9992882609367371, 0.0007118034409359097]"
OLUCAZ,0,0,"[0.9971438050270081, 0.002856137929484248]"
WEFXIQ,0,1,"[1.9409246306167915e-05, 0.999980628490448]"
VOFSUG,0,1,"[0.23386536538600922, 0.7661346793174744]"
WEHQAC,0,1,"[0.000491323065944016, 0.9995086789131165]"
CUKWOV,0,0,"[0.9933423399925232, 0.00665764044970274]"
BUVHEH,0,0,"[0.9999637603759766, 3.627428668551147e-05]"
