CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.022745804861187935, 0.9772541522979736]"
OLOPUC,1,1,"[8.2847494923044e-05, 0.9999171495437622]"
UQEGEE,1,1,"[3.2567777452641167e-06, 0.9999967813491821]"
UiO-66-CF3,1,0,"[0.8241413831710815, 0.17585861682891846]"
CAU-10-H,1,1,"[0.0006487722275778651, 0.9993512034416199]"
UiO-66-NO2,1,0,"[0.8639322519302368, 0.13606783747673035]"
OHUMIP,1,1,"[3.8629612390650436e-05, 0.9999613761901855]"
UiO-66-DM,1,0,"[0.9207907319068909, 0.07920929044485092]"
dut-67-hf,1,0,"[0.771639883518219, 0.2283601313829422]"
XANMUX,1,1,"[0.024627244099974632, 0.9753727912902832]"
Ni3_BTP_2,1,1,"[0.0222789254039526, 0.9777209758758545]"
MOF-545,1,1,"[0.0011283211642876267, 0.9988716244697571]"
RUYQIN,1,0,"[0.9322003126144409, 0.0677996575832367]"
OLEYAH,1,1,"[0.09647858887910843, 0.9035214185714722]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.4826323422312271e-05, 0.9999852180480957]"
CAU-10-CH3,1,1,"[0.00350906141102314, 0.9964908957481384]"
PCN-58,1,1,"[0.0030137570574879646, 0.9969862103462219]"
UiO-66-Br,1,1,"[0.38677293062210083, 0.613227128982544]"
MOF-177,0,1,"[0.48437145352363586, 0.5156285166740417]"
QOKWIY,0,0,"[0.9997888803482056, 0.00021118960285093635]"
BUVHEH,0,0,"[0.9999723434448242, 2.7652899007080123e-05]"
CAVRAU,0,1,"[0.0008643139153718948, 0.9991356730461121]"
ZOZHON,0,1,"[0.06437940895557404, 0.9356206059455872]"
EQUNAH,0,1,"[0.3220933675765991, 0.6779066324234009]"
MITSAK,0,0,"[0.9998980760574341, 0.000101872967206873]"
ATAYAX,0,0,"[0.8904111385345459, 0.10958889126777649]"
SONVEX,0,0,"[0.9997878670692444, 0.00021209889382589608]"
ATEJOA,0,0,"[0.9997587203979492, 0.00024137430591508746]"
KADLIN,0,0,"[0.9964664578437805, 0.003533643437549472]"
Bio-MOF-12,0,0,"[0.9999842643737793, 1.5677935152780265e-05]"
KIYJEJ,0,0,"[0.8611841201782227, 0.1388159543275833]"
Cd_L1_Cl_H2O,0,0,"[0.9999949336051941, 5.144282113178633e-06]"
ACOGAB,0,0,"[0.960028886795044, 0.03997104614973068]"
mil-53-f-al,0,1,"[0.0045468807220458984, 0.9954531192779541]"
PUGGOP,0,0,"[0.9988683462142944, 0.001131682307459414]"
YOYPAF,0,0,"[0.93407142162323, 0.06592851877212524]"
