CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.00037051906110718846, 0.9392327070236206, 0.059574320912361145, 0.000822492758743465]"
Zn-DMOF-NH2,0,0,"[0.9094761610031128, 0.013471994549036026, 0.07488134503364563, 0.002170406747609377]"
RORJOZ,3,3,"[0.23339614272117615, 0.01955118589103222, 0.22317560017108917, 0.5238770842552185]"
FUYKER,2,2,"[0.0019165686098858714, 0.4091370701789856, 0.5784097909927368, 0.010536535643041134]"
EZOGAC,0,2,"[0.04523938149213791, 0.002868507755920291, 0.786091685295105, 0.16580051183700562]"
YAHPED,2,2,"[1.7953657334146556e-06, 7.155194180086255e-05, 0.6895735263824463, 0.3103530704975128]"
KEYNAF,2,0,"[0.9997081756591797, 2.415345761619392e-06, 2.8850588478235295e-06, 0.0002865431597456336]"
OHAKEO,2,2,"[3.276819370512385e-06, 0.013731726445257664, 0.9815178513526917, 0.004747177939862013]"
NACYOG,2,2,"[2.073068571917247e-05, 0.04583321511745453, 0.9497889876365662, 0.004357073921710253]"
TOWPEC,3,2,"[0.0008474604110233486, 7.4076080636587e-05, 0.9248079061508179, 0.07427050173282623]"
UiO-66-CO2H_2,2,2,"[0.0002937579993158579, 0.002011929638683796, 0.9956705570220947, 0.002023740205913782]"
UFASEA,1,1,"[0.0008901268593035638, 0.8959589004516602, 0.10298843681812286, 0.00016256650269497186]"
UNINEL,1,2,"[0.017072157934308052, 0.2908953130245209, 0.6918231248855591, 0.000209388104849495]"
mil-100-fe,2,1,"[0.0009138896130025387, 0.9843053817749023, 0.0060770162381231785, 0.008703658357262611]"
WEHQOQ01,2,2,"[1.8026546968030743e-05, 0.0001325529010500759, 0.9972556233406067, 0.002593807177618146]"
KADLOT,2,2,"[3.532996561261825e-05, 0.08157094568014145, 0.48846107721328735, 0.4299325942993164]"
FIJFEK,2,1,"[8.92406842467608e-06, 0.9984714984893799, 0.0014541326090693474, 6.545250653289258e-05]"
MIFKUJ,2,2,"[0.015457123517990112, 0.03188909962773323, 0.9520597457885742, 0.0005940035916864872]"
BOHWUS,2,2,"[8.754728924031951e-07, 1.2312349099374842e-05, 0.9999806880950928, 6.172385383251822e-06]"
OTAQUW,2,2,"[8.785110367171e-06, 0.00010047853720607236, 0.9940511584281921, 0.005839596502482891]"
HISFUM,1,0,"[0.9998987317085266, 1.661788928686292e-07, 1.1490513998069218e-06, 9.993210551328957e-05]"
BAFCAP,2,2,"[0.00035285079502500594, 0.0053798733279109, 0.9903325438499451, 0.0039346409030258656]"
DUXLEP,3,0,"[0.922879159450531, 0.04544255882501602, 0.030919073149561882, 0.0007592703914269805]"
BIRLIZ,2,2,"[1.0223150326282848e-08, 3.8998396689748915e-07, 0.9986632466316223, 0.001336461747996509]"
SANGOG,2,2,"[2.3896044254456683e-08, 1.1906902130931485e-07, 0.9999890327453613, 1.0835166904143989e-05]"
WEFXEM,1,2,"[4.6483048521395176e-08, 1.0800502423080616e-05, 0.9985832571983337, 0.0014058651868253946]"
EZOFUV,1,0,"[0.9987369179725647, 0.00045486196177080274, 0.0003577073512133211, 0.0004506052646320313]"
SUTBIT,1,2,"[1.59407491651109e-07, 9.180160304822493e-06, 0.8936876654624939, 0.10630302876234055]"
XICXAK,1,2,"[0.00041603270801715553, 0.04344331845641136, 0.9289100766181946, 0.02723057009279728]"
OMEWUZ,1,0,"[0.8415595889091492, 0.0061508407816290855, 0.1521386206150055, 0.00015101073950063437]"
OTARAD,2,2,"[3.3269192499574274e-05, 0.0019737689290195704, 0.9970642328262329, 0.0009288054425269365]"
OTENIL,2,2,"[2.061153470123145e-09, 4.0028632497524086e-07, 0.9997740983963013, 0.00022551814618054777]"
TAQYIV,1,1,"[7.814667696948163e-06, 0.9999549388885498, 3.7224177503958344e-05, 1.95270555281013e-08]"
IDIXAU,2,2,"[0.2573224902153015, 0.0010436349548399448, 0.7317864298820496, 0.009847522713243961]"
Zn-DMOF-MM,0,0,"[0.9779644012451172, 0.009876415133476257, 0.011550212278962135, 0.0006090342649258673]"
RUBTAK02,2,2,"[0.013668796978890896, 0.0030990431550890207, 0.9824331402778625, 0.0007990246522240341]"
ERIHOC,2,2,"[8.500570061187318e-07, 1.8083006580127403e-05, 0.8524870872497559, 0.14749398827552795]"
NACZAT,2,2,"[2.262643405970266e-08, 3.463574955731019e-07, 0.9826017618179321, 0.017397897318005562]"
DONXUB,2,2,"[1.4534745673699945e-07, 3.830325113085564e-06, 0.9993711113929749, 0.0006249889265745878]"
OVIDON,2,2,"[1.156301721039199e-07, 0.001201678765937686, 0.9980534315109253, 0.0007447399548254907]"
ELEREU,3,3,"[0.002404293976724148, 1.6177782526938245e-05, 0.04430031776428223, 0.9532792568206787]"
MAKDUA,1,2,"[4.521587726458165e-08, 0.0030355118215084076, 0.9896867871284485, 0.007277745753526688]"
AKOXIJ,2,2,"[0.4413922131061554, 0.010433369316160679, 0.529538094997406, 0.018636342138051987]"
IQUNAJ,1,0,"[0.8059077262878418, 0.15385174751281738, 0.04023655876517296, 3.995568931713933e-06]"
LAVTIN,1,1,"[1.2969345334568061e-05, 0.9997420907020569, 0.00020901441166643053, 3.5874178138328716e-05]"
CAU-10-NO2,2,2,"[1.5743927406219882e-06, 5.225300628808327e-05, 0.9673047661781311, 0.03264135122299194]"
SIFSIX-2-Cu-i,2,1,"[0.00031582487281411886, 0.9795154929161072, 0.019652457907795906, 0.0005161893204785883]"
MEKDIQ,1,3,"[0.0001701551809674129, 0.010978682897984982, 0.05313310772180557, 0.9357179999351501]"
SAXLEK,1,2,"[0.012020180933177471, 8.118133223433688e-07, 0.9862288236618042, 0.0017501171678304672]"
Co_L13_2,2,2,"[7.105655175365655e-09, 1.351245282421587e-05, 0.9975428581237793, 0.0024436970707029104]"
ERIGER,2,3,"[2.6711353129371673e-08, 9.866655545920366e-07, 0.14908768236637115, 0.8509112596511841]"
