CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.8394038677215576, 0.1605960577726364]"
VAHTUW,1,0,"[0.9999990463256836, 9.137539791481686e-07]"
TOWPEC,1,1,"[0.002145687583833933, 0.9978542923927307]"
YIZJEY,1,1,"[0.00376313179731369, 0.9962368011474609]"
GORLIK,1,0,"[0.9331045150756836, 0.06689544022083282]"
XAPGIH,1,1,"[0.27342090010643005, 0.7265790700912476]"
DUXLEP,1,0,"[0.9997730255126953, 0.00022705248557031155]"
UiO-66-CO2H_2,1,0,"[0.9009211659431458, 0.09907879680395126]"
CAU-10-OCH3,1,1,"[0.012843260541558266, 0.9871567487716675]"
CAU-10-NO2,1,1,"[0.025798652321100235, 0.9742013216018677]"
ADABUE,1,0,"[0.999996542930603, 3.3998808248725254e-06]"
HUFKUQ,1,1,"[0.013590676710009575, 0.9864092469215393]"
RUBTAK02,1,0,"[0.9463528394699097, 0.05364709347486496]"
PCN-224_Ni,1,1,"[0.0004197687958367169, 0.9995802044868469]"
FMOF-1,0,0,"[0.6128723621368408, 0.38712769746780396]"
OSAVUA,0,0,"[0.9999998807907104, 1.4694383310143166e-07]"
KIWRUE01,0,1,"[0.11183557659387589, 0.8881644606590271]"
TIRLIQ,0,0,"[0.9677185416221619, 0.03228146955370903]"
IMUTUG,0,0,"[0.7745801210403442, 0.22541989386081696]"
TAQYIV,0,0,"[0.9999898672103882, 1.0146181921300013e-05]"
MAKDIO,0,0,"[0.8539365530014038, 0.14606335759162903]"
MUJRIT,0,0,"[0.9989079236984253, 0.001092023216187954]"
FUTKEL,0,0,"[0.9999964237213135, 3.5325801945873536e-06]"
KINLAW,0,0,"[0.923498272895813, 0.07650172710418701]"
BAFCAP,0,0,"[0.9997638463973999, 0.00023616185353603214]"
Ni2_C2O4_L16_2,0,0,"[0.9866089820861816, 0.013391008600592613]"
MIFKUJ,0,0,"[0.9809260368347168, 0.019073965027928352]"
WITFIQ,0,0,"[0.9084911346435547, 0.0915088802576065]"
