CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.4778001010417938, 0.5221999883651733]"
CAU-10-OCH3,1,1,"[7.725568138994277e-06, 0.9999922513961792]"
mil-100-fe,1,1,"[0.42968136072158813, 0.5703185796737671]"
SUTJEY,1,1,"[0.05137273669242859, 0.9486271739006042]"
IMUTUG,1,0,"[0.99666827917099, 0.003331755055114627]"
CAU-10-NO2,1,1,"[0.014976108446717262, 0.9850239157676697]"
DUXLEP,1,1,"[0.21748384833335876, 0.7825161218643188]"
PUJJEL,1,1,"[0.008496266789734364, 0.9915036559104919]"
JUMZOI,1,1,"[0.09496176242828369, 0.9050381779670715]"
ZIF-8,1,1,"[0.0003292513429187238, 0.9996707439422607]"
ADABUE,1,0,"[0.992229700088501, 0.0077702500857412815]"
EZILUV,1,0,"[0.5312978625297546, 0.468702107667923]"
SOSFIR,0,0,"[0.8103188276290894, 0.1896812617778778]"
GAYFOD,0,1,"[9.327763450528437e-07, 0.9999990463256836]"
SENWAL,0,0,"[0.9972187280654907, 0.002781297778710723]"
MOTMAK,0,0,"[0.9999125003814697, 8.753002475714311e-05]"
VOCQEJ,0,1,"[0.0006967034423723817, 0.99930340051651]"
OTENIL,0,1,"[0.229165181517601, 0.7708348631858826]"
GINTAA01,0,1,"[0.0015327958390116692, 0.998467206954956]"
ZIF-11,0,1,"[9.977859463106142e-07, 0.9999990463256836]"
Co-DOBDC,0,0,"[0.999981701374054, 1.831716508604586e-05]"
HUKZIW02,0,0,"[0.9979455471038818, 0.0020543846767395735]"
HISFUM,0,1,"[0.004010201431810856, 0.9959899187088013]"
UiO-66-Cl2,0,0,"[0.9494115114212036, 0.0505884550511837]"
