CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.8028905987739563, 0.1971093714237213]"
AHOJUC_clean,0,0,"[0.999962329864502, 3.7678804801544175e-05]"
ANAWIX_clean,1,1,"[0.00011446679127402604, 0.999885618686676]"
ANUGIA_clean,0,1,"[0.1911439150571823, 0.8088561296463013]"
ATEYED_clean,0,0,"[0.9250391721725464, 0.07496074587106705]"
ATICAH_clean,1,1,"[0.02248097024857998, 0.9775190353393555]"
ATIJUJ_manual,1,1,"[0.018743343651294708, 0.9812566041946411]"
AXAFAG_clean,1,1,"[0.0871797576546669, 0.9128202199935913]"
AXUHEH_clean,1,0,"[0.816434383392334, 0.1835656762123108]"
AXUHIL_clean,1,0,"[0.9603871703147888, 0.039612919092178345]"
BAHGUN01_clean,1,1,"[0.020592164248228073, 0.9794078469276428]"
BAKJOO_clean,1,1,"[0.0239826962351799, 0.9760172963142395]"
BAXGAK_clean,0,0,"[0.9994326829910278, 0.0005673019331879914]"
BEPVID_clean,1,1,"[0.0019999416545033455, 0.9980000853538513]"
BETGIS_clean,1,1,"[4.460308900888776e-06, 0.9999955892562866]"
BETGOY_clean,1,1,"[5.793420132249594e-05, 0.9999421238899231]"
BIZMAA_clean,0,1,"[0.12811900675296783, 0.8718810677528381]"
BOLZIN_clean,1,1,"[0.10053002089262009, 0.8994699716567993]"
BONWIL_clean,1,1,"[0.247776061296463, 0.7522240281105042]"
BUSNAF_clean,0,1,"[0.0003070573147851974, 0.9996928572654724]"
CAKYIY_clean,0,0,"[0.941581130027771, 0.05841897055506706]"
CAWZUX_clean,0,1,"[0.020648976787924767, 0.9793510437011719]"
CAZNOI_charged,1,1,"[0.06784293055534363, 0.932157039642334]"
COJHIT_clean,0,1,"[0.032332006841897964, 0.9676679372787476]"
COZMUA_clean,0,1,"[0.4551540017127991, 0.5448459982872009]"
CUKXIR_clean,0,1,"[0.38989144563674927, 0.6101085543632507]"
DAMYOI_clean,0,0,"[0.5330895781517029, 0.4669104218482971]"
DAWBUA_clean,1,1,"[0.01238784659653902, 0.987612247467041]"
DEJCIF_clean,1,0,"[0.5019840598106384, 0.49801596999168396]"
DIMKUH_clean,1,1,"[0.001551760477013886, 0.9984483122825623]"
DOYHOQ_clean,1,1,"[0.11595556885004044, 0.884044349193573]"
DUDKOE_clean,1,1,"[0.011543060652911663, 0.9884569644927979]"
DUDZOT_clean,1,1,"[0.00023838802007958293, 0.999761700630188]"
DUFZUA_clean,1,1,"[4.32559954788303e-06, 0.9999957084655762]"
DUNXUH03_clean,0,0,"[0.9543952941894531, 0.04560471326112747]"
DUNXUH05_clean,0,0,"[0.9519093632698059, 0.04809058457612991]"
DUPKAC_clean,1,1,"[0.4775042235851288, 0.5224957466125488]"
EBAWIQ_clean,1,1,"[0.0031614264007657766, 0.9968385696411133]"
EBEMEF_clean,0,1,"[0.022231101989746094, 0.9777688980102539]"
EBUREA_clean,1,0,"[0.9033469557762146, 0.0966530293226242]"
ECAHAT_clean,1,1,"[0.39344456791877747, 0.6065554022789001]"
ECEZAO01_clean,1,0,"[0.9807001948356628, 0.019299833104014397]"
EDIKIL_clean,1,1,"[0.0351702943444252, 0.9648297429084778]"
EHAGAX_clean,0,0,"[0.9918919801712036, 0.008108080364763737]"
EMIHEO_charged,0,0,"[0.9995567202568054, 0.00044325643102638423]"
ENITOL_clean,1,1,"[0.08943527191877365, 0.910564661026001]"
EPOXAJ_clean,0,0,"[0.9991274476051331, 0.0008725282386876643]"
ETEJUJ_clean,1,1,"[0.08873718976974487, 0.9112628102302551]"
EVUQOC_clean,1,1,"[0.00818108394742012, 0.9918188452720642]"
EVUQUI_clean,1,1,"[4.491009167395532e-05, 0.9999550580978394]"
EXAXAE_clean,1,1,"[2.9981176339788362e-05, 0.9999699592590332]"
FAHBIC_clean,1,1,"[0.0001434198347851634, 0.9998565912246704]"
FATQID_clean,1,1,"[0.055336229503154755, 0.9446638226509094]"
FAWCEN01_SL,1,1,"[0.0009958600858226418, 0.9990041851997375]"
FERWAC_clean,1,1,"[0.00014192167145665735, 0.9998580813407898]"
FEWQIJ_manual,0,1,"[0.001330443425104022, 0.9986696243286133]"
FIRMUQ_clean,1,1,"[4.5194003178039566e-05, 0.9999548196792603]"
GAGSUF_clean,1,1,"[3.0973555453783774e-07, 0.9999996423721313]"
GAJYUN_clean,0,0,"[0.9890925884246826, 0.010907456278800964]"
GAJZOI_clean,0,0,"[0.9953270554542542, 0.004672996234148741]"
GAMTIY_clean,0,1,"[0.0006880059954710305, 0.9993120431900024]"
GAXWAF_clean,0,1,"[0.008252778090536594, 0.991747260093689]"
GEFZAU_clean,1,1,"[0.22015690803527832, 0.7798430919647217]"
GIQYAH_clean,0,0,"[0.9997324347496033, 0.0002675959840416908]"
GIQYIP_clean,0,0,"[0.9997130036354065, 0.00028703108546324074]"
GIRYEN_clean,0,0,"[0.7392935156822205, 0.26070651412010193]"
GIRYOX_clean,0,0,"[0.8013481497764587, 0.19865193963050842]"
GIXGOK_clean,0,1,"[0.001697212690487504, 0.9983028769493103]"
GOPTIQ_clean,1,1,"[0.4031621217727661, 0.5968378186225891]"
GUPBEZ02_clean,1,1,"[0.001325791236013174, 0.9986742734909058]"
HADQUA_clean,0,1,"[0.011271795257925987, 0.9887281656265259]"
HADXOC_clean,1,1,"[0.09738288074731827, 0.9026171565055847]"
HADYAP_clean,1,1,"[0.16730326414108276, 0.8326967358589172]"
HEGNOX_clean,0,0,"[0.9949843883514404, 0.005015578120946884]"
HIMSAY_clean,0,1,"[0.33906301856040955, 0.6609368920326233]"
HIWXER01_SL,1,1,"[0.07496137917041779, 0.9250385761260986]"
HULTEN_clean,0,0,"[0.9640693664550781, 0.03593068942427635]"
ICAROV_clean,0,1,"[0.11472094804048538, 0.8852790594100952]"
IFEQAN_SL,1,1,"[0.0019426005892455578, 0.99805748462677]"
IGUTUB_clean,0,1,"[0.04106205701828003, 0.9589380025863647]"
IGUVIR_clean,0,1,"[0.027928335592150688, 0.972071647644043]"
IJASES01_clean,1,1,"[3.531904803821817e-05, 0.9999647736549377]"
IJIGOX_clean,0,0,"[0.9999879598617554, 1.2037025044264738e-05]"
ILOJOJ_clean,1,1,"[0.4928975999355316, 0.507102370262146]"
IXODUV_clean,0,0,"[0.8246977925300598, 0.17530220746994019]"
IXOFAD_clean,0,0,"[0.8294785022735596, 0.1705215573310852]"
IXOFEH_clean,0,0,"[0.8446217775344849, 0.15537819266319275]"
JEJKEP_clean,1,1,"[0.2803083062171936, 0.7196917533874512]"
JEJKIT_clean,1,1,"[0.01498127169907093, 0.985018789768219]"
JUGQIN_clean,1,1,"[0.0032230897340923548, 0.9967768788337708]"
JUTCUW_SL,0,1,"[0.0001650948979659006, 0.9998349547386169]"
KAHYOJ_clean,1,1,"[1.5976888789737131e-06, 0.9999984502792358]"
KAVGAQ_clean,1,1,"[0.027555445209145546, 0.9724445343017578]"
KAVTUY_clean,1,1,"[0.03460242599248886, 0.9653976559638977]"
KAWHEY_clean,1,1,"[0.21828824281692505, 0.7817118167877197]"
KEGZOL_clean,0,0,"[0.5306028127670288, 0.46939727663993835]"
KIFWUT_clean,0,1,"[0.0024986639618873596, 0.9975013136863708]"
KILJEV_clean,0,0,"[0.6862027645111084, 0.3137972354888916]"
KINDIW_clean,1,1,"[0.09487979114055634, 0.9051201939582825]"
KINLAW_clean,1,1,"[0.05237295851111412, 0.947627067565918]"
KIXKOS_ion_b,0,1,"[0.16623014211654663, 0.8337698578834534]"
KIYMIQ_clean,1,1,"[0.006350405979901552, 0.9936495423316956]"
KOMHAW_clean,1,1,"[0.00015274957695510238, 0.9998471736907959]"
KORMOV_clean,1,1,"[0.2361246794462204, 0.7638752460479736]"
KUKPOX_clean,0,1,"[0.10638661682605743, 0.8936133980751038]"
LEYQUD_clean,1,1,"[1.5642567063878232e-07, 0.9999998807907104]"
LEYRAK_clean,1,1,"[0.01010402012616396, 0.9898959994316101]"
LICKAL_clean,1,1,"[0.22091899812221527, 0.7790809869766235]"
LIJNOJ01_clean,0,0,"[0.9278376698493958, 0.07216238975524902]"
LITCIC_clean,0,1,"[0.4778970181941986, 0.5221030116081238]"
LIVREP_clean,1,0,"[0.9016006588935852, 0.09839934855699539]"
LIXWEV_clean,0,1,"[0.015964660793542862, 0.984035313129425]"
LUJBAV_clean,0,1,"[0.016692841425538063, 0.9833071231842041]"
MAFZOK_clean,1,1,"[0.004780157469213009, 0.995219886302948]"
MAGBON_clean,1,1,"[0.1556401550769806, 0.844359815120697]"
MAKGEN_clean,1,1,"[0.002146876649931073, 0.99785315990448]"
MAPHAP_clean,0,1,"[0.020057866349816322, 0.9799420833587646]"
MITGIF_clean,1,1,"[1.0519726856728084e-05, 0.9999895691871643]"
MONQIR_clean,1,1,"[0.0040930393151938915, 0.9959069490432739]"
MONWET_clean,0,1,"[0.0018782303668558598, 0.9981217980384827]"
MOXPUL_clean,1,1,"[0.30325743556022644, 0.6967425346374512]"
MOYYEF_clean,0,1,"[0.02460443787276745, 0.9753956198692322]"
NACYUM_clean,0,1,"[0.06645771116018295, 0.9335423707962036]"
NATHUO_clean,1,1,"[0.002424913924187422, 0.997575044631958]"
NEDWIE_clean,0,0,"[0.910140335559845, 0.08985960483551025]"
NEHGIS_clean,0,1,"[0.038844261318445206, 0.9611557722091675]"
NERMON_clean,1,1,"[0.00013370736269280314, 0.999866247177124]"
NEXVET_clean,0,1,"[0.022800030186772346, 0.9771999716758728]"
NIBXUT_clean,0,1,"[0.014269840903580189, 0.9857301712036133]"
NIGGEQ_clean,1,1,"[1.3741221664531622e-05, 0.9999862909317017]"
NOJBOF_clean,0,1,"[0.0028723457362502813, 0.9971277713775635]"
NUHZAS_clean,1,1,"[0.08526043593883514, 0.9147395491600037]"
NUNCEG_clean,0,1,"[0.003130507655441761, 0.9968695044517517]"
OCURAG_clean,1,1,"[5.103491957925144e-07, 0.9999995231628418]"
ODIXAC_charged,1,1,"[0.00983450934290886, 0.9901655316352844]"
ODIXEG_clean,1,1,"[0.08560699224472046, 0.9143930077552795]"
ODODIW_clean,1,1,"[0.17633001506328583, 0.8236699104309082]"
OLANEW_clean,1,1,"[0.0010376807767897844, 0.9989623427391052]"
OMAMEU_clean,0,0,"[0.9630343914031982, 0.03696560487151146]"
OMITUB_clean,1,1,"[0.0379335917532444, 0.9620664715766907]"
ORANAY_clean,1,1,"[0.00010268333426211029, 0.9998974204063416]"
ORIBAU_clean,1,1,"[0.19379450380802155, 0.8062055706977844]"
OSIXIY_clean,1,1,"[9.799237886909395e-06, 0.9999902248382568]"
OTAXOX_clean,1,1,"[0.0031102867797017097, 0.9968897104263306]"
OTENEH_charged,1,1,"[0.16037610173225403, 0.8396238684654236]"
OTUDIS_clean,1,1,"[0.0004747110069729388, 0.999525249004364]"
OVIWIA_clean,1,0,"[0.9915050268173218, 0.00849494244903326]"
OWEYOF_clean,0,1,"[0.20335344970226288, 0.7966465950012207]"
OWIHEJ_clean,1,1,"[0.00015100973541848361, 0.9998490214347839]"
OWIJAH_clean,1,1,"[0.00016207685985136777, 0.9998379349708557]"
OWIJIP_clean,1,1,"[0.00014268069935496897, 0.9998573660850525]"
OYUSAD_charged,1,1,"[0.14045628905296326, 0.8595437407493591]"
OZUKUR01_clean,1,1,"[2.4136049887601985e-06, 0.999997615814209]"
PAMTII_clean,1,1,"[0.002192690735682845, 0.9978073239326477]"
PEPLEC_clean,0,0,"[0.8482363820075989, 0.1517636477947235]"
PIQMUZ_clean,1,1,"[0.025767941027879715, 0.9742320775985718]"
PIYZED02_clean,0,0,"[0.9985393285751343, 0.0014607012271881104]"
PURJES_clean,1,0,"[0.527725875377655, 0.47227412462234497]"
QAQSAD_clean,1,0,"[0.9662632942199707, 0.03373672813177109]"
QITZIE_clean,0,0,"[0.5651901364326477, 0.4348098039627075]"
QODPOQ_clean,0,0,"[0.5480918884277344, 0.4519081115722656]"
QOFCIZ_clean,0,1,"[0.4869822561740875, 0.5130177736282349]"
QOFLAA_clean,0,1,"[0.14864251017570496, 0.8513574600219727]"
