CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.07279852777719498, 0.017962196841835976, 0.8848140239715576, 0.024425217881798744]"
mil-100-cr,3,3,"[1.1591757356654853e-05, 0.005580004304647446, 0.1647542268037796, 0.8296542167663574]"
LAGDAB,1,1,"[0.00010358130384702235, 0.5955681204795837, 0.34504854679107666, 0.05927981436252594]"
mil-47,0,2,"[0.0010745117906481028, 0.13343675434589386, 0.793850302696228, 0.07163851708173752]"
QARBOC,1,3,"[5.371851443669584e-07, 0.004532012157142162, 0.11091074347496033, 0.8845567107200623]"
YEGCIY,1,2,"[0.0003264433762524277, 0.46978774666786194, 0.48203209042549133, 0.04785377159714699]"
COWLAC01,2,2,"[7.683895297816434e-09, 5.24623144926295e-09, 0.9996085166931152, 0.0003914681728929281]"
EWESEF,3,2,"[0.002498895162716508, 0.0015594258438795805, 0.9496024250984192, 0.0463392399251461]"
MITSUE,1,1,"[0.0493796281516552, 0.7430986166000366, 0.20714682340621948, 0.00037486731889657676]"
MOF-505,0,2,"[1.350168531644158e-05, 0.008067554794251919, 0.9903386831283569, 0.0015803129645064473]"
CIKCIK,2,2,"[3.524073463267996e-06, 0.0013300984865054488, 0.9986591935157776, 7.1317558649752755e-06]"
POXHER,2,2,"[4.922443622490391e-06, 3.965535870520398e-05, 0.9984096884727478, 0.001545777078717947]"
FUYCEJ,2,1,"[0.010834289714694023, 0.7032328248023987, 0.28588244318962097, 5.045564830652438e-05]"
HISGEX,1,2,"[0.00012568924285005778, 0.3816351890563965, 0.6158969402313232, 0.0023421691730618477]"
PCN-57,2,2,"[6.323753768811002e-05, 0.0005436505889520049, 0.9815669059753418, 0.017826246097683907]"
EDOVEA,2,3,"[1.119806711358251e-06, 1.2765230167133268e-05, 0.010019917972385883, 0.9899661540985107]"
QOKWIY,1,2,"[2.8863055376859847e-06, 0.010358516126871109, 0.98762047290802, 0.002018149010837078]"
GAZLAW,1,3,"[0.04418375343084335, 0.009338383562862873, 0.05793575197458267, 0.888542115688324]"
DOFRAS,1,1,"[0.001852832967415452, 0.9329544901847839, 0.06161533296108246, 0.0035774540156126022]"
OLOPUC,3,3,"[0.0006565346848219633, 5.996806606844984e-08, 0.005951255094259977, 0.9933920502662659]"
VOFSUG,1,2,"[0.05094027891755104, 0.04906594753265381, 0.8588088154792786, 0.0411849245429039]"
IFESUJ,2,2,"[0.0005320499767549336, 0.0005962096620351076, 0.96831214427948, 0.03055969439446926]"
YACWAC,2,2,"[8.07365431683138e-05, 0.00017724010103847831, 0.9266183972358704, 0.07312358170747757]"
Cd_L3_Cl_H2O_2,2,2,"[0.00027431489434093237, 0.008926065638661385, 0.9894629716873169, 0.0013366038911044598]"
OVIDED,2,2,"[0.00038507572025991976, 0.0004045566311106086, 0.9896517992019653, 0.0095586022362113]"
XACFAJ,2,2,"[9.304606464866083e-06, 0.3749585747718811, 0.6244484186172485, 0.0005837393691763282]"
