CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9859024882316589, 0.014097440056502819]"
Zn-DMOF-NH2,0,0,"[0.7711983323097229, 0.2288016527891159]"
RORJOZ,1,1,"[0.20471100509166718, 0.7952889800071716]"
FUYKER,1,0,"[0.6181172132492065, 0.38188278675079346]"
EZOGAC,0,1,"[0.0636264830827713, 0.9363735318183899]"
YAHPED,1,1,"[0.00012533373956102878, 0.9998745918273926]"
KEYNAF,1,0,"[0.9938846230506897, 0.006115305703133345]"
OHAKEO,1,1,"[0.041100598871707916, 0.9588993787765503]"
NACYOG,1,1,"[0.15907713770866394, 0.8409228324890137]"
TOWPEC,1,1,"[0.0010519963689148426, 0.9989480376243591]"
UiO-66-CO2H_2,1,1,"[0.017050331458449364, 0.9829496145248413]"
UFASEA,0,0,"[0.9655662178993225, 0.03443385660648346]"
UNINEL,0,0,"[0.7025467753410339, 0.2974531948566437]"
mil-100-fe,1,0,"[0.9009917974472046, 0.09900812059640884]"
WEHQOQ01,1,1,"[0.0018562073819339275, 0.9981438517570496]"
KADLOT,1,1,"[0.0646381601691246, 0.9353618025779724]"
FIJFEK,1,0,"[0.9982497096061707, 0.0017502866685390472]"
MIFKUJ,1,1,"[0.21315358579158783, 0.7868465185165405]"
BOHWUS,1,1,"[0.00023329876421485096, 0.9997666478157043]"
OTAQUW,1,1,"[0.0014243286568671465, 0.9985756874084473]"
HISFUM,0,0,"[0.9504926204681396, 0.04950741305947304]"
BAFCAP,1,1,"[0.026544829830527306, 0.9734551310539246]"
DUXLEP,1,0,"[0.9768467545509338, 0.023153269663453102]"
BIRLIZ,1,1,"[3.1479927997679624e-07, 0.9999996423721313]"
SANGOG,1,1,"[1.1000082622558693e-06, 0.999998927116394]"
WEFXEM,0,1,"[4.194316716166213e-05, 0.9999580383300781]"
EZOFUV,0,0,"[0.9561580419540405, 0.043841928243637085]"
SUTBIT,0,1,"[1.1524541150720324e-05, 0.9999884366989136]"
XICXAK,0,1,"[0.1877390742301941, 0.8122609257698059]"
OMEWUZ,0,0,"[0.8887850046157837, 0.1112150326371193]"
OTARAD,1,1,"[0.013571209274232388, 0.9864287376403809]"
OTENIL,1,1,"[7.396228056677501e-07, 0.9999992847442627]"
TAQYIV,0,0,"[0.9999926090240479, 7.406247732433258e-06]"
IDIXAU,1,1,"[0.032798945903778076, 0.9672009944915771]"
Zn-DMOF-MM,0,0,"[0.9294344186782837, 0.07056565582752228]"
RUBTAK02,1,1,"[0.03875331953167915, 0.9612467288970947]"
ERIHOC,1,1,"[4.665183223551139e-05, 0.9999534487724304]"
NACZAT,1,1,"[3.668378383281379e-07, 0.9999996423721313]"
DONXUB,1,1,"[2.8398577342159115e-05, 0.9999716281890869]"
OVIDON,1,1,"[0.0029838772024959326, 0.997016191482544]"
ELEREU,1,1,"[0.002759637776762247, 0.9972403049468994]"
MAKDUA,0,1,"[0.00399620970711112, 0.9960038065910339]"
AKOXIJ,1,1,"[0.2541297972202301, 0.7458701729774475]"
IQUNAJ,0,0,"[0.9897934198379517, 0.010206650011241436]"
LAVTIN,0,0,"[0.9997956156730652, 0.00020442568347789347]"
CAU-10-NO2,1,1,"[0.00014581069990526885, 0.9998542070388794]"
SIFSIX-2-Cu-i,1,0,"[0.9767717123031616, 0.023228278383612633]"
MEKDIQ,0,1,"[0.43142393231391907, 0.5685760974884033]"
SAXLEK,0,1,"[6.966738146729767e-05, 0.9999303817749023]"
Co_L13_2,1,1,"[2.774495806079358e-05, 0.9999722838401794]"
ERIGER,1,1,"[4.353683834779076e-06, 0.9999955892562866]"
Zn-DMOF-option2,0,0,"[0.9741055369377136, 0.025894545018672943]"
GORLIK,1,1,"[0.24844269454479218, 0.7515573501586914]"
DUKXOY,1,1,"[6.837836554041132e-05, 0.9999316334724426]"
ZIF-11,1,1,"[5.108512937113119e-07, 0.9999995231628418]"
IRMOF-1-37,0,0,"[0.9812281727790833, 0.018771840259432793]"
HIQPAA,1,1,"[2.2472502081427592e-08, 1.0]"
MUJRIT,1,0,"[0.9215659499168396, 0.07843399047851562]"
MOTMAK,0,0,"[0.9999997615814209, 2.798699938466598e-07]"
BUCVIG,1,1,"[0.0003492538526188582, 0.9996507167816162]"
EPEXEE,0,0,"[0.9477407932281494, 0.05225921794772148]"
TIRLIQ,0,1,"[0.028492407873272896, 0.9715076684951782]"
EQUNIP,1,1,"[0.01321626827120781, 0.9867836833000183]"
