CifId,GroundTruth,Predicted,Error
HIQNAY_clean,192.84536743164062,424.5094299316406,231.6640625
HOQNEI_clean,313.1046142578125,525.9768676757812,212.87225341796875
IZEVAM_clean,516.0947875976562,307.92877197265625,208.166015625
BUKYAJ_clean,570.7261352539062,368.8439636230469,201.88217163085938
KARTAA_clean,371.31683349609375,567.8143310546875,196.49749755859375
RORVAX_clean,204.0797576904297,377.6673278808594,173.5875701904297
ZEGSUB_clean,343.7956237792969,515.7301635742188,171.93453979492188
PAPVAF_clean,313.7735290527344,481.89276123046875,168.11923217773438
MATWUC_clean,264.8833923339844,431.41265869140625,166.52926635742188
IVEQEG_clean,233.45016479492188,399.73883056640625,166.28866577148438
HIDBON_clean,506.657470703125,342.6645202636719,163.99295043945312
OBIBAF_clean,309.24212646484375,472.6656799316406,163.42355346679688
ZUZZEB_clean,554.7944946289062,393.3064270019531,161.48806762695312
NADZEZ_clean,577.3035888671875,421.40625,155.8973388671875
GOBXAY_clean,354.658447265625,505.5181579589844,150.85971069335938
ZOHBIJ_clean,542.2366943359375,391.4098815917969,150.82681274414062
SOQJOZ_clean,490.4131774902344,346.0419921875,144.37118530273438
NUVYOT_clean,204.13856506347656,348.2174377441406,144.07887268066406
NAVJAW01_clean,448.9471130371094,305.73291015625,143.21420288085938
AHOKIR_clean,372.0001525878906,512.7000122070312,140.69985961914062
DADNOO_clean,548.42236328125,410.18914794921875,138.23321533203125
IWELIG01_clean,470.2394104003906,334.9112243652344,135.32818603515625
JUQVAU_clean,312.69317626953125,446.85736083984375,134.1641845703125
UQEGII_clean,421.8018798828125,289.6235656738281,132.17831420898438
MICDEJ_clean,294.9705505371094,424.62689208984375,129.65634155273438
MUDLON_clean,539.7826538085938,411.55926513671875,128.223388671875
BETFUD_clean,374.6529846191406,500.3997802734375,125.74679565429688
EVADIQ_clean,499.679443359375,373.95721435546875,125.72222900390625
NENFAN_clean,514.5125122070312,389.46087646484375,125.0516357421875
EXEQII_SL,533.3079223632812,412.1234130859375,121.18450927734375
SAYTOD_clean,283.4140625,404.04498291015625,120.63092041015625
