CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9937165379524231, 0.0062835062853991985]"
DUXLEP,1,0,"[0.9719491004943848, 0.028050895780324936]"
ADABUE,1,0,"[1.0, 3.0336926304386225e-09]"
TOWPEC,1,1,"[0.008322067558765411, 0.99167799949646]"
HUFKUQ,1,1,"[0.0024499790742993355, 0.9975500702857971]"
RUBTAK02,1,0,"[0.9974304437637329, 0.002569635631516576]"
YIZJEY,1,0,"[0.7323996424674988, 0.26760032773017883]"
PCN-224_Ni,1,1,"[2.4489674615324475e-05, 0.9999755620956421]"
GORLIK,1,1,"[0.10039347410202026, 0.8996065855026245]"
ITIPOS,1,0,"[1.0, 2.061153470123145e-09]"
Cd_L2_Cl_H2O,0,0,"[1.0, 2.978577029466578e-08]"
TISJOW,0,1,"[0.008613696321845055, 0.9913862347602844]"
VASGUU,0,1,"[5.046048499934841e-06, 0.9999949932098389]"
BUCVIG,0,0,"[0.9904104471206665, 0.009589622728526592]"
HUXHEP,0,0,"[0.999993085861206, 6.873910933791194e-06]"
OTENIL,0,0,"[0.9937565326690674, 0.006243440788239241]"
ERIHIW,0,0,"[0.9999978542327881, 2.1573273443209473e-06]"
IRMOF-1-37,0,0,"[0.8921295404434204, 0.10787048190832138]"
OSAVIO,0,0,"[1.0, 4.7035282335627926e-08]"
KIWRUE01,0,0,"[0.7550990581512451, 0.24490097165107727]"
