CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.23659858107566833, 0.763401448726654]"
AHOJUC_clean,0,0,"[0.9994666576385498, 0.0005333688459359109]"
ANAWIX_clean,1,1,"[8.199079275073018e-06, 0.999991774559021]"
ANUGIA_clean,0,0,"[0.8684057593345642, 0.13159418106079102]"
ATEYED_clean,0,0,"[0.9771502614021301, 0.02284972369670868]"
ATICAH_clean,1,1,"[9.674867760622874e-05, 0.9999032020568848]"
ATIJUJ_manual,1,1,"[0.18412792682647705, 0.815872073173523]"
AXAFAG_clean,1,1,"[0.002477852860465646, 0.997522234916687]"
AXUHEH_clean,1,0,"[0.5615285038948059, 0.43847155570983887]"
AXUHIL_clean,1,0,"[0.9577705264091492, 0.042229484766721725]"
BAHGUN01_clean,1,1,"[0.13120807707309723, 0.868791937828064]"
BAKJOO_clean,1,1,"[0.4103720188140869, 0.5896279811859131]"
BAXGAK_clean,0,0,"[0.999941349029541, 5.862499529030174e-05]"
BEPVID_clean,1,1,"[0.2581108510494232, 0.7418890595436096]"
BETGIS_clean,1,1,"[0.0003015257534570992, 0.9996984601020813]"
BETGOY_clean,1,1,"[0.0005269423127174377, 0.999472975730896]"
BIZMAA_clean,0,0,"[0.9811577200889587, 0.01884225569665432]"
BOLZIN_clean,1,0,"[0.7152354717254639, 0.2847645580768585]"
BONWIL_clean,1,0,"[0.5303071141242981, 0.4696929454803467]"
BUSNAF_clean,0,0,"[0.866117537021637, 0.13388246297836304]"
CAKYIY_clean,0,0,"[0.9812372326850891, 0.018762802705168724]"
CAWZUX_clean,0,1,"[0.005559384822845459, 0.9944406747817993]"
CAZNOI_charged,1,1,"[0.029518883675336838, 0.9704811573028564]"
COJHIT_clean,0,1,"[0.07791617512702942, 0.922083854675293]"
COZMUA_clean,0,0,"[0.6392650008201599, 0.3607349395751953]"
CUKXIR_clean,0,1,"[0.0286367516964674, 0.9713633060455322]"
DAMYOI_clean,0,1,"[0.008106889203190804, 0.9918931126594543]"
DAWBUA_clean,1,1,"[0.0017030253075063229, 0.9982969760894775]"
DEJCIF_clean,1,0,"[0.9835124611854553, 0.016487525776028633]"
DIMKUH_clean,1,1,"[0.0008874539635144174, 0.9991125464439392]"
DOYHOQ_clean,1,0,"[0.6918362379074097, 0.30816373229026794]"
DUDKOE_clean,1,1,"[0.25521451234817505, 0.744785487651825]"
DUDZOT_clean,1,1,"[0.0015190911944955587, 0.9984809756278992]"
DUFZUA_clean,1,1,"[0.0004595917125698179, 0.9995404481887817]"
DUNXUH03_clean,0,0,"[0.9749717712402344, 0.02502831630408764]"
DUNXUH05_clean,0,0,"[0.9807431101799011, 0.019256871193647385]"
