,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.3205417707442977,55.31159513021253,0.5780922431865827,0.424,0.5,0.29775280898876405,0.0,0.7202721088435373,0.6685714285714286,0.6214285714285714,0.6192226890756303,0.27857624827139643,0.6881116292994296,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6785714285714286,0.5,0.5,0.3333333333333333,0.0,0.5900000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.5902777777777778,0.5,0.5,0.3333333333333333,0.0
2,0.2978403719873689,57.548375985057085,0.6002358490566038,0.596,0.5447458071278826,0.509470616804274,0.12188295908103264,0.7232653061224489,0.7142857142857143,0.6833333333333333,0.6877676277476449,0.3888888888888889,0.6308594876527444,0.5142857142857142,0.2839464560862866,0.2459840011730301,0.10072884141287755,0.7040816326530612,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.64,0.55,0.55,0.52,0.11547005383792516,0.6319444444444444,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
3,0.13975538295651624,63.608401740949176,0.5717374213836478,0.556,0.5050445492662474,0.46522518355784237,0.013465468576063299,0.6639455782312925,0.6514285714285715,0.6476190476190475,0.6435607198904805,0.2906477077392228,0.6457684453526472,0.5657142857142857,0.3419684129429892,0.3314961975561822,0.23157821934553924,0.653061224489796,0.4642857142857143,0.4642857142857143,0.44664031620553357,-0.07647191129018725,0.56,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7222222222222223,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
4,0.2819244043753285,57.11700895643726,0.6084250524109015,0.628,0.5911949685534591,0.5819172465879052,0.20986462163947087,0.6844897959183673,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.6573526665183513,0.5657142857142857,0.3416313559322034,0.33471593765711416,0.227538381111824,0.7448979591836735,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.5599999999999999,0.5,0.5,0.3333333333333333,0.0,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
5,0.2913409087406451,56.43572124992449,0.6393474842767295,0.644,0.5801886792452831,0.5201742468353066,0.31482906066027266,0.7081632653061225,0.6228571428571429,0.6357142857142857,0.6213611329661684,0.26668144167106433,0.6871111012691952,0.5771428571428572,0.3602176425269646,0.3586850152905199,0.24958155830711176,0.7295918367346939,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.66,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6458333333333333,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
6,0.16554371068764517,61.423487240506205,0.6109800838574423,0.612,0.5436975890985325,0.4588382316841847,0.21058447862518564,0.6555102040816326,0.6685714285714286,0.6142857142857143,0.6075626353232292,0.2770173444257775,0.6743040506579435,0.56,0.3475057781201849,0.34766144814090016,0.21199946459132263,0.7295918367346939,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.63,0.65,0.65,0.6011396011396011,0.420084025208403,0.6111111111111112,0.5,0.5,0.49650349650349646,0.0
7,0.3225318434039248,56.94158361375946,0.5999737945492664,0.58,0.547038784067086,0.5384615384615385,0.10400552927300886,0.7368707482993198,0.6514285714285715,0.6595238095238095,0.6484902367545853,0.3126474915418712,0.6872400189239444,0.5542857142857143,0.33245434152089187,0.32618595825426944,0.21436575483846196,0.7448979591836735,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.67,0.6,0.6,0.5604395604395604,0.25,0.6458333333333333,0.5,0.5,0.39495798319327735,0.0
8,0.3155556777363361,56.37955718679527,0.6323375262054508,0.632,0.6021357442348009,0.5987158908507223,0.22292854566833692,0.680952380952381,0.68,0.65,0.6527777777777778,0.3150630189063022,0.6591400900603973,0.5314285714285715,0.29107280431432975,0.25036813144230025,0.15281293872205248,0.7755102040816326,0.75,0.75,0.7333333333333334,0.5773502691896257,0.6699999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.5763888888888888,0.625,0.625,0.6243478260869566,0.2508726030021272
9,0.28318334209447515,58.330141008514715,0.605083857442348,0.616,0.5558831236897275,0.501039501039501,0.18749297825069813,0.6496598639455783,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.6169492555391676,0.5085714285714286,0.2797091679506934,0.24325195168655175,0.06871946670872664,0.6581632653061225,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.5800000000000001,0.5,0.5,0.40476190476190477,0.0,0.6388888888888888,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
10,0.356725158393707,54.71197336727811,0.6221174004192872,0.632,0.5747510482180294,0.5310333578011581,0.23427500644876975,0.7523809523809523,0.6742857142857143,0.6071428571428571,0.5882352941176471,0.3,0.7112267707895596,0.5371428571428571,0.31694971902474395,0.3066161218573499,0.17138335402166655,0.8061224489795917,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.71,0.7,0.7,0.6703296703296704,0.5,0.5208333333333334,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
