CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9830934405326843, 0.01690651662647724]"
VAHTUW,1,1,"[0.04243955761194229, 0.9575604796409607]"
TOWPEC,1,0,"[0.8188920021057129, 0.1811080276966095]"
YIZJEY,1,0,"[0.749313235282898, 0.25068679451942444]"
GORLIK,1,0,"[0.833991289138794, 0.16600874066352844]"
XAPGIH,1,1,"[0.0859178751707077, 0.9140820503234863]"
DUXLEP,1,0,"[0.9982681274414062, 0.001731828902848065]"
UiO-66-CO2H_2,1,0,"[0.829011857509613, 0.17098821699619293]"
CAU-10-OCH3,1,1,"[0.03692333400249481, 0.9630767107009888]"
CAU-10-NO2,1,1,"[0.3403261601924896, 0.6596738696098328]"
ADABUE,1,0,"[0.9914078116416931, 0.008592119440436363]"
HUFKUQ,1,1,"[0.006337836850434542, 0.9936620593070984]"
RUBTAK02,1,0,"[0.5058386325836182, 0.49416130781173706]"
PCN-224_Ni,1,1,"[0.00034265106660313904, 0.9996574521064758]"
FMOF-1,0,0,"[0.9988671541213989, 0.0011328188702464104]"
OSAVUA,0,0,"[0.9998403191566467, 0.00015975625137798488]"
KIWRUE01,0,0,"[0.9999920129776001, 7.983006980794016e-06]"
TIRLIQ,0,1,"[0.4505551755428314, 0.5494449138641357]"
IMUTUG,0,1,"[0.03517775610089302, 0.9648221731185913]"
TAQYIV,0,0,"[0.9986145496368408, 0.0013854056596755981]"
MAKDIO,0,0,"[0.997276246547699, 0.0027237192261964083]"
MUJRIT,0,0,"[0.998828649520874, 0.0011714487336575985]"
FUTKEL,0,0,"[0.6406946182250977, 0.35930535197257996]"
KINLAW,0,0,"[0.9999216794967651, 7.836665463401005e-05]"
BAFCAP,0,0,"[0.9977418184280396, 0.002258196473121643]"
Ni2_C2O4_L16_2,0,0,"[0.8064194321632385, 0.1935805231332779]"
MIFKUJ,0,0,"[0.9390687346458435, 0.060931216925382614]"
WITFIQ,0,0,"[0.9958743453025818, 0.00412568636238575]"
