CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.004406611435115337, 0.9955933690071106]"
KUFTAI,1,1,"[0.0009875854011625051, 0.9990123510360718]"
PCN-57,1,1,"[0.00012826960301026702, 0.9998717904090881]"
OLEYAH,1,1,"[0.006047098431736231, 0.9939529299736023]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[8.666030043968931e-05, 0.9999133348464966]"
XANMUX,1,1,"[8.143179002217948e-05, 0.9999185800552368]"
OLOPUC,1,1,"[1.3337146810954437e-05, 0.9999866485595703]"
OHUMIP,1,1,"[0.003344232216477394, 0.9966557621955872]"
RUYQIN,1,1,"[0.19286461174488068, 0.8071354031562805]"
Ni3_BTP_2,1,1,"[0.002284697722643614, 0.9977153539657593]"
ATEJOA,1,1,"[0.06898020952939987, 0.9310197234153748]"
UQEGEE,1,1,"[0.4487001299858093, 0.5512998700141907]"
TIFCOA,0,0,"[0.9999756813049316, 2.428033076284919e-05]"
QOKWIY,0,0,"[0.9995709657669067, 0.0004291469231247902]"
TUTZOX,0,1,"[0.31668543815612793, 0.6833145618438721]"
YOYQIO,0,1,"[0.006731318775564432, 0.9932687282562256]"
QOKWEU,0,0,"[0.9993955492973328, 0.000604446919169277]"
MOF-505,0,0,"[0.7072990536689758, 0.29270094633102417]"
OLUCAZ,0,1,"[0.43569767475128174, 0.5643023252487183]"
WEFXIQ,0,1,"[0.0031605837866663933, 0.9968394041061401]"
VOFSUG,0,0,"[0.9799012541770935, 0.020098766312003136]"
WEHQAC,0,1,"[0.17077301442623138, 0.8292270302772522]"
CUKWOV,0,0,"[0.9944957494735718, 0.005504310596734285]"
BUVHEH,0,1,"[0.4607642590999603, 0.5392356514930725]"
