CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.8137242794036865, 0.18627575039863586]"
DUXLEP,1,0,"[0.9859175682067871, 0.014082369394600391]"
ADABUE,1,0,"[0.9650830626487732, 0.03491697832942009]"
TOWPEC,1,1,"[0.0016541111981496215, 0.9983458518981934]"
HUFKUQ,1,1,"[0.005985400173813105, 0.9940145611763]"
RUBTAK02,1,0,"[0.9929046034812927, 0.007095363922417164]"
YIZJEY,1,0,"[0.9660035371780396, 0.03399652615189552]"
PCN-224_Ni,1,1,"[2.5393834221176803e-05, 0.9999746084213257]"
GORLIK,1,0,"[0.5695956349372864, 0.4304044544696808]"
ITIPOS,1,0,"[0.9999686479568481, 3.136572559014894e-05]"
Cd_L2_Cl_H2O,0,0,"[0.9999849200248718, 1.5081593119248282e-05]"
TISJOW,0,1,"[0.3647519648075104, 0.6352480053901672]"
VASGUU,0,1,"[1.306346348428633e-05, 0.9999868869781494]"
BUCVIG,0,1,"[0.18784992396831512, 0.8121501207351685]"
HUXHEP,0,0,"[0.9563751816749573, 0.04362478107213974]"
OTENIL,0,0,"[0.9999901056289673, 9.853402843873482e-06]"
ERIHIW,0,1,"[0.3914235234260559, 0.6085764169692993]"
IRMOF-1-37,0,0,"[0.9999998807907104, 1.1321937876118682e-07]"
OSAVIO,0,0,"[0.9431496262550354, 0.05685042962431908]"
KIWRUE01,0,0,"[1.0, 9.329239603061978e-09]"
