CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9756237268447876, 0.024376321583986282]"
CAU-10-OCH3,1,1,"[0.0005551198846660554, 0.9994449019432068]"
mil-100-fe,1,1,"[0.4045223891735077, 0.5954776406288147]"
SUTJEY,1,1,"[0.01884920708835125, 0.9811508059501648]"
IMUTUG,1,0,"[0.8138080835342407, 0.18619196116924286]"
CAU-10-NO2,1,0,"[0.831780731678009, 0.16821928322315216]"
DUXLEP,1,0,"[0.9602885246276855, 0.03971150517463684]"
PUJJEL,1,1,"[0.0010393327102065086, 0.9989606142044067]"
JUMZOI,1,1,"[0.0041287802159786224, 0.9958712458610535]"
ZIF-8,1,0,"[0.6078869700431824, 0.3921130299568176]"
ADABUE,1,1,"[0.2312900274991989, 0.7687100768089294]"
EZILUV,1,0,"[0.9996204972267151, 0.0003795841184910387]"
SOSFIR,0,1,"[0.49482500553131104, 0.505174994468689]"
GAYFOD,0,1,"[2.6439907742314972e-05, 0.999973475933075]"
SENWAL,0,0,"[0.9999855160713196, 1.4486809050140437e-05]"
MOTMAK,0,0,"[1.0, 1.3040367008443354e-08]"
VOCQEJ,0,1,"[0.3315645158290863, 0.6684354543685913]"
OTENIL,0,0,"[0.999998927116394, 1.0939144203803153e-06]"
GINTAA01,0,1,"[0.0020547597669065, 0.997945249080658]"
ZIF-11,0,1,"[0.0022847293876111507, 0.9977152347564697]"
Co-DOBDC,0,0,"[0.9999265670776367, 7.344404730247334e-05]"
HUKZIW02,0,0,"[0.9999055862426758, 9.437563858227804e-05]"
HISFUM,0,0,"[0.9999978542327881, 2.150926093236194e-06]"
UiO-66-Cl2,0,0,"[0.9981134533882141, 0.0018865501042455435]"
