CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.2146340310573578, 0.7853659987449646]"
ACOLIP_clean,1,1,"[0.04295194521546364, 0.9570480585098267]"
ADUWON_clean,0,1,"[0.3324454426765442, 0.6675545573234558]"
AGUWUV_clean,0,1,"[0.0159323550760746, 0.9840676784515381]"
AJINOY_clean,1,1,"[0.017932260408997536, 0.9820677638053894]"
AMOYOR_clean,1,0,"[0.9432135224342346, 0.0567864365875721]"
ANAWOD_clean,1,1,"[6.070881681807805e-06, 0.9999939203262329]"
APACAX_clean,1,1,"[0.28895998001098633, 0.7110400795936584]"
ASUBIB_clean,0,1,"[0.00596443098038435, 0.9940356612205505]"
AVELOD_clean,1,0,"[0.5427679419517517, 0.4572320878505707]"
AVILEY_clean,1,0,"[0.8686280846595764, 0.13137194514274597]"
AVIPOL_clean,0,0,"[0.9813281297683716, 0.018671823665499687]"
AVUJIL_clean,0,1,"[0.0002545749885030091, 0.9997454881668091]"
AXAQAT_clean,1,1,"[0.2746109664440155, 0.7253890633583069]"
AZAWAB_clean,1,1,"[0.4483972489833832, 0.5516027808189392]"
AZIVAI_clean,1,0,"[0.8225119113922119, 0.1774880588054657]"
BADYAJ_clean,1,1,"[0.005739261396229267, 0.9942607283592224]"
BAKGAX_clean,1,1,"[0.3609274923801422, 0.639072597026825]"
BENXUP_clean,0,1,"[0.0042473007924854755, 0.9957526326179504]"
BIDPOV_clean,1,1,"[0.46405860781669617, 0.5359414219856262]"
BIYVEM_clean,0,0,"[0.9930742979049683, 0.006925696972757578]"
BOWNUY_clean,1,1,"[0.3424341380596161, 0.6575658917427063]"
BUCVAY_clean,0,0,"[0.5136331915855408, 0.48636677861213684]"
BUKMUQ01_clean,0,0,"[0.6645945310592651, 0.3354054391384125]"
BUPVEP_clean,1,0,"[0.958329439163208, 0.04167056083679199]"
BUSQEM_clean,0,0,"[0.8889753222465515, 0.11102472990751266]"
BUSQIQ_clean,1,1,"[0.003359230002388358, 0.9966408610343933]"
BUSQUC_clean,0,0,"[0.5281607508659363, 0.4718392491340637]"
CAHQOS_clean,1,1,"[0.0006854707607999444, 0.999314546585083]"
CANYIB_clean,1,0,"[0.9527896046638489, 0.04721041023731232]"
CAVSUP_clean,1,0,"[0.7122394442558289, 0.28776055574417114]"
CAYKEU_clean,1,1,"[2.298414437973406e-05, 0.9999769926071167]"
CEFLEF_clean,1,1,"[0.00016613383195362985, 0.999833881855011]"
CIDKUX_clean,1,1,"[0.0016370954690501094, 0.9983630180358887]"
COKFAK_clean,0,0,"[0.7642554044723511, 0.2357446402311325]"
COKROL_clean,1,1,"[0.012081441469490528, 0.9879185557365417]"
CORZIU_clean,0,0,"[0.670032799243927, 0.329967200756073]"
COTVIS_clean,1,1,"[0.007570802234113216, 0.9924291968345642]"
COTVOY_clean,1,1,"[0.019856534898281097, 0.9801434278488159]"
COTVUE_clean,1,1,"[0.0038135224021971226, 0.9961864352226257]"
CUFDUD_clean,1,1,"[0.0006503919139504433, 0.9993497133255005]"
CUKXOW_clean,1,1,"[0.0011336305178701878, 0.9988664388656616]"
CUZBUW_clean,0,1,"[0.11364508420228958, 0.8863548636436462]"
DADPAC_clean,1,1,"[0.002862293506041169, 0.9971376061439514]"
DAMYUO_clean,0,1,"[0.0024423401337116957, 0.9975576996803284]"
DAWBIO_clean,1,1,"[0.0021865973249077797, 0.9978134036064148]"
DEZKEA_clean,0,1,"[0.43524593114852905, 0.564754068851471]"
DIKJUD_clean,0,0,"[0.6453220844268799, 0.3546779453754425]"
DIMKER_clean,1,1,"[0.001149257062934339, 0.9988507628440857]"
DIPMAS_clean,0,0,"[0.986912190914154, 0.013087713159620762]"
DIVPUU_clean,0,0,"[0.9956371188163757, 0.004362926352769136]"
DOMCUE_clean,0,0,"[0.9847819209098816, 0.015217997133731842]"
DONKUO_clean,1,1,"[0.05552873760461807, 0.9444712996482849]"
DUNXUH02_clean,0,0,"[0.9831077456474304, 0.016892220824956894]"
DUPVER_clean,1,1,"[0.35365480184555054, 0.6463452577590942]"
EBELUU_clean,0,0,"[0.54432213306427, 0.45567792654037476]"
EBIJAC_clean,1,1,"[0.2879032492637634, 0.7120968103408813]"
