CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.3876112401485443, 0.6123887300491333]"
CAU-10-CH3,1,1,"[0.000477002962725237, 0.9995230436325073]"
EWESEF,1,1,"[0.2560468018054962, 0.7439532279968262]"
RUYVIS,1,1,"[0.07564181089401245, 0.9243582487106323]"
XALXUF01,1,1,"[0.31706055998802185, 0.6829394698143005]"
CAU-10-H,1,1,"[0.0020695291459560394, 0.9979305863380432]"
SIFVEK,1,1,"[0.00011069707397837192, 0.9998893141746521]"
mil-140c,1,1,"[0.03728920966386795, 0.9627107381820679]"
RUYQIN,1,0,"[0.9624887108802795, 0.03751125931739807]"
Ni3_BTP_2,1,1,"[0.4774705171585083, 0.5225295424461365]"
KUFTAI,1,0,"[0.9806952476501465, 0.01930481754243374]"
CIMTEZ,1,1,"[0.002561864210292697, 0.9974380731582642]"
EZIMAC,1,0,"[0.9992153644561768, 0.000784585252404213]"
QOKWIY,0,0,"[0.9872585535049438, 0.01274147816002369]"
CIKCIK,0,0,"[0.9999992847442627, 7.271872846104088e-07]"
MOYNUK,0,1,"[0.006144725251942873, 0.9938552975654602]"
KOMFIC,0,0,"[0.9999960660934448, 3.993001428170828e-06]"
EQUNEL,0,0,"[0.9679586887359619, 0.032041311264038086]"
PUWCAL,0,0,"[1.0, 2.061153470123145e-09]"
mil-53-f-al,0,1,"[0.023629000410437584, 0.9763710498809814]"
DUKYEP,0,1,"[2.368372406635899e-05, 0.9999763369560242]"
GAYGAQ,0,0,"[0.9999790787696838, 2.0954659703420475e-05]"
QERZUI,0,0,"[0.9990034699440002, 0.0009965540375560522]"
UVUFUN,0,0,"[0.9905920028686523, 0.009408012963831425]"
QOKWEU,0,1,"[0.09959059208631516, 0.9004094004631042]"
WEHPOP,0,1,"[0.0002056199446087703, 0.9997943639755249]"
