CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,335.3874816894531,235.33865356445312
IZEVAM_clean,516.0947875976562,288.3284606933594,227.76632690429688
GONTAG_clean,180.36337280273438,397.07977294921875,216.71640014648438
HIQNAY_clean,192.84536743164062,388.88568115234375,196.04031372070312
ZUZZEB_clean,554.7944946289062,383.8059387207031,170.98855590820312
RORVAX_clean,204.0797576904297,366.72406005859375,162.64430236816406
HIDBON_clean,506.657470703125,344.1802978515625,162.4771728515625
YUWHOO_SL,490.1630554199219,328.8778076171875,161.28524780273438
MAXHUQ_clean,286.07305908203125,431.07281494140625,144.999755859375
SOQJOZ_clean,490.4131774902344,347.9823303222656,142.43084716796875
CUNQUZ_clean,185.7578582763672,326.459716796875,140.7018585205078
HOQNEI_clean,313.1046142578125,451.130859375,138.0262451171875
NUTYIM_clean,550.078857421875,412.6172180175781,137.46163940429688
EKOPIE_clean,528.6383056640625,392.2662353515625,136.3720703125
NUTYEI_clean,535.8675537109375,400.33465576171875,135.53289794921875
MUDLON_clean,539.7826538085938,406.84466552734375,132.93798828125
COXCUP_clean,491.4412536621094,358.8999328613281,132.54132080078125
ZEGSUB_clean,343.7956237792969,474.9927673339844,131.1971435546875
NENFAN_clean,514.5125122070312,384.8328552246094,129.67965698242188
DOHXUV_clean,477.9286804199219,350.01788330078125,127.91079711914062
KARTAA_clean,371.31683349609375,497.8495788574219,126.53274536132812
SAJLOH_clean,314.94384765625,441.12847900390625,126.18463134765625
AHOKIR_clean,372.0001525878906,497.80047607421875,125.80032348632812
MATWUC_clean,264.8833923339844,390.4358215332031,125.55242919921875
ZOHBIJ_clean,542.2366943359375,417.5167541503906,124.71994018554688
LADQOZ_clean,519.2071533203125,394.9057922363281,124.30136108398438
LADQUF_clean,504.14813232421875,380.5313720703125,123.61676025390625
IVEQEG_clean,233.45016479492188,355.22955322265625,121.77938842773438
SAYTOD_clean,283.4140625,405.1152038574219,121.70114135742188
NAVJAW01_clean,448.9471130371094,327.7095947265625,121.23751831054688
ZERNIV_clean,508.10833740234375,388.8983154296875,119.21002197265625
EZEQIL_clean,517.3545532226562,398.162353515625,119.19219970703125
DANVAQ_clean,517.7423706054688,400.3000183105469,117.44235229492188
EVADIQ_clean,499.679443359375,383.1343078613281,116.54513549804688
HOGPUQ_clean,494.3237609863281,381.32366943359375,113.00009155273438
NUVYOT_clean,204.13856506347656,316.69342041015625,112.55485534667969
DADNOO_clean,548.42236328125,436.4222412109375,112.0001220703125
NADZEZ_clean,577.3035888671875,466.7433166503906,110.56027221679688
SABVOH_manual,538.7760009765625,428.46002197265625,110.31597900390625
OCUMIL_clean,247.43959045410156,354.73822021484375,107.29862976074219
GULWOA_clean,230.36912536621094,336.73468017578125,106.36555480957031
ZOHBEF_clean,524.4810791015625,418.8566589355469,105.62442016601562
APAZOI_clean,587.6992797851562,483.5060119628906,104.19326782226562
NALWOO_clean,395.470703125,499.5546569824219,104.08395385742188
DISSUU_clean,285.474365234375,389.2872009277344,103.81283569335938
MICDEJ_clean,294.9705505371094,398.5571594238281,103.58660888671875
CAXZOS_clean,428.2039794921875,324.8555908203125,103.348388671875
LACBID_clean,280.2398986816406,383.3561706542969,103.11627197265625
RUGJEK_clean,289.9787902832031,390.3547058105469,100.37591552734375
WIPLOY_clean,354.787109375,453.767578125,98.98046875
XUMSOP_clean,447.9634094238281,353.17266845703125,94.79074096679688
EMIYEF_clean,376.3639831542969,282.3104248046875,94.05355834960938
KONSAJ_clean,436.9126281738281,344.8003845214844,92.11224365234375
DAMYOI_clean,556.3915405273438,464.3923034667969,91.99923706054688
IWELIG01_clean,470.2394104003906,378.2491149902344,91.99029541015625
WUDVEY_clean,499.9051818847656,408.3365478515625,91.56863403320312
ZIYPUU_clean,241.1260528564453,332.50628662109375,91.38023376464844
UQEGII_clean,421.8018798828125,330.65386962890625,91.14801025390625
KINFAQ_clean,578.134033203125,487.5015869140625,90.6324462890625
GOBXAY_clean,354.658447265625,444.8922119140625,90.2337646484375
YEKWOC_clean,519.3300170898438,430.0657958984375,89.26422119140625
BETFUD_clean,374.6529846191406,463.8304138183594,89.17742919921875
ROLCEC14_clean,130.00729370117188,218.4033660888672,88.39607238769531
TAPKAY_clean,297.4256286621094,385.2221374511719,87.7965087890625
ROLCEC19_clean,130.00729370117188,217.35972595214844,87.35243225097656
RUWZIU_clean,210.96888732910156,298.3060302734375,87.33714294433594
OCUNAE_clean,266.3079833984375,353.2004089355469,86.89242553710938
PEDMOB_clean,233.29971313476562,319.6141662597656,86.314453125
UMEDIB_clean,396.2272644042969,310.2976379394531,85.92962646484375
XUBGUY_clean,507.9447937011719,423.5469970703125,84.39779663085938
DACXUB_clean,561.7422485351562,477.501953125,84.24029541015625
TONLOZ_clean,302.0285949707031,385.9763488769531,83.94775390625
HAFVOB_clean,518.5140380859375,602.2735595703125,83.759521484375
CIDKUX_clean,236.31796264648438,319.9388427734375,83.62088012695312
JUQVAU_clean,312.69317626953125,396.0205078125,83.32733154296875
MITSUE_clean,445.1698913574219,361.9373474121094,83.2325439453125
PAQVEK_clean,309.5821228027344,391.8567199707031,82.27459716796875
NUGRIR_clean,257.6213073730469,338.8982849121094,81.2769775390625
WOJZAY_clean,564.8447265625,483.82257080078125,81.02215576171875
MUFXUI_clean,465.01055908203125,384.4465637207031,80.56399536132812
DUTKAG_clean,284.267578125,364.2337341308594,79.96615600585938
BIFKEI_clean,258.45758056640625,338.0470275878906,79.58944702148438
FIJDIM11_clean,255.81324768066406,335.2970886230469,79.48384094238281
DIVNAY_clean,352.9642028808594,432.3725891113281,79.40838623046875
OBIBAF_clean,309.24212646484375,388.24908447265625,79.0069580078125
RUYVEO_clean,547.053955078125,468.15374755859375,78.90020751953125
DUZPUL_clean,330.93560791015625,409.6929931640625,78.75738525390625
CAZNUO_charged,403.6363525390625,324.9413757324219,78.69497680664062
YEMLOS_clean,392.89678955078125,314.4275817871094,78.46920776367188
COTYIV_clean,257.44427490234375,334.62628173828125,77.1820068359375
HUCXUA_clean,547.3568115234375,470.76519775390625,76.59161376953125
DAXJET01_clean,273.17938232421875,349.6640319824219,76.48464965820312
GAQKOB_clean,261.5440979003906,336.9273986816406,75.38330078125
FIJDIM06_clean,255.81324768066406,331.1241455078125,75.31089782714844
YEMLUY_charged,398.2328796386719,323.3638916015625,74.86898803710938
PAFMUH_clean,291.72930908203125,366.487548828125,74.75823974609375
WENKUX_manual,427.6515197753906,354.1856689453125,73.46585083007812
WAQQUB_clean,363.576171875,290.1635437011719,73.41262817382812
QEZZAY_clean,559.0678100585938,486.073974609375,72.99383544921875
YUNJIB_clean,256.0317687988281,328.5430603027344,72.51129150390625
WENLAE_manual,430.7547607421875,358.2838439941406,72.47091674804688
WEMNAF_clean,223.90977478027344,296.09564208984375,72.18586730957031
QUTVIM_clean,184.39002990722656,256.1058349609375,71.71580505371094
DEXZIR_clean,337.62957763671875,408.9048156738281,71.27523803710938
BUSGOM_clean,409.7583923339844,338.6234130859375,71.13497924804688
TOLYOJ_clean,240.0872039794922,311.0730285644531,70.98582458496094
AQOSEG_clean,411.8706970214844,341.7908020019531,70.07989501953125
UVARUF_clean,449.26214599609375,379.1866760253906,70.07546997070312
RAFMUH_clean,444.989990234375,375.28662109375,69.703369140625
IMIDZB10_clean,448.5829772949219,379.215576171875,69.36740112304688
UWELIS_clean,426.34039306640625,357.1188049316406,69.22158813476562
CUKYAJ_clean,434.6031188964844,365.63446044921875,68.96865844726562
ZUHSEC_clean,439.20965576171875,371.18743896484375,68.022216796875
OTENEH_charged,274.5454406738281,342.05908203125,67.51364135742188
PAPVAF_clean,313.7735290527344,380.6720275878906,66.89849853515625
FIVQIL_clean,307.775634765625,374.6195983886719,66.84396362304688
COXHIH_clean,238.2041473388672,302.91424560546875,64.71009826660156
LAWFUN_clean,269.9815368652344,334.34197998046875,64.36044311523438
EBAWIQ_clean,430.729736328125,366.448486328125,64.28125
RUHCED_SL,453.8235778808594,389.57769775390625,64.24588012695312
ETEQUQ_clean,348.1734619140625,284.1382751464844,64.03518676757812
JIXWUJ01_clean,280.9180908203125,344.9156494140625,63.99755859375
VIVLAP_clean,392.2789611816406,328.56854248046875,63.710418701171875
HAJRES_clean,434.9649658203125,371.70635986328125,63.25860595703125
NEYYUN_clean,367.7395935058594,305.0506286621094,62.68896484375
KEWBUL_clean,423.8285827636719,361.38922119140625,62.439361572265625
CASTEW_clean,388.06195068359375,327.02337646484375,61.03857421875
FIRMUQ_clean,294.3529357910156,355.0433349609375,60.690399169921875
DONNEA_clean,448.66741943359375,390.38360595703125,58.2838134765625
WOWBIV_clean,425.5317687988281,367.42950439453125,58.102264404296875
QUVDOB_clean,229.93209838867188,286.873046875,56.940948486328125
WAHKUO_clean,374.39984130859375,317.7573547363281,56.642486572265625
SIWTEZ_clean,405.33087158203125,349.2309875488281,56.099884033203125
AHOBEG_clean,377.3016357421875,321.27362060546875,56.02801513671875
ZOYKAB_clean,454.5697937011719,398.9632568359375,55.606536865234375
MIQLII_clean,315.2126159667969,370.4073181152344,55.1947021484375
ETAXIH_clean,330.5499572753906,385.7169189453125,55.166961669921875
MIMVEJ_clean,352.4978332519531,297.4934387207031,55.00439453125
FEZQEI_clean,260.6412658691406,315.6045837402344,54.96331787109375
QODPOQ_clean,423.33428955078125,368.43475341796875,54.8995361328125
WAQFIG_clean,410.5955505371094,355.8731994628906,54.72235107421875
GAFROX_clean,413.4021301269531,360.6872253417969,52.71490478515625
VEMDAT_clean,227.89100646972656,280.451904296875,52.56089782714844
RUGJUA_clean,297.66754150390625,350.11376953125,52.44622802734375
UJULIW_clean,269.9280700683594,322.1163330078125,52.188262939453125
QIRWAR_clean,254.24876403808594,306.403564453125,52.15480041503906
XADDAJ01_clean,500.5227355957031,448.37042236328125,52.152313232421875
OSUVOP_clean,345.7378234863281,397.7418518066406,52.0040283203125
PARKUQ01_clean,315.1136779785156,366.81005859375,51.696380615234375
YOYQUA_clean,404.307861328125,353.61334228515625,50.69451904296875
ALUREF_clean,343.7343444824219,293.2241516113281,50.51019287109375
ALURAB_clean,345.60687255859375,295.527587890625,50.07928466796875
VAXMUF_clean,240.8244171142578,289.2463073730469,48.42189025878906
VITYUU_clean,365.009033203125,413.16546630859375,48.15643310546875
JIZJOT_clean,359.0714111328125,311.5906982421875,47.480712890625
MASZOX_clean,267.3560485839844,314.41876220703125,47.062713623046875
HISJAW_clean,416.36871337890625,369.5147705078125,46.85394287109375
TISPAO_clean,251.04335021972656,297.8076171875,46.76426696777344
DIBXIX_clean,290.0557861328125,336.73602294921875,46.68023681640625
WUPNIF_clean,405.5206604003906,358.97747802734375,46.543182373046875
ESASEY_clean,372.61810302734375,326.33856201171875,46.279541015625
CUKXUC_clean,336.8005676269531,382.72186279296875,45.921295166015625
IGUTUB_clean,389.7565002441406,343.8775939941406,45.87890625
ZEFVEN_clean,327.537353515625,373.0334167480469,45.496063232421875
MIFPUO_clean,429.60577392578125,384.1574401855469,45.448333740234375
DIMJUG_clean,417.8548278808594,372.52484130859375,45.329986572265625
BIXXIR_clean,344.57281494140625,299.73779296875,44.83502197265625
LIDZUV_clean,518.3150634765625,563.0430297851562,44.72796630859375
COWMEH_clean,452.0444030761719,407.52392578125,44.520477294921875
GUSNEN_SL,383.22894287109375,338.9307556152344,44.298187255859375
XOQXIL_clean,431.4971618652344,387.3266906738281,44.17047119140625
PUQXUV_clean,481.45025634765625,438.46185302734375,42.9884033203125
PUQHIT_SL,383.3415832519531,340.5697326660156,42.7718505859375
XEXMEU_clean,396.5166320800781,353.9280700683594,42.58856201171875
TISJOW_clean,294.1234130859375,336.5364074707031,42.412994384765625
MIHLEV_clean,401.7262878417969,360.0189208984375,41.707366943359375
MAKGOX_clean,454.2214660644531,412.546142578125,41.675323486328125
IQECIS_clean,404.5494384765625,363.0473327636719,41.502105712890625
XAFFUH_clean,258.8927917480469,300.25067138671875,41.357879638671875
JEWYAM_charged,279.7462463378906,238.4613800048828,41.28486633300781
MAWVAK_clean,235.63352966308594,276.7347106933594,41.10118103027344
ADODII_clean,347.6064758300781,388.16094970703125,40.554473876953125
GUFBOA_clean,274.9987487792969,315.1455993652344,40.1468505859375
IXAMEA_clean,338.0028076171875,298.15887451171875,39.84393310546875
JIZJEJ_clean,359.0714111328125,319.5768737792969,39.494537353515625
KOMHAW_clean,301.2484130859375,340.6303405761719,39.381927490234375
MUNLUE_clean,471.6042785644531,433.3831481933594,38.22113037109375
DIWNAA_clean,502.6307067871094,464.6702575683594,37.96044921875
NUCYAN_clean,345.11138916015625,307.18194580078125,37.929443359375
NUDLIJ_clean,518.3501586914062,480.4525146484375,37.89764404296875
