CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.00013227772433310747, 0.9869428873062134, 0.012033077888190746, 0.0008916677325032651]"
Zn-DMOF-NH2,0,0,"[0.880103588104248, 0.11541015654802322, 0.0041808802634477615, 0.0003053353284485638]"
RORJOZ,3,3,"[0.00317942863330245, 0.0011026356369256973, 0.07148003578186035, 0.9242377877235413]"
FUYKER,2,3,"[0.0009336593793705106, 0.04677633196115494, 0.3248969614505768, 0.6273931860923767]"
EZOGAC,0,2,"[0.24030379951000214, 0.0008718087919987738, 0.7486712336540222, 0.010153035633265972]"
YAHPED,2,3,"[0.0004765651246998459, 0.015557992272078991, 0.1763547658920288, 0.8076106309890747]"
KEYNAF,2,0,"[0.8549110889434814, 0.14479032158851624, 0.00015132488624658436, 0.00014721085608471185]"
OHAKEO,2,2,"[3.692156678880565e-05, 0.000657206226605922, 0.9953431487083435, 0.0039626858197152615]"
NACYOG,2,1,"[0.001162144006229937, 0.8283920288085938, 0.1693243831396103, 0.0011214585974812508]"
TOWPEC,3,2,"[1.2720551012534997e-06, 1.296756454394199e-05, 0.9989190697669983, 0.0010666457237675786]"
UiO-66-CO2H_2,2,2,"[1.1909679642485571e-06, 0.0003644250682555139, 0.9982021450996399, 0.0014322609640657902]"
UFASEA,1,1,"[0.0002580739965196699, 0.9957367777824402, 0.003966024145483971, 3.922469477402046e-05]"
UNINEL,1,1,"[0.0005235039279796183, 0.887549877166748, 0.11043033748865128, 0.0014962544664740562]"
mil-100-fe,2,2,"[7.016492600087076e-05, 0.008029617369174957, 0.9807291626930237, 0.011171040125191212]"
WEHQOQ01,2,2,"[1.2419392987794708e-05, 0.00011304391227895394, 0.9888573288917542, 0.011017296463251114]"
KADLOT,2,1,"[0.004335832316428423, 0.6446759104728699, 0.3331766426563263, 0.017811674624681473]"
FIJFEK,2,1,"[0.02111540362238884, 0.9779934883117676, 0.0008549477206543088, 3.608702900237404e-05]"
MIFKUJ,2,2,"[0.00028187455609440804, 0.009591112844645977, 0.9723505973815918, 0.01777629181742668]"
