CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.9596178531646729, 0.039937179535627365, 0.0003310248430352658, 0.00011388109851395711]"
mil-100-cr,3,2,"[2.4469292839057744e-05, 0.0025199500378221273, 0.82215416431427, 0.1753014475107193]"
LAGDAB,1,1,"[0.0003208396665286273, 0.923585057258606, 0.07402809709310532, 0.0020659894216805696]"
mil-47,0,1,"[0.027303114533424377, 0.9539908170700073, 0.016930751502513885, 0.0017753217834979296]"
QARBOC,1,1,"[2.1686677428078838e-05, 0.9998506307601929, 0.00012393086217343807, 3.6762985473615117e-06]"
YEGCIY,1,1,"[0.0009400452836416662, 0.7084262371063232, 0.1819487363100052, 0.1086849570274353]"
COWLAC01,2,2,"[0.0003977739834226668, 0.0006434865645132959, 0.9988308548927307, 0.00012785728904418647]"
EWESEF,3,2,"[7.63292409828864e-05, 0.001339251990430057, 0.875193178653717, 0.1233912780880928]"
MITSUE,1,1,"[0.0021226240787655115, 0.9663514494895935, 0.03028900735080242, 0.0012368493480607867]"
MOF-505,0,2,"[0.00033752332092262805, 0.02822727896273136, 0.7217049598693848, 0.24973022937774658]"
CIKCIK,2,2,"[1.0665402442100458e-05, 1.3433241292659659e-05, 0.9996508359909058, 0.0003250826266594231]"
POXHER,2,2,"[0.00012796306691598147, 0.0011963348370045424, 0.9809226989746094, 0.017753005027770996]"
FUYCEJ,2,2,"[0.4395087659358978, 0.0636327788233757, 0.49030396342277527, 0.006554489489644766]"
HISGEX,1,2,"[2.268707612529397e-05, 0.0007494693854823709, 0.9974677562713623, 0.0017600334249436855]"
PCN-57,2,3,"[9.094479901250452e-05, 0.001345464144833386, 0.18516933917999268, 0.8133942484855652]"
EDOVEA,2,1,"[0.006329610012471676, 0.9836681485176086, 0.005409829784184694, 0.004592322278767824]"
QOKWIY,1,2,"[0.00216788612306118, 0.4234507977962494, 0.5712662935256958, 0.0031150232534855604]"
GAZLAW,1,2,"[0.0005936312954872847, 0.015384451486170292, 0.9796319603919983, 0.004390047397464514]"
DOFRAS,1,1,"[0.003786614164710045, 0.9943336844444275, 0.0017921088729053736, 8.759633055888116e-05]"
OLOPUC,3,3,"[8.902448462322354e-05, 0.00015345435531344265, 0.01343037374317646, 0.9863271713256836]"
VOFSUG,1,1,"[0.05663616582751274, 0.9264069199562073, 0.00560257351025939, 0.011354352347552776]"
IFESUJ,2,2,"[2.278993088111747e-05, 0.005504426080733538, 0.9933386445045471, 0.0011342198122292757]"
YACWAC,2,2,"[0.000118371652206406, 0.0016864092322066426, 0.8024576902389526, 0.1957375854253769]"
Cd_L3_Cl_H2O_2,2,2,"[1.7226061572728213e-06, 6.278492946876213e-05, 0.999888002872467, 4.757849092129618e-05]"
OVIDED,2,2,"[8.806962796370499e-06, 0.00028988628764636815, 0.9987961053848267, 0.0009051628294400871]"
XACFAJ,2,2,"[0.013658593408763409, 0.09041777998209, 0.8403411507606506, 0.055582500994205475]"
Zn-NDC,1,1,"[0.036961786448955536, 0.9620455503463745, 0.0009370584157295525, 5.562314254348166e-05]"
"UiO-1,4-NDC",2,2,"[1.3075827155262232e-05, 0.010356777347624302, 0.98359614610672, 0.006033935118466616]"
OTEPAF,2,2,"[5.5014501413097605e-05, 8.984421583591029e-05, 0.9990309476852417, 0.0008241679752245545]"
UDANAQ,2,3,"[0.0006952976109459996, 0.010824494063854218, 0.23806560039520264, 0.7504146099090576]"
BUCVEC,2,2,"[0.0002306115347892046, 0.06987487524747849, 0.7807638049125671, 0.149130716919899]"
MOXDEJ,1,1,"[0.006671534385532141, 0.9909454584121704, 0.002201362047344446, 0.00018170487601310015]"
BUVHEH,1,2,"[2.5483827812422533e-06, 0.00013344174658413976, 0.9981263279914856, 0.0017376962350681424]"
DOFQIZ,1,1,"[1.3141972885932773e-05, 0.9996218085289001, 0.0003436326514929533, 2.1473322703968734e-05]"
PCN-225,2,1,"[0.0018923603929579258, 0.785006046295166, 0.1331194043159485, 0.07998218387365341]"
SIFVEK,3,3,"[0.0007325416663661599, 0.001502400147728622, 0.26918861269950867, 0.7285764217376709]"
PUWCEP,2,2,"[2.4880202786903283e-08, 2.0355569176899735e-06, 0.9999853372573853, 1.2600205081980675e-05]"
TIFCEQ,0,0,"[0.9939417839050293, 0.0026171179488301277, 0.0032101443503051996, 0.00023097757366485894]"
XANMUX,2,2,"[0.00024322359240613878, 0.0001826587104005739, 0.9753585457801819, 0.024215593934059143]"
ULASEH,2,2,"[9.147959644906223e-05, 0.019056793302297592, 0.8497108817100525, 0.13114093244075775]"
KINKAV,2,2,"[0.0005787977715954185, 0.05709416791796684, 0.8389262557029724, 0.10340077430009842]"
Ni8_OH_4_H2O_2_L6_6,2,0,"[0.6710861325263977, 0.2981674075126648, 0.0300198532640934, 0.0007265630993060768]"
TIRLEM,1,2,"[2.787784978863783e-06, 9.421916183782741e-05, 0.9996808767318726, 0.00022216794604901224]"
BAFBIW,2,2,"[1.746309180816752e-06, 4.756529233418405e-05, 0.9996657967567444, 0.0002849492593668401]"
ATAHUA,2,2,"[0.0009653572924435139, 0.08248971402645111, 0.9037041068077087, 0.01284084189683199]"
YOYPEJ,2,2,"[0.00023339268227573484, 0.0035587253514677286, 0.5853403210639954, 0.4108676314353943]"
OWIKAI,3,1,"[0.02851753495633602, 0.9306361675262451, 0.0385415144264698, 0.002304749097675085]"
GAYGEU,2,3,"[0.03993312641978264, 0.015496820211410522, 0.27528899908065796, 0.6692810654640198]"
ATEJOA,2,3,"[0.0005262482445687056, 0.0015289466828107834, 0.3755625784397125, 0.6223822236061096]"
FORWAL,1,2,"[4.98567424074281e-05, 0.0023697721771895885, 0.9972437024116516, 0.00033679985790513456]"
Zn-MOF-508-72,0,1,"[0.09700220078229904, 0.6956374049186707, 0.20133882761001587, 0.006021641660481691]"
GEFZAU,2,2,"[1.5236772924254183e-05, 0.00047090224688872695, 0.9069816470146179, 0.09253225475549698]"
VEMHOL,2,2,"[2.0889196093776263e-05, 0.003139316802844405, 0.9967222809791565, 0.00011748386168619618]"
NIZNIV,2,2,"[2.618585858726874e-05, 0.00025682695559225976, 0.998393177986145, 0.0013238898245617747]"
PEWLIO,1,1,"[0.18678517639636993, 0.47466230392456055, 0.18501977622509003, 0.15353268384933472]"
FEFVAO,1,2,"[0.0002880319661926478, 0.17920459806919098, 0.8162816166877747, 0.004225778393447399]"
HEBHED,2,2,"[0.007127347402274609, 0.11414260417222977, 0.8638803362846375, 0.014849701896309853]"
CAU-10-H,2,2,"[3.665238182293251e-05, 0.0010599772213026881, 0.9085418581962585, 0.09036151319742203]"
KOMGID,2,2,"[3.1909836252452806e-05, 0.002221655333414674, 0.9975218176841736, 0.00022459951287601143]"
TUTZUD,2,1,"[0.014430132694542408, 0.9635866284370422, 0.011883359402418137, 0.01009997446089983]"
PUGGOP,2,2,"[0.00449570594355464, 0.2778240740299225, 0.5638488531112671, 0.15383145213127136]"
AlaZnOAc,2,2,"[1.4147835827316158e-05, 0.006512294989079237, 0.9932228922843933, 0.0002506860182620585]"
MIFMIZ,2,1,"[0.0020017381757497787, 0.6575005054473877, 0.24378859996795654, 0.09670910984277725]"
COYCID,1,1,"[5.2846164180664346e-05, 0.999828577041626, 0.00011434774933150038, 4.195742803858593e-06]"
SOQSAU01,2,2,"[0.003930389881134033, 0.048100996762514114, 0.7347840070724487, 0.21318471431732178]"
CIMTEZ,3,3,"[0.001431316719390452, 0.005065416917204857, 0.014620762318372726, 0.9788824915885925]"
