CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.8923019766807556, 0.10769812017679214]"
Zn-DMOF-NH2,0,0,"[0.9914562702178955, 0.00854363664984703]"
RORJOZ,1,1,"[0.01268185954540968, 0.9873180985450745]"
FUYKER,1,1,"[0.02588031068444252, 0.9741196036338806]"
EZOGAC,0,1,"[0.1127762570977211, 0.8872237205505371]"
YAHPED,1,1,"[0.00990232266485691, 0.99009770154953]"
KEYNAF,1,0,"[0.9989287257194519, 0.0010712892981246114]"
OHAKEO,1,1,"[0.0019240790279582143, 0.9980759620666504]"
NACYOG,1,0,"[0.7204816937446594, 0.2795182764530182]"
TOWPEC,1,1,"[0.00012705942208413035, 0.9998729825019836]"
UiO-66-CO2H_2,1,1,"[0.0008723402279429138, 0.9991276860237122]"
UFASEA,0,0,"[0.981613278388977, 0.018386706709861755]"
UNINEL,0,0,"[0.6812331080436707, 0.3187669515609741]"
mil-100-fe,1,1,"[0.008901103399693966, 0.991098940372467]"
WEHQOQ01,1,1,"[0.000448739156126976, 0.9995512962341309]"
KADLOT,1,0,"[0.511262059211731, 0.48873797059059143]"
FIJFEK,1,0,"[0.9979108572006226, 0.0020891826134175062]"
MIFKUJ,1,1,"[0.009045225568115711, 0.9909548163414001]"
BOHWUS,1,1,"[1.2633138794626575e-05, 0.9999873638153076]"
OTAQUW,1,1,"[0.013367186300456524, 0.9866328835487366]"
HISFUM,0,0,"[0.9995270371437073, 0.00047302129678428173]"
BAFCAP,1,1,"[0.08185042440891266, 0.9181495308876038]"
DUXLEP,1,0,"[0.7701302170753479, 0.2298697829246521]"
BIRLIZ,1,1,"[0.05438375845551491, 0.9456162452697754]"
SANGOG,1,1,"[2.989974382217042e-05, 0.9999701380729675]"
WEFXEM,0,1,"[0.000469779537525028, 0.9995302557945251]"
EZOFUV,0,0,"[0.7944663763046265, 0.20553360879421234]"
SUTBIT,0,0,"[0.5040137767791748, 0.4959861934185028]"
XICXAK,0,1,"[0.03899924084544182, 0.9610007405281067]"
OMEWUZ,0,0,"[0.9983323216438293, 0.0016676364466547966]"
OTARAD,1,1,"[0.0038435845635831356, 0.9961563944816589]"
OTENIL,1,1,"[0.010736395604908466, 0.9892635941505432]"
TAQYIV,0,0,"[0.9956076741218567, 0.004392304457724094]"
IDIXAU,1,1,"[0.1018221527338028, 0.8981778025627136]"
Zn-DMOF-MM,0,0,"[0.9929123520851135, 0.007087623234838247]"
RUBTAK02,1,0,"[0.824384868144989, 0.175615131855011]"
ERIHOC,1,1,"[0.002743334975093603, 0.9972566962242126]"
NACZAT,1,1,"[0.014714587479829788, 0.9852854609489441]"
DONXUB,1,1,"[0.0008090962655842304, 0.9991908669471741]"
OVIDON,1,1,"[0.0010386441135779023, 0.998961329460144]"
ELEREU,1,1,"[0.010089484974741936, 0.9899105429649353]"
MAKDUA,0,0,"[0.8983838558197021, 0.10161616653203964]"
AKOXIJ,1,1,"[0.007172651123255491, 0.9928273558616638]"
IQUNAJ,0,1,"[5.342118674889207e-05, 0.9999465942382812]"
LAVTIN,0,0,"[0.999265730381012, 0.0007342945318669081]"
CAU-10-NO2,1,1,"[0.03286169096827507, 0.9671383500099182]"
SIFSIX-2-Cu-i,1,0,"[0.9994369149208069, 0.0005630278028547764]"
MEKDIQ,0,0,"[0.9842641353607178, 0.015735778957605362]"
SAXLEK,0,0,"[0.5622540712356567, 0.43774592876434326]"
Co_L13_2,1,1,"[0.003590106498450041, 0.9964098930358887]"
ERIGER,1,1,"[0.0015993522247299552, 0.9984006285667419]"
Zn-DMOF-option2,0,0,"[0.9980947375297546, 0.001905268058180809]"
GORLIK,1,1,"[0.05291611701250076, 0.9470838904380798]"
DUKXOY,1,1,"[0.00021015469974372536, 0.9997899532318115]"
ZIF-11,1,1,"[0.000828010612167418, 0.9991719126701355]"
IRMOF-1-37,0,0,"[0.9973865151405334, 0.0026135125663131475]"
HIQPAA,1,1,"[0.00044530502054840326, 0.9995547533035278]"
MUJRIT,1,0,"[0.9554254412651062, 0.044574521481990814]"
MOTMAK,0,0,"[0.9976798295974731, 0.0023201056756079197]"
BUCVIG,1,1,"[0.0009053829708136618, 0.9990946054458618]"
