CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.0017374783055856824, 0.9982625842094421]"
OLOPUC,1,1,"[0.0004884791560471058, 0.9995114803314209]"
UQEGEE,1,0,"[0.8637956976890564, 0.13620442152023315]"
UiO-66-CF3,1,0,"[0.8501754403114319, 0.1498245894908905]"
CAU-10-H,1,1,"[0.025880854576826096, 0.974119246006012]"
UiO-66-NO2,1,0,"[0.5736868977546692, 0.4263130724430084]"
OHUMIP,1,1,"[0.00222639343701303, 0.9977735877037048]"
UiO-66-DM,1,0,"[0.9821435809135437, 0.01785648986697197]"
dut-67-hf,1,0,"[0.939626932144165, 0.060373030602931976]"
XANMUX,1,1,"[0.4901902377605438, 0.5098097920417786]"
Ni3_BTP_2,1,0,"[0.9409247040748596, 0.05907536298036575]"
MOF-545,1,1,"[0.00011961664131376892, 0.999880313873291]"
RUYQIN,1,0,"[0.6559815406799316, 0.34401845932006836]"
OLEYAH,1,1,"[0.04033999890089035, 0.9596600532531738]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0003546161169651896, 0.9996453523635864]"
CAU-10-CH3,1,1,"[0.019390016794204712, 0.9806098937988281]"
PCN-58,1,1,"[0.06850888580083847, 0.9314910173416138]"
UiO-66-Br,1,0,"[0.7019942402839661, 0.29800572991371155]"
MOF-177,0,0,"[0.6725002527236938, 0.32749974727630615]"
QOKWIY,0,0,"[0.9956751465797424, 0.004324810113757849]"
BUVHEH,0,0,"[0.9997833371162415, 0.00021663453662768006]"
CAVRAU,0,1,"[0.14481276273727417, 0.8551872968673706]"
ZOZHON,0,0,"[0.9676551818847656, 0.032344751060009]"
EQUNAH,0,1,"[0.4619852304458618, 0.5380147695541382]"
MITSAK,0,0,"[0.9836702346801758, 0.016329752281308174]"
ATAYAX,0,0,"[0.9299951195716858, 0.07000483572483063]"
SONVEX,0,0,"[0.9113472104072571, 0.08865278959274292]"
ATEJOA,0,0,"[0.7918260097503662, 0.20817402005195618]"
KADLIN,0,0,"[0.9999715089797974, 2.849395968951285e-05]"
Bio-MOF-12,0,0,"[0.9990168809890747, 0.000983090023510158]"
KIYJEJ,0,0,"[0.7453988194465637, 0.25460121035575867]"
Cd_L1_Cl_H2O,0,0,"[0.9999799728393555, 2.0029430743306875e-05]"
ACOGAB,0,0,"[0.9987720251083374, 0.0012280623195692897]"
mil-53-f-al,0,1,"[0.04317339137196541, 0.9568266272544861]"
PUGGOP,0,1,"[0.1309552788734436, 0.8690447211265564]"
YOYPAF,0,1,"[0.3777550458908081, 0.6222449541091919]"
