CifId,GroundTruth,Predicted,Error
LEPLEZ02_clean,116.2735824584961,377.5421447753906,261.26856231689453
XOJPES_clean,188.75350952148438,399.12042236328125,210.36691284179688
UHISOU_clean,590.8839111328125,385.032958984375,205.8509521484375
PACGIM_clean,538.1959228515625,338.5723876953125,199.62353515625
WONRUM02_clean,475.1720886230469,276.63775634765625,198.53433227539062
SABWAU_SL,581.186279296875,391.2990417480469,189.88723754882812
PURNIB_clean,462.123046875,275.67010498046875,186.45294189453125
NUFCAU_clean,211.93814086914062,396.9881896972656,185.050048828125
TETVIZ_clean,434.1480407714844,250.00765991210938,184.140380859375
CUNQOT_clean,188.89637756347656,371.537841796875,182.64146423339844
GUBKUL_clean,592.1200561523438,410.5181579589844,181.60189819335938
LITCIC_clean,156.69761657714844,337.9053955078125,181.20777893066406
ASOVEL_clean,262.4345703125,440.1291809082031,177.69461059570312
HIHGAI_clean,294.8125305175781,470.548583984375,175.73605346679688
DUYRIZ_clean,387.6283264160156,213.0343475341797,174.59397888183594
OCUPUY_clean,494.5204162597656,323.8788757324219,170.64154052734375
LOSXIC_clean,156.97027587890625,327.3409423828125,170.37066650390625
SOTXAC_clean,509.4404602050781,345.0166931152344,164.42376708984375
WURNOO_clean,442.7684020996094,291.75555419921875,151.01284790039062
HAWVIM_clean,287.16595458984375,437.44781494140625,150.2818603515625
ETEJOD_clean,154.24339294433594,299.0572509765625,144.81385803222656
WOJJOV_SL,306.5450744628906,450.9818115234375,144.43673706054688
KINFEU_clean,601.564453125,457.51104736328125,144.05340576171875
HADPOU_clean,430.2357482910156,287.264404296875,142.97134399414062
DOLRAZ_clean,330.3053894042969,472.70263671875,142.39724731445312
SIWSUO_clean,207.79920959472656,349.5101623535156,141.71095275878906
ZOMNUM_clean,208.8206787109375,350.037109375,141.2164306640625
HUSJUC_clean,550.0545043945312,414.23968505859375,135.8148193359375
GONNAA_clean,428.1533508300781,292.3440856933594,135.80926513671875
GADMAA01_clean,394.32464599609375,261.7391052246094,132.58554077148438
RIBDEN_clean,243.25,375.19500732421875,131.94500732421875
VUMBIQ_clean,219.6825408935547,349.2121276855469,129.5295867919922
QOXFIU_clean,209.83251953125,334.83319091796875,125.00067138671875
UTEWOG_clean,432.67327880859375,309.9390869140625,122.73419189453125
