CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9976370930671692, 0.0023629951756447554]"
mil-100-cr,1,1,"[0.0010737854754552245, 0.9989262819290161]"
LAGDAB,0,0,"[0.7472650408744812, 0.2527350187301636]"
mil-47,0,0,"[0.9648183584213257, 0.03518164902925491]"
QARBOC,0,0,"[0.9980520606040955, 0.0019479537149891257]"
YEGCIY,0,1,"[0.3118498921394348, 0.68815016746521]"
COWLAC01,1,1,"[0.020464930683374405, 0.9795351028442383]"
EWESEF,1,1,"[0.001609034719876945, 0.9983910322189331]"
MITSUE,0,0,"[0.902258574962616, 0.0977415069937706]"
MOF-505,0,1,"[0.012258636765182018, 0.9877414107322693]"
CIKCIK,1,1,"[0.0004682703292928636, 0.9995317459106445]"
POXHER,1,1,"[0.0028125939425081015, 0.9971874952316284]"
FUYCEJ,1,0,"[0.7750778794288635, 0.22492212057113647]"
HISGEX,0,1,"[0.0034195331390947104, 0.9965804219245911]"
PCN-57,1,1,"[0.0014181541046127677, 0.9985818862915039]"
EDOVEA,1,0,"[0.971181333065033, 0.028818625956773758]"
QOKWIY,0,1,"[0.4094519019126892, 0.5905480980873108]"
GAZLAW,0,1,"[0.037518199533224106, 0.9624817967414856]"
DOFRAS,0,0,"[0.9911901354789734, 0.008809824474155903]"
OLOPUC,1,1,"[0.001128929783590138, 0.9988710284233093]"
VOFSUG,0,0,"[0.9583020210266113, 0.04169797897338867]"
IFESUJ,1,1,"[0.014436472207307816, 0.9855635166168213]"
YACWAC,1,1,"[0.0012962137116119266, 0.9987037777900696]"
Cd_L3_Cl_H2O_2,1,1,"[0.0007149229641072452, 0.9992850422859192]"
OVIDED,1,1,"[0.0014939267421141267, 0.9985060691833496]"
XACFAJ,1,1,"[0.10765011608600616, 0.892349898815155]"
Zn-NDC,0,0,"[0.9968434572219849, 0.0031565444078296423]"
"UiO-1,4-NDC",1,1,"[0.0080091068521142, 0.9919908046722412]"
OTEPAF,1,1,"[0.002054280834272504, 0.9979457259178162]"
UDANAQ,1,1,"[0.006579740904271603, 0.9934203028678894]"
BUCVEC,1,1,"[0.018889278173446655, 0.9811107516288757]"
MOXDEJ,0,0,"[0.989992618560791, 0.010007388889789581]"
BUVHEH,0,1,"[0.0005367688718251884, 0.9994632601737976]"
DOFQIZ,0,0,"[0.9933249950408936, 0.006674977485090494]"
PCN-225,1,1,"[0.49439311027526855, 0.5056068897247314]"
SIFVEK,1,1,"[0.003448138013482094, 0.9965519309043884]"
PUWCEP,1,1,"[5.483692802954465e-05, 0.9999451637268066]"
TIFCEQ,0,0,"[0.9719238877296448, 0.02807607129216194]"
XANMUX,1,1,"[0.0014741364866495132, 0.9985259175300598]"
ULASEH,1,1,"[0.00734109990298748, 0.9926589131355286]"
KINKAV,1,1,"[0.029018357396125793, 0.9709815979003906]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.976464033126831, 0.023535987362265587]"
TIRLEM,0,1,"[0.0009219818748533726, 0.999078094959259]"
BAFBIW,1,1,"[0.00043479003943502903, 0.9995652437210083]"
ATAHUA,1,1,"[0.06816785782575607, 0.9318321347236633]"
YOYPEJ,1,1,"[0.00235095270909369, 0.9976490139961243]"
OWIKAI,1,0,"[0.9243428707122803, 0.07565710693597794]"
GAYGEU,1,1,"[0.08326204866170883, 0.916737973690033]"
ATEJOA,1,1,"[0.0026340759359300137, 0.9973658919334412]"
FORWAL,0,1,"[0.01113836094737053, 0.9888615608215332]"
Zn-MOF-508-72,0,0,"[0.8150221109390259, 0.18497787415981293]"
GEFZAU,1,1,"[0.00042592259705998003, 0.9995741844177246]"
VEMHOL,1,1,"[0.017927130684256554, 0.9820728302001953]"
NIZNIV,1,1,"[0.0028474212158471346, 0.9971526265144348]"
PEWLIO,0,0,"[0.6556695103645325, 0.34433045983314514]"
FEFVAO,0,1,"[0.1325954645872116, 0.867404580116272]"
HEBHED,1,1,"[0.1445838212966919, 0.8554161787033081]"
CAU-10-H,1,1,"[0.0008929488249123096, 0.9991071224212646]"
KOMGID,1,1,"[0.015271004289388657, 0.984728991985321]"
TUTZUD,1,0,"[0.9374610185623169, 0.0625390037894249]"
PUGGOP,1,1,"[0.13558785617351532, 0.8644121885299683]"
AlaZnOAc,1,1,"[0.014199397526681423, 0.9858006238937378]"
MIFMIZ,1,1,"[0.3151545822620392, 0.6848454475402832]"
COYCID,0,0,"[0.9976498484611511, 0.0023501187097281218]"
SOQSAU01,1,1,"[0.0505964495241642, 0.9494035243988037]"
