CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.8205282092094421, 0.17947182059288025]"
VAHTUW,1,1,"[0.06199175864458084, 0.9380083084106445]"
TOWPEC,1,1,"[0.03851756453514099, 0.9614824056625366]"
YIZJEY,1,1,"[0.09035196900367737, 0.9096480011940002]"
GORLIK,1,1,"[0.375630259513855, 0.624369740486145]"
XAPGIH,1,1,"[0.02384425513446331, 0.9761557579040527]"
DUXLEP,1,1,"[0.47845104336738586, 0.5215489268302917]"
UiO-66-CO2H_2,1,1,"[0.21424438059329987, 0.7857556343078613]"
CAU-10-OCH3,1,1,"[0.2615373730659485, 0.7384626865386963]"
CAU-10-NO2,1,1,"[0.28289470076560974, 0.7171052098274231]"
ADABUE,1,0,"[0.7959954738616943, 0.20400455594062805]"
HUFKUQ,1,1,"[0.3105315566062927, 0.6894684433937073]"
RUBTAK02,1,1,"[0.018685344606637955, 0.9813145995140076]"
PCN-224_Ni,1,1,"[0.009488933719694614, 0.9905110001564026]"
FMOF-1,0,0,"[0.8719714283943176, 0.12802861630916595]"
OSAVUA,0,0,"[0.9241955876350403, 0.0758044570684433]"
KIWRUE01,0,1,"[0.41355839371681213, 0.5864415764808655]"
TIRLIQ,0,1,"[0.3219943046569824, 0.6780056953430176]"
IMUTUG,0,1,"[0.04293494671583176, 0.9570649862289429]"
TAQYIV,0,0,"[0.7016395926475525, 0.2983603775501251]"
MAKDIO,0,1,"[0.29096055030822754, 0.7090395092964172]"
MUJRIT,0,0,"[0.7703714966773987, 0.22962850332260132]"
FUTKEL,0,1,"[0.13677935302257538, 0.8632206916809082]"
KINLAW,0,1,"[0.4152736961841583, 0.5847263336181641]"
BAFCAP,0,0,"[0.7444589734077454, 0.25554102659225464]"
Ni2_C2O4_L16_2,0,1,"[0.1984875202178955, 0.8015124797821045]"
MIFKUJ,0,1,"[0.06603654474020004, 0.9339634776115417]"
WITFIQ,0,1,"[0.12625887989997864, 0.873741090297699]"
