CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.35400837659835815, 0.6459916234016418]"
AHOJUC_clean,0,0,"[0.6186607480049133, 0.38133925199508667]"
ANAWIX_clean,1,1,"[0.21915699541568756, 0.7808429598808289]"
ANUGIA_clean,0,1,"[0.26035448908805847, 0.7396456003189087]"
ATEYED_clean,0,1,"[0.3264698088169098, 0.6735302805900574]"
ATICAH_clean,1,1,"[0.13885165750980377, 0.8611483573913574]"
ATIJUJ_manual,1,1,"[0.26487997174263, 0.7351199984550476]"
AXAFAG_clean,1,0,"[0.8206366300582886, 0.1793633997440338]"
AXUHEH_clean,1,1,"[0.287216454744339, 0.7127835750579834]"
AXUHIL_clean,1,1,"[0.32194626331329346, 0.6780537366867065]"
BAHGUN01_clean,1,1,"[0.4766169786453247, 0.5233830213546753]"
BAKJOO_clean,1,1,"[0.2762829065322876, 0.7237171530723572]"
BAXGAK_clean,0,0,"[0.6450755000114441, 0.3549244701862335]"
BEPVID_clean,1,0,"[0.6272361278533936, 0.37276390194892883]"
BETGIS_clean,1,1,"[0.12615333497524261, 0.8738466501235962]"
BETGOY_clean,1,1,"[0.07769348472356796, 0.9223064184188843]"
BIZMAA_clean,0,1,"[0.49234089255332947, 0.5076591968536377]"
BOLZIN_clean,1,1,"[0.2777163088321686, 0.7222837209701538]"
BONWIL_clean,1,1,"[0.33236396312713623, 0.6676360368728638]"
BUSNAF_clean,0,1,"[0.20235398411750793, 0.7976459860801697]"
CAKYIY_clean,0,1,"[0.3831244111061096, 0.6168755888938904]"
CAWZUX_clean,0,1,"[0.22422067821025848, 0.7757793664932251]"
CAZNOI_charged,1,1,"[0.28577548265457153, 0.7142245173454285]"
COJHIT_clean,0,1,"[0.21447299420833588, 0.7855270504951477]"
COZMUA_clean,0,1,"[0.2694959044456482, 0.730504035949707]"
CUKXIR_clean,0,1,"[0.29375264048576355, 0.7062473297119141]"
DAMYOI_clean,0,1,"[0.32708144187927246, 0.6729185581207275]"
DAWBUA_clean,1,1,"[0.2612486183643341, 0.7387514114379883]"
DEJCIF_clean,1,1,"[0.45907172560691833, 0.5409282445907593]"
DIMKUH_clean,1,1,"[0.2468537539243698, 0.7531462907791138]"
DOYHOQ_clean,1,1,"[0.29336172342300415, 0.7066382765769958]"
DUDKOE_clean,1,1,"[0.2448415458202362, 0.7551584839820862]"
DUDZOT_clean,1,1,"[0.2724936008453369, 0.7275063991546631]"
DUFZUA_clean,1,1,"[0.22150014340877533, 0.7784998416900635]"
DUNXUH03_clean,0,1,"[0.24876385927200317, 0.7512362003326416]"
DUNXUH05_clean,0,1,"[0.2481265366077423, 0.7518734335899353]"
DUPKAC_clean,1,1,"[0.31348609924316406, 0.6865138411521912]"
EBAWIQ_clean,1,1,"[0.2444954216480255, 0.7555046081542969]"
EBEMEF_clean,0,1,"[0.16359208524227142, 0.8364079594612122]"
EBUREA_clean,1,1,"[0.27413731813430786, 0.7258627414703369]"
ECAHAT_clean,1,1,"[0.36053168773651123, 0.6394683122634888]"
ECEZAO01_clean,1,1,"[0.3078448474407196, 0.6921551823616028]"
EDIKIL_clean,1,1,"[0.3493761718273163, 0.6506237983703613]"
EHAGAX_clean,0,0,"[0.7689975500106812, 0.23100252449512482]"
EMIHEO_charged,0,0,"[0.7104474902153015, 0.2895525395870209]"
ENITOL_clean,1,1,"[0.3140075206756592, 0.6859925389289856]"
EPOXAJ_clean,0,0,"[0.86109858751297, 0.1389014571905136]"
ETEJUJ_clean,1,1,"[0.33136120438575745, 0.6686388254165649]"
EVUQOC_clean,1,1,"[0.37814462184906006, 0.6218553781509399]"
EVUQUI_clean,1,1,"[0.354610800743103, 0.645389199256897]"
EXAXAE_clean,1,1,"[0.1478215605020523, 0.8521783947944641]"
FAHBIC_clean,1,1,"[0.25010260939598083, 0.7498973608016968]"
FATQID_clean,1,1,"[0.24870653450489044, 0.7512934803962708]"
FAWCEN01_SL,1,1,"[0.22756536304950714, 0.772434651851654]"
FERWAC_clean,1,1,"[0.29057514667510986, 0.7094247937202454]"
FEWQIJ_manual,0,1,"[0.4291563332080841, 0.5708436965942383]"
FIRMUQ_clean,1,1,"[0.1616227775812149, 0.8383772373199463]"
GAGSUF_clean,1,1,"[0.46460020542144775, 0.5353997945785522]"
GAJYUN_clean,0,1,"[0.40106111764907837, 0.5989388823509216]"
GAJZOI_clean,0,1,"[0.46198156476020813, 0.5380184054374695]"
GAMTIY_clean,0,1,"[0.2788860499858856, 0.7211139798164368]"
GAXWAF_clean,0,1,"[0.2796086072921753, 0.7203914523124695]"
GEFZAU_clean,1,1,"[0.30798235535621643, 0.692017674446106]"
GIQYAH_clean,0,0,"[0.8518850803375244, 0.14811496436595917]"
GIQYIP_clean,0,0,"[0.8544984459877014, 0.1455015391111374]"
GIRYEN_clean,0,1,"[0.4107069671154022, 0.5892930626869202]"
GIRYOX_clean,0,1,"[0.4167940020561218, 0.5832059979438782]"
GIXGOK_clean,0,1,"[0.35309115052223206, 0.6469088196754456]"
GOPTIQ_clean,1,1,"[0.23786166310310364, 0.762138307094574]"
GUPBEZ02_clean,1,1,"[0.34969204664230347, 0.6503078937530518]"
HADQUA_clean,0,1,"[0.23396070301532745, 0.766039252281189]"
HADXOC_clean,1,0,"[0.7744472622871399, 0.2255527824163437]"
HADYAP_clean,1,0,"[0.6472875475883484, 0.3527125418186188]"
HEGNOX_clean,0,0,"[0.813454270362854, 0.1865456998348236]"
HIMSAY_clean,0,1,"[0.3434810936450958, 0.6565188765525818]"
HIWXER01_SL,1,1,"[0.1531887799501419, 0.8468112349510193]"
HULTEN_clean,0,0,"[0.6346981525421143, 0.36530178785324097]"
ICAROV_clean,0,1,"[0.2524009644985199, 0.7475990653038025]"
IFEQAN_SL,1,1,"[0.2895197868347168, 0.710480272769928]"
IGUTUB_clean,0,1,"[0.3876204192638397, 0.6123796105384827]"
IGUVIR_clean,0,1,"[0.3953019976615906, 0.6046980023384094]"
IJASES01_clean,1,1,"[0.28270262479782104, 0.7172974348068237]"
IJIGOX_clean,0,0,"[0.6657015681266785, 0.33429837226867676]"
ILOJOJ_clean,1,1,"[0.4747447371482849, 0.5252552032470703]"
IXODUV_clean,0,1,"[0.4552828371524811, 0.5447171330451965]"
IXOFAD_clean,0,1,"[0.45485690236091614, 0.5451430678367615]"
IXOFEH_clean,0,1,"[0.45463284850120544, 0.5453672409057617]"
JEJKEP_clean,1,1,"[0.26199623942375183, 0.7380037307739258]"
JEJKIT_clean,1,1,"[0.24602960050106049, 0.7539703845977783]"
JUGQIN_clean,1,1,"[0.4668853282928467, 0.5331146121025085]"
JUTCUW_SL,0,0,"[0.7268877029418945, 0.27311232686042786]"
KAHYOJ_clean,1,1,"[0.3050234019756317, 0.6949765682220459]"
KAVGAQ_clean,1,1,"[0.26486942172050476, 0.7351306676864624]"
KAVTUY_clean,1,1,"[0.26484379172325134, 0.7351562976837158]"
KAWHEY_clean,1,1,"[0.2359481304883957, 0.7640519142150879]"
KEGZOL_clean,0,1,"[0.19220781326293945, 0.8077921271324158]"
KIFWUT_clean,0,1,"[0.3161928355693817, 0.6838071942329407]"
KILJEV_clean,0,1,"[0.34368696808815, 0.6563129425048828]"
KINDIW_clean,1,1,"[0.29312828183174133, 0.7068716287612915]"
KINLAW_clean,1,1,"[0.3776068389415741, 0.6223931908607483]"
KIXKOS_ion_b,0,1,"[0.1935969442129135, 0.8064031004905701]"
KIYMIQ_clean,1,1,"[0.18627884984016418, 0.8137211203575134]"
KOMHAW_clean,1,1,"[0.20393724739551544, 0.7960627675056458]"
KORMOV_clean,1,1,"[0.2369232326745987, 0.7630767226219177]"
KUKPOX_clean,0,1,"[0.2676470875740051, 0.7323529124259949]"
LEYQUD_clean,1,1,"[0.2274930775165558, 0.7725069522857666]"
LEYRAK_clean,1,1,"[0.2569717466831207, 0.7430282235145569]"
