CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.24821291863918304, 0.7517871260643005]"
DUXLEP,1,0,"[0.9245805144309998, 0.07541946321725845]"
ADABUE,1,0,"[0.956673264503479, 0.04332686960697174]"
TOWPEC,1,1,"[0.22028972208499908, 0.7797102928161621]"
HUFKUQ,1,0,"[0.7411216497421265, 0.25887835025787354]"
RUBTAK02,1,1,"[0.15117456018924713, 0.8488254547119141]"
YIZJEY,1,1,"[0.4455099105834961, 0.5544900894165039]"
PCN-224_Ni,1,1,"[0.023805158212780952, 0.9761947989463806]"
GORLIK,1,0,"[0.8511267304420471, 0.14887326955795288]"
ITIPOS,1,0,"[0.996717095375061, 0.003282945603132248]"
Cd_L2_Cl_H2O,0,0,"[0.9984264373779297, 0.0015736325876787305]"
TISJOW,0,0,"[0.7005850076675415, 0.2994149923324585]"
VASGUU,0,1,"[0.4906841814517975, 0.5093157291412354]"
BUCVIG,0,1,"[0.25569969415664673, 0.7443002462387085]"
HUXHEP,0,0,"[0.8985506296157837, 0.10144934803247452]"
OTENIL,0,0,"[0.9922359585762024, 0.007764017209410667]"
ERIHIW,0,0,"[0.7900829315185547, 0.2099170833826065]"
IRMOF-1-37,0,0,"[0.8437513113021851, 0.15624867379665375]"
OSAVIO,0,0,"[0.9974355101585388, 0.002564564347267151]"
KIWRUE01,0,0,"[0.7966148853302002, 0.2033851146697998]"
