CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.8953229784965515, 0.10467701405286789]"
CAU-10-OCH3,1,0,"[0.6157893538475037, 0.38421064615249634]"
mil-100-fe,1,0,"[0.6126257181167603, 0.38737422227859497]"
SUTJEY,1,0,"[0.6092737317085266, 0.390726238489151]"
IMUTUG,1,0,"[0.6325883865356445, 0.36741164326667786]"
CAU-10-NO2,1,0,"[0.8459243178367615, 0.15407566726207733]"
DUXLEP,1,0,"[0.73573237657547, 0.26426759362220764]"
PUJJEL,1,0,"[0.5168323516845703, 0.4831676483154297]"
JUMZOI,1,0,"[0.5702840685844421, 0.429716020822525]"
ZIF-8,1,1,"[0.07795172929763794, 0.9220482707023621]"
ADABUE,1,0,"[0.5819282531738281, 0.41807180643081665]"
EZILUV,1,0,"[0.5313816666603088, 0.4686184227466583]"
SOSFIR,0,0,"[0.7742182612419128, 0.22578176856040955]"
GAYFOD,0,1,"[0.053622908890247345, 0.9463770985603333]"
SENWAL,0,0,"[0.7265685200691223, 0.2734314501285553]"
MOTMAK,0,0,"[0.9889398813247681, 0.011060168966650963]"
VOCQEJ,0,0,"[0.5728158354759216, 0.4271841049194336]"
OTENIL,0,0,"[0.6345276832580566, 0.36547228693962097]"
GINTAA01,0,0,"[0.537028431892395, 0.46297159790992737]"
ZIF-11,0,1,"[0.13408315181732178, 0.865916907787323]"
Co-DOBDC,0,0,"[0.973928689956665, 0.026071300730109215]"
HUKZIW02,0,0,"[0.9919477701187134, 0.008052212186157703]"
HISFUM,0,0,"[0.9466890692710876, 0.053310979157686234]"
UiO-66-Cl2,0,0,"[0.9838030338287354, 0.01619698666036129]"
