,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.30099300332537005,57.64050249709297,0.5968946540880503,0.612,0.546187106918239,0.4712052159881376,0.19222300989889632,0.5669387755102041,0.5771428571428572,0.4976190476190476,0.438324080499653,-0.007679594626401523,0.6259740921862512,0.5028571428571429,0.25279275808936824,0.18229166666666666,0.02552002286595073,0.5204081632653061,0.5,0.5,0.3333333333333333,0.0,0.5399999999999999,0.5,0.5,0.3333333333333333,0.0,0.5416666666666666,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
2,0.26277789259410267,58.24995603266451,0.5826126834381552,0.612,0.5436975890985325,0.4588382316841847,0.21058447862518564,0.5772789115646259,0.5885714285714285,0.4928571428571428,0.3830787309048178,-0.0468292905790847,0.6391653208418822,0.5028571428571429,0.2541891371340524,0.18874289772727273,0.03037490279866069,0.6071428571428572,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.55,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5208333333333333,0.5,0.5,0.3333333333333333,0.0
3,0.33372797196981396,55.245282045344716,0.5811713836477989,0.616,0.553393605870021,0.4907053730583142,0.19452459056369037,0.5805442176870748,0.38285714285714284,0.46904761904761905,0.3037135278514589,-0.12495379781767878,0.6400728084342017,0.4857142857142857,0.268345531587057,0.23324152120528308,0.01143316671311875,0.6530612244897959,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5800000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5694444444444444,0.5,0.5,0.5,0.0
4,0.32111029469945573,57.173557635435124,0.6166142557651992,0.62,0.5531315513626834,0.4761684201239551,0.23652160752842494,0.6783673469387755,0.6285714285714286,0.5452380952380953,0.48671088849781147,0.16902416234981418,0.6762936912403287,0.5142857142857142,0.3352272727272727,0.28561580882352944,0.12551908864829633,0.6377551020408163,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5900000000000001,0.55,0.55,0.52,0.11547005383792516,0.673611111111111,0.75,0.75,0.7428571428571429,0.5303300858899107
5,0.35067720958671955,55.39081026844143,0.5950602725366877,0.588,0.516640461215933,0.4111728522101027,0.0996959180216866,0.6523809523809523,0.6171428571428571,0.5285714285714286,0.452333130926246,0.12674485010489558,0.6449030147848466,0.5028571428571429,0.2726791217257319,0.21929045249940773,0.05556680357140778,0.5510204081632653,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.56,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
6,0.30183465878372984,57.81954275701464,0.6008909853249476,0.636,0.5782232704402516,0.5339165352072279,0.24909547031965884,0.6536054421768708,0.6571428571428571,0.5833333333333333,0.5512820512820513,0.2566324512873683,0.6879842565966015,0.4,0.38241525423728817,0.3271248172169129,0.11011287775386108,0.5816326530612245,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.57,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6597222222222222,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
7,0.2889741590924998,57.25461503648266,0.6248689727463312,0.616,0.5558831236897275,0.501039501039501,0.18749297825069813,0.6674829931972788,0.6457142857142857,0.6214285714285714,0.6229496802891299,0.24874793517835536,0.6799509357602126,0.49714285714285716,0.32217835130970723,0.30076882290562035,0.09183517158867369,0.6683673469387755,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.62,0.45,0.45,0.3732193732193732,-0.140028008402801,0.6388888888888888,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
8,0.36377774050654055,54.02864538762987,0.6297824947589099,0.624,0.5665618448637316,0.5208384307968354,0.20860947112353204,0.659047619047619,0.6114285714285714,0.6166666666666667,0.6077267932489452,0.22862277530697384,0.6749728431784536,0.44571428571428573,0.34827619414483824,0.3218111776935307,0.1554145593694597,0.6632653061224489,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.65,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6736111111111112,0.5,0.5,0.3333333333333333,0.0
9,0.28557531328146235,57.920507843961424,0.6424266247379455,0.644,0.5839229559748428,0.5350926680457176,0.28699088276609547,0.676734693877551,0.6514285714285715,0.6214285714285714,0.6230712192366088,0.25387276871303704,0.6968202657866621,0.5428571428571428,0.4024942218798151,0.3991280437063569,0.24894610066131562,0.6479591836734694,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.65,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6388888888888888,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
10,0.3343751219554615,56.05979274474468,0.656577568134172,0.632,0.5809748427672956,0.5513420724094882,0.22292283574214963,0.7492517006802721,0.6914285714285714,0.6476190476190476,0.6487511150758252,0.33339115852820556,0.7029344130144004,0.5257142857142857,0.30532550077041604,0.25728178368121446,0.16361475146060142,0.6071428571428572,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.65,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6388888888888888,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
11,0.37362373947200767,53.678295174824825,0.6527122641509434,0.632,0.5772405660377359,0.5395948434622467,0.22851061866611624,0.6757823129251701,0.6742857142857143,0.6166666666666667,0.6079163554891711,0.29222630901050956,0.6794292569948558,0.5428571428571428,0.3236228813559322,0.2985902671038136,0.19083534137861616,0.6377551020408163,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.6400000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6180555555555556,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
12,0.33319687165828094,56.03716435383276,0.632206498951782,0.628,0.5762578616352201,0.5445730739848387,0.21225509971160328,0.7047619047619047,0.6914285714285714,0.6738095238095239,0.6753023639362287,0.3513678475402272,0.7206032556600173,0.5257142857142857,0.3775520030816641,0.3420955435047103,0.16807473202822226,0.6071428571428572,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.65,0.65,0.65,0.6011396011396011,0.420084025208403,0.6180555555555556,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
13,0.3716778066124258,54.1893444651181,0.6336477987421384,0.636,0.5894261006289309,0.5683030038520654,0.2300622066068884,0.7254421768707483,0.7085714285714285,0.6619047619047619,0.6635757096008142,0.3745320260849279,0.7179238798755249,0.5771428571428572,0.4226694915254237,0.41072746719693887,0.26812441131244985,0.6377551020408163,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.64,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6666666666666666,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
