CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.259594589471817, 0.7404053807258606]"
Zn-DMOF-NH2,0,0,"[0.7397998571395874, 0.2602001428604126]"
RORJOZ,1,0,"[0.6879684925079346, 0.31203144788742065]"
FUYKER,1,0,"[0.7549830079078674, 0.24501702189445496]"
EZOGAC,0,1,"[0.28854453563690186, 0.7114554643630981]"
YAHPED,1,1,"[0.3000126779079437, 0.6999873518943787]"
KEYNAF,1,0,"[0.9313480257987976, 0.06865191459655762]"
OHAKEO,1,1,"[0.49300453066825867, 0.506995439529419]"
NACYOG,1,1,"[0.46191510558128357, 0.538084864616394]"
TOWPEC,1,1,"[0.14285404980182648, 0.8571459650993347]"
UiO-66-CO2H_2,1,1,"[0.283701628446579, 0.7162984609603882]"
UFASEA,0,1,"[0.30285918712615967, 0.6971407532691956]"
UNINEL,0,1,"[0.3246520459651947, 0.6753480434417725]"
mil-100-fe,1,1,"[0.2055600881576538, 0.7944398522377014]"
WEHQOQ01,1,0,"[0.6563811898231506, 0.3436187505722046]"
KADLOT,1,0,"[0.5433928966522217, 0.4566071331501007]"
FIJFEK,1,1,"[0.4761700928211212, 0.5238298773765564]"
MIFKUJ,1,1,"[0.30972981452941895, 0.6902702450752258]"
BOHWUS,1,1,"[0.032878484576940536, 0.9671215415000916]"
OTAQUW,1,0,"[0.6447113752365112, 0.35528865456581116]"
HISFUM,0,0,"[0.9721240997314453, 0.027875861153006554]"
BAFCAP,1,0,"[0.621502697467804, 0.37849727272987366]"
DUXLEP,1,0,"[0.576348066329956, 0.42365193367004395]"
BIRLIZ,1,1,"[0.0199718177318573, 0.9800281524658203]"
SANGOG,1,1,"[0.3020000457763672, 0.6979999542236328]"
WEFXEM,0,1,"[0.21156872808933258, 0.7884312272071838]"
EZOFUV,0,1,"[0.2452070564031601, 0.7547929883003235]"
SUTBIT,0,1,"[0.0722443088889122, 0.9277556538581848]"
XICXAK,0,0,"[0.5494369268417358, 0.4505630433559418]"
OMEWUZ,0,0,"[0.951413094997406, 0.048586975783109665]"
OTARAD,1,0,"[0.7575324177742004, 0.2424675077199936]"
OTENIL,1,0,"[0.6262109875679016, 0.37378907203674316]"
TAQYIV,0,0,"[0.8736979365348816, 0.1263020634651184]"
IDIXAU,1,1,"[0.4764162600040436, 0.523583710193634]"
Zn-DMOF-MM,0,0,"[0.7442477345466614, 0.2557523250579834]"
RUBTAK02,1,1,"[0.11894213408231735, 0.8810577988624573]"
ERIHOC,1,1,"[0.46386244893074036, 0.536137580871582]"
NACZAT,1,0,"[0.5497199296951294, 0.4502801299095154]"
DONXUB,1,1,"[0.27398738265037537, 0.7260125875473022]"
OVIDON,1,1,"[0.21570007503032684, 0.784299910068512]"
ELEREU,1,1,"[0.38230547308921814, 0.6176945567131042]"
MAKDUA,0,0,"[0.5114651322364807, 0.4885348379611969]"
AKOXIJ,1,1,"[0.25847020745277405, 0.7415298223495483]"
IQUNAJ,0,0,"[0.8494059443473816, 0.15059402585029602]"
LAVTIN,0,0,"[0.5800626873970032, 0.41993728280067444]"
CAU-10-NO2,1,1,"[0.33103805780410767, 0.6689618825912476]"
SIFSIX-2-Cu-i,1,0,"[0.9034580588340759, 0.09654197841882706]"
MEKDIQ,0,1,"[0.289690762758255, 0.7103092670440674]"
SAXLEK,0,1,"[0.12426154315471649, 0.8757385611534119]"
Co_L13_2,1,1,"[0.17030835151672363, 0.8296917080879211]"
ERIGER,1,0,"[0.5185211300849915, 0.48147884011268616]"
Zn-DMOF-option2,0,0,"[0.7072137594223022, 0.29278624057769775]"
GORLIK,1,1,"[0.474433571100235, 0.5255663990974426]"
DUKXOY,1,1,"[0.04444511979818344, 0.9555548429489136]"
ZIF-11,1,1,"[0.13392481207847595, 0.8660752773284912]"
IRMOF-1-37,0,0,"[0.7247599363327026, 0.27524012327194214]"
HIQPAA,1,1,"[0.06636112183332443, 0.933638870716095]"
MUJRIT,1,0,"[0.6430898308753967, 0.35691016912460327]"
MOTMAK,0,0,"[0.981251060962677, 0.018749011680483818]"
BUCVIG,1,1,"[0.1832302063703537, 0.8167697787284851]"
