CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.04318912327289581, 0.24141669273376465, 0.6420648097991943, 0.07332930713891983]"
Zn-DMOF-NH2,0,1,"[0.17432349920272827, 0.5209850668907166, 0.2753865420818329, 0.02930489555001259]"
RORJOZ,3,1,"[0.1317969560623169, 0.5453336238861084, 0.28443479537963867, 0.03843463957309723]"
FUYKER,2,1,"[0.34528297185897827, 0.40690523386001587, 0.2107338309288025, 0.03707801178097725]"
EZOGAC,0,2,"[0.1603395789861679, 0.149410679936409, 0.5845439434051514, 0.10570581257343292]"
YAHPED,2,2,"[0.0855698361992836, 0.2459990233182907, 0.5656437873840332, 0.10278726369142532]"
KEYNAF,2,0,"[0.9017061591148376, 0.07731602340936661, 0.01624135486781597, 0.004736501257866621]"
OHAKEO,2,2,"[0.034907836467027664, 0.4412837028503418, 0.500205397605896, 0.023603059351444244]"
NACYOG,2,2,"[0.035293225198984146, 0.3887830972671509, 0.5584337115287781, 0.017490025609731674]"
TOWPEC,3,2,"[0.01329407375305891, 0.13950252532958984, 0.7990085482597351, 0.0481950081884861]"
UiO-66-CO2H_2,2,2,"[0.03398553654551506, 0.2346455305814743, 0.704232931137085, 0.027136070653796196]"
UFASEA,1,2,"[0.009214342571794987, 0.270754337310791, 0.7104403972625732, 0.009590971283614635]"
UNINEL,1,2,"[0.028790008276700974, 0.28246772289276123, 0.6576272249221802, 0.031114958226680756]"
mil-100-fe,2,2,"[0.027888106182217598, 0.18078646063804626, 0.7342388033866882, 0.057086698710918427]"
WEHQOQ01,2,1,"[0.1441875398159027, 0.5059859752655029, 0.3180190622806549, 0.03180738165974617]"
KADLOT,2,1,"[0.08710342645645142, 0.46272674202919006, 0.37812820076942444, 0.07204166799783707]"
FIJFEK,2,2,"[0.06619738042354584, 0.3702687919139862, 0.5347384214401245, 0.028795341029763222]"
MIFKUJ,2,2,"[0.07016971707344055, 0.266533762216568, 0.5589569211006165, 0.1043396145105362]"
BOHWUS,2,2,"[0.0028498703613877296, 0.026833096519112587, 0.9594183564186096, 0.01089867576956749]"
OTAQUW,2,1,"[0.13398678600788116, 0.49423396587371826, 0.33888718485832214, 0.032892026007175446]"
HISFUM,1,0,"[0.9810537099838257, 0.015396185219287872, 0.001770026981830597, 0.001780061051249504]"
BAFCAP,2,1,"[0.15033592283725739, 0.4526005983352661, 0.35784637928009033, 0.03921714425086975]"
DUXLEP,3,1,"[0.11094184964895248, 0.43856143951416016, 0.41067996621131897, 0.03981674090027809]"
BIRLIZ,2,2,"[0.001683453330770135, 0.025906870141625404, 0.9641851186752319, 0.008224583230912685]"
SANGOG,2,2,"[0.023723619058728218, 0.25700321793556213, 0.7005218863487244, 0.01875123754143715]"
WEFXEM,1,2,"[0.05019137263298035, 0.19593501091003418, 0.6461178064346313, 0.1077558621764183]"
EZOFUV,1,2,"[0.1353578418493271, 0.12888923287391663, 0.6492809057235718, 0.08647201955318451]"
SUTBIT,1,2,"[0.03326890990138054, 0.07275990396738052, 0.6231953501701355, 0.27077582478523254]"
XICXAK,1,2,"[0.07954035699367523, 0.44191187620162964, 0.4424900412559509, 0.03605758398771286]"
OMEWUZ,1,0,"[0.9308510422706604, 0.05656907707452774, 0.008827577345073223, 0.0037523393984884024]"
OTARAD,2,1,"[0.122268445789814, 0.6031967401504517, 0.2597091794013977, 0.014825625345110893]"
OTENIL,2,0,"[0.5487603545188904, 0.20782031118869781, 0.1920098215341568, 0.0514095164835453]"
TAQYIV,1,1,"[0.15546900033950806, 0.6686051487922668, 0.16634498536586761, 0.009580887854099274]"
IDIXAU,2,2,"[0.12231390178203583, 0.35126692056655884, 0.447246253490448, 0.07917283475399017]"
Zn-DMOF-MM,0,1,"[0.19365331530570984, 0.5114175081253052, 0.26397690176963806, 0.030952300876379013]"
RUBTAK02,2,2,"[0.013676763512194157, 0.12178999185562134, 0.8176294565200806, 0.0469038300216198]"
ERIHOC,2,2,"[0.07419323921203613, 0.3975970447063446, 0.47087958455085754, 0.05733022838830948]"
NACZAT,2,0,"[0.47196969389915466, 0.22414226830005646, 0.2687667906284332, 0.035121213644742966]"
DONXUB,2,2,"[0.0404939167201519, 0.24190808832645416, 0.6805667281150818, 0.037031225860118866]"
OVIDON,2,2,"[0.010925154201686382, 0.2269030511379242, 0.7443652749061584, 0.017806485295295715]"
ELEREU,3,2,"[0.07687781006097794, 0.3253490924835205, 0.4967738091945648, 0.10099920630455017]"
MAKDUA,1,2,"[0.06823647022247314, 0.42062488198280334, 0.4817025363445282, 0.029436124488711357]"
AKOXIJ,2,2,"[0.10109362006187439, 0.1552148014307022, 0.651878297328949, 0.09181332588195801]"
IQUNAJ,1,1,"[0.07970231771469116, 0.679481565952301, 0.23781894147396088, 0.002997172996401787]"
LAVTIN,1,2,"[0.09352496266365051, 0.4378845691680908, 0.44408777356147766, 0.024502595886588097]"
CAU-10-NO2,2,2,"[0.018625734373927116, 0.2776522934436798, 0.6863840818405151, 0.017337948083877563]"
SIFSIX-2-Cu-i,2,1,"[0.3728097975254059, 0.5295877456665039, 0.08738268911838531, 0.010219832882285118]"
MEKDIQ,1,2,"[0.07158415019512177, 0.2531704604625702, 0.5869040489196777, 0.08834129571914673]"
SAXLEK,1,2,"[0.04853351414203644, 0.11011838912963867, 0.7109362483024597, 0.13041183352470398]"
Co_L13_2,2,2,"[0.027765674516558647, 0.17830890417099, 0.7195231318473816, 0.0744023472070694]"
ERIGER,2,1,"[0.08085758239030838, 0.4371725618839264, 0.4317471385002136, 0.050222817808389664]"
Zn-DMOF-option2,1,1,"[0.196151003241539, 0.4760725498199463, 0.2899692952632904, 0.03780705854296684]"
GORLIK,2,2,"[0.05493968725204468, 0.40545493364334106, 0.5059258937835693, 0.03367944806814194]"
DUKXOY,2,2,"[0.004427323583513498, 0.055057331919670105, 0.889613151550293, 0.05090223252773285]"
ZIF-11,2,2,"[0.02617775835096836, 0.13623301684856415, 0.704092800617218, 0.1334964483976364]"
IRMOF-1-37,1,1,"[0.19317901134490967, 0.4937600791454315, 0.27433091402053833, 0.03873004391789436]"
HIQPAA,2,2,"[0.006091217510402203, 0.07630082964897156, 0.8776432871818542, 0.039964709430933]"
MUJRIT,2,1,"[0.06593479216098785, 0.5232570171356201, 0.39571139216423035, 0.015096856281161308]"
MOTMAK,1,0,"[0.9805693030357361, 0.017149701714515686, 0.0015479146968573332, 0.000733095919713378]"
BUCVIG,2,2,"[0.029859011992812157, 0.18354995548725128, 0.7133415341377258, 0.07324948906898499]"
EPEXEE,1,1,"[0.043002255260944366, 0.4792618453502655, 0.4591062068939209, 0.018629686906933784]"
TIRLIQ,1,2,"[0.08041886985301971, 0.4239243268966675, 0.4516831040382385, 0.043973781168460846]"
EQUNIP,2,2,"[0.019281303510069847, 0.13206443190574646, 0.7710807919502258, 0.0775734931230545]"
UiO-66-MM,2,2,"[0.02313893288373947, 0.1765396147966385, 0.7602149248123169, 0.040106549859046936]"
EPEXUU,1,1,"[0.09416909515857697, 0.41832518577575684, 0.3920833468437195, 0.09542228281497955]"
PCN-224_Ni,3,2,"[0.012316343374550343, 0.06182064861059189, 0.8119494318962097, 0.11391353607177734]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.12104524672031403, 0.23535814881324768, 0.5189129710197449, 0.12468363344669342]"
VEPDEB,1,2,"[0.018309107050299644, 0.20003266632556915, 0.7400023341178894, 0.04165589064359665]"
XAVQIU01,2,2,"[0.16347433626651764, 0.26604706048965454, 0.506449282169342, 0.06402937322854996]"
PULHOT,1,2,"[0.08563348650932312, 0.404822438955307, 0.49198833107948303, 0.017555726692080498]"
XEGJIE02,2,2,"[0.046640291810035706, 0.3665626645088196, 0.5692689418792725, 0.017528122290968895]"
XOFTOC,2,1,"[0.06414161622524261, 0.6333998441696167, 0.29311603307724, 0.009342574514448643]"
Zn-DMOF_NO2_2,2,1,"[0.15691907703876495, 0.5336742997169495, 0.28977513313293457, 0.019631512463092804]"
WITFIQ,2,2,"[0.060116957873106, 0.3151399791240692, 0.546524703502655, 0.07821835577487946]"
VAGMAT,2,2,"[0.055264122784137726, 0.18078449368476868, 0.6326584815979004, 0.13129296898841858]"
LOQSUG,1,1,"[0.06977821886539459, 0.5029504299163818, 0.40349486470222473, 0.02377653494477272]"
CIYZOA,2,1,"[0.08823735266923904, 0.6224313974380493, 0.2802180349826813, 0.009113164618611336]"
VASGOO,2,2,"[0.05453304573893547, 0.31254976987838745, 0.579205334186554, 0.05371178314089775]"
ADABUE,3,2,"[0.03645338863134384, 0.31716421246528625, 0.6012983322143555, 0.045084044337272644]"
SOYWOT,3,1,"[0.17342884838581085, 0.3051070272922516, 0.26954522728919983, 0.25191888213157654]"
ROQDIM04,1,1,"[0.1273278445005417, 0.787098228931427, 0.07818000763654709, 0.0073938979767262936]"
VOPHUF,2,2,"[0.053089164197444916, 0.3581991493701935, 0.5601977705955505, 0.02851385623216629]"
ZIF-7,2,2,"[0.027742533013224602, 0.17047834396362305, 0.6889882683753967, 0.11279094219207764]"
LUVWUU,2,2,"[0.06930342316627502, 0.3988741934299469, 0.475885808467865, 0.05593649670481682]"
JUMZOI,3,2,"[0.10048482567071915, 0.42485058307647705, 0.4255397617816925, 0.049124836921691895]"
KEYMUY,2,0,"[0.6797321438789368, 0.2743455767631531, 0.03973875567317009, 0.0061834948137402534]"
XAPGIH,2,2,"[0.014962908811867237, 0.08020500838756561, 0.842857301235199, 0.06197480484843254]"
ITIPOS,3,1,"[0.14332981407642365, 0.49099937081336975, 0.3231952488422394, 0.04247559234499931]"
SAXLIO,1,1,"[0.05627455934882164, 0.5839036703109741, 0.34418702125549316, 0.015634652227163315]"
HUXHIT,1,2,"[0.034913673996925354, 0.427827388048172, 0.5135253667831421, 0.023733554407954216]"
UiO-66-Cl2,2,0,"[0.9899762272834778, 0.00881215650588274, 0.0006138777243904769, 0.0005976921529509127]"
QESBAR,2,1,"[0.03405219316482544, 0.47668883204460144, 0.4670948088169098, 0.02216414362192154]"
FOJLUN,1,1,"[0.07961127161979675, 0.47864678502082825, 0.41214367747306824, 0.02959834225475788]"
HUFKUQ,3,2,"[0.05463385209441185, 0.36330488324165344, 0.541073203086853, 0.04098803177475929]"
mil-101-nh2,2,2,"[0.09462425112724304, 0.2508057653903961, 0.5624783039093018, 0.09209167957305908]"
Ni2_C2O4_L16_2,2,2,"[0.06193598732352257, 0.23489028215408325, 0.6145712733268738, 0.0886024758219719]"
Zr-DMBDC,2,2,"[0.0029931282624602318, 0.04102002829313278, 0.9385241866111755, 0.017462650313973427]"
Bio-MOF-14,3,2,"[0.08674208074808121, 0.3007255792617798, 0.5733805894851685, 0.03915173187851906]"
IRMOF-1-40,0,2,"[0.19147340953350067, 0.35452497005462646, 0.38268598914146423, 0.07131576538085938]"
VAHTUW,2,2,"[0.05521126091480255, 0.25929728150367737, 0.5940507054328918, 0.09144072234630585]"
VOCQEJ,1,2,"[0.09880901873111725, 0.34686097502708435, 0.4873528480529785, 0.06697709113359451]"
IGUFOH,1,2,"[0.05698109418153763, 0.288067489862442, 0.5743666887283325, 0.08058468252420425]"
WEHPIJ,0,2,"[0.033637478947639465, 0.30772629380226135, 0.6248535513877869, 0.03378273546695709]"
HUXHEP,1,2,"[0.03911853954195976, 0.3224518597126007, 0.618334174156189, 0.020095499232411385]"
PETWUI,1,1,"[0.03479592129588127, 0.7901167273521423, 0.1741572767496109, 0.000930148409679532]"
NIMXIS,1,2,"[0.1283625364303589, 0.4046079218387604, 0.4287150502204895, 0.03831445425748825]"
IMUTUG,3,2,"[0.02687867172062397, 0.21829409897327423, 0.7124642729759216, 0.042362939566373825]"
Co-DOBDC,1,0,"[0.5404043197631836, 0.20391462743282318, 0.2104797065258026, 0.045201413333415985]"
ELERIY,3,2,"[0.07844284176826477, 0.29318544268608093, 0.4572005867958069, 0.17117109894752502]"
OSAVIO,0,0,"[0.8486292958259583, 0.13289904594421387, 0.014355093240737915, 0.004116495605558157]"
QUDJOP,1,2,"[0.06148212030529976, 0.329105019569397, 0.5474814176559448, 0.061931442469358444]"
QARCET,1,2,"[0.035559359937906265, 0.24098621308803558, 0.655397355556488, 0.0680570900440216]"
FUTKEL,1,2,"[0.06965489685535431, 0.3953074514865875, 0.48082754015922546, 0.0542101226747036]"
MAKDIO,1,2,"[0.0711607113480568, 0.4063766300678253, 0.4914206564426422, 0.031041966751217842]"
GIKMOD11,1,1,"[0.12013047933578491, 0.43178775906562805, 0.3154228627681732, 0.13265904784202576]"
AVUKAE,2,2,"[0.19905637204647064, 0.3178809583187103, 0.4620664417743683, 0.02099624089896679]"
ZOZJOP,1,2,"[0.026945872232317924, 0.1705305427312851, 0.7859259843826294, 0.01659754104912281]"
FMOF-1,2,0,"[0.7457932829856873, 0.16684329509735107, 0.07681465893983841, 0.010548736900091171]"
NACYUM,2,2,"[0.050799932330846786, 0.28698182106018066, 0.6343710422515869, 0.02784717082977295]"
SEFNIB,1,1,"[0.07626274973154068, 0.5928217172622681, 0.31279176473617554, 0.018123812973499298]"
OSAVUA,0,0,"[0.9052062630653381, 0.08666042983531952, 0.005758118350058794, 0.002375117503106594]"
GAYFOD,2,2,"[0.015737541019916534, 0.03554873540997505, 0.6726268529891968, 0.2760869562625885]"
LAZPOT,2,1,"[0.05971890315413475, 0.47810837626457214, 0.4448232650756836, 0.017349466681480408]"
TISJOW,1,2,"[0.05721324682235718, 0.3069729506969452, 0.5812370777130127, 0.05457667261362076]"
CIKCOQ,2,1,"[0.07278980314731598, 0.5222949981689453, 0.38926225900650024, 0.015653016045689583]"
MIFPUO,2,2,"[0.04637522995471954, 0.2423635572195053, 0.6211629509925842, 0.09009820222854614]"
AWEDOW,2,2,"[0.03839026764035225, 0.2744314968585968, 0.6179829835891724, 0.06919533014297485]"
HUXHEP01,1,2,"[0.05257685109972954, 0.45803049206733704, 0.4703962504863739, 0.018996350467205048]"
MOF-14-option2,1,2,"[0.07288952171802521, 0.24263057112693787, 0.48482978343963623, 0.19965018332004547]"
EZILUV,3,2,"[0.0621178075671196, 0.37071940302848816, 0.4675890803337097, 0.09957361966371536]"
BIRLEV,2,2,"[0.001987879164516926, 0.028430189937353134, 0.960882842540741, 0.008699201978743076]"
RUWWUC,2,2,"[0.13354982435703278, 0.3875312805175781, 0.44049715995788574, 0.03842170163989067]"
LELCUB01,1,2,"[0.01872127689421177, 0.4272610545158386, 0.5386790633201599, 0.015338619239628315]"
OWAVIS,2,2,"[0.09179170429706573, 0.16597509384155273, 0.5789333581924438, 0.1632998287677765]"
ZnPO3,2,2,"[0.012729229405522346, 0.03771863505244255, 0.8249115347862244, 0.12464059889316559]"
HIQPEE,2,2,"[0.0027739047072827816, 0.02482856623828411, 0.9394046068191528, 0.032992903143167496]"
NABNUA,2,2,"[0.02347058244049549, 0.34802305698394775, 0.6030659675598145, 0.025440413504838943]"
DANVEU,1,2,"[0.048142824321985245, 0.2567374110221863, 0.6693575978279114, 0.025762060657143593]"
SENWAL,0,2,"[0.19150778651237488, 0.318032443523407, 0.41882315278053284, 0.0716366171836853]"
VASGUU,2,2,"[0.04892181232571602, 0.2992965579032898, 0.5952169895172119, 0.056564584374427795]"
QUDJIJ,1,2,"[0.08705394715070724, 0.36100226640701294, 0.4872934818267822, 0.06465031206607819]"
ZIF-8,3,2,"[0.01362602785229683, 0.07001423835754395, 0.7592732906341553, 0.15708638727664948]"
YUKCAK,1,1,"[0.12317030876874924, 0.4134562611579895, 0.4021800756454468, 0.06119341775774956]"
SOSFIR,1,1,"[0.09939257800579071, 0.5752158164978027, 0.3043394982814789, 0.02105221152305603]"
YIZJEY,2,2,"[0.09037851542234421, 0.11523215472698212, 0.5033356547355652, 0.2910537123680115]"
Cd_L2_Cl_H2O,2,0,"[0.4775514304637909, 0.42589810490608215, 0.08770142495632172, 0.008849028497934341]"
PUWCOZ,2,2,"[0.032652486115694046, 0.11388099938631058, 0.7262178063392639, 0.12724871933460236]"
MOTRUK,1,1,"[0.39900535345077515, 0.45492926239967346, 0.12910470366477966, 0.016960687935352325]"
WABWAY,2,2,"[0.31860965490341187, 0.187640979886055, 0.3617642819881439, 0.13198508322238922]"
