CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,303.575927734375,212.51885986328125
BUKYAJ_clean,570.7261352539062,380.3718566894531,190.35427856445312
GONTAG_clean,180.36337280273438,368.6197814941406,188.25640869140625
IWELIG01_clean,470.2394104003906,296.9111633300781,173.3282470703125
HIQNAY_clean,192.84536743164062,361.13470458984375,168.28933715820312
RORVAX_clean,204.0797576904297,369.80487060546875,165.72511291503906
COXCUP_clean,491.4412536621094,334.3106689453125,157.13058471679688
DADNOO_clean,548.42236328125,394.0353088378906,154.38705444335938
HIDBON_clean,506.657470703125,356.2654113769531,150.39205932617188
PUQXUV_clean,481.45025634765625,334.1364440917969,147.31381225585938
NAVJAW01_clean,448.9471130371094,306.02764892578125,142.91946411132812
DOHXUV_clean,477.9286804199219,335.39752197265625,142.53115844726562
NUVYOT_clean,204.13856506347656,345.77978515625,141.64122009277344
IVEQEG_clean,233.45016479492188,375.0187683105469,141.568603515625
TADCOS_clean,254.46331787109375,395.154296875,140.69097900390625
ZOHBIJ_clean,542.2366943359375,402.7034912109375,139.533203125
SABVOH_manual,538.7760009765625,399.8427734375,138.9332275390625
PAPVAF_clean,313.7735290527344,450.1713562011719,136.3978271484375
GUHPAC_clean,244.63461303710938,378.7696533203125,134.13504028320312
ZEGSUB_clean,343.7956237792969,477.4100646972656,133.61444091796875
TOLYOJ_clean,240.0872039794922,371.8767395019531,131.78953552246094
HOQNEI_clean,313.1046142578125,443.4758605957031,130.37124633789062
KARTAA_clean,371.31683349609375,501.3523254394531,130.03549194335938
GIQXEK_clean,532.7518920898438,408.0301208496094,124.72177124023438
CUNQUZ_clean,185.7578582763672,309.921142578125,124.16328430175781
WIPLOY_clean,354.787109375,476.17376708984375,121.38665771484375
EKOPIE_clean,528.6383056640625,408.8525390625,119.7857666015625
HUCXUA_clean,547.3568115234375,429.0173034667969,118.33950805664062
ZOHBEF_clean,524.4810791015625,407.9198913574219,116.56118774414062
NUTYIM_clean,550.078857421875,434.1545104980469,115.92434692382812
QUTVIM_clean,184.39002990722656,299.1858825683594,114.79585266113281
DACXUB_clean,561.7422485351562,450.85552978515625,110.88671875
NEYYUN_clean,367.7395935058594,257.3288269042969,110.4107666015625
KINFAQ_clean,578.134033203125,468.8860778808594,109.24795532226562
VEMDAT_clean,227.89100646972656,336.8907775878906,108.99977111816406
APAZOI_clean,587.6992797851562,479.21820068359375,108.4810791015625
FIJDIM11_clean,255.81324768066406,363.4481506347656,107.63490295410156
VITYUU_clean,365.009033203125,472.4046630859375,107.3956298828125
FIJDIM06_clean,255.81324768066406,363.1169128417969,107.30366516113281
GULWOA_clean,230.36912536621094,337.40850830078125,107.03938293457031
GOBXAY_clean,354.658447265625,460.0399169921875,105.3814697265625
NENFAN_clean,514.5125122070312,409.29388427734375,105.2186279296875
NADZEZ_clean,577.3035888671875,472.2004699707031,105.10311889648438
ZUZZEB_clean,554.7944946289062,450.7401123046875,104.05438232421875
MATWUC_clean,264.8833923339844,367.8739929199219,102.9906005859375
PEDMOB_clean,233.29971313476562,334.5068664550781,101.2071533203125
RUWZIU_clean,210.96888732910156,312.0396423339844,101.07075500488281
YEMLUY_charged,398.2328796386719,297.9502258300781,100.28265380859375
DOQHOH_clean,386.3182067871094,287.70941162109375,98.60879516601562
DISSUU_clean,285.474365234375,383.7580261230469,98.28366088867188
OBIBAF_clean,309.24212646484375,406.8138427734375,97.57171630859375
OSUVOP_clean,345.7378234863281,443.08209228515625,97.34426879882812
MICDEJ_clean,294.9705505371094,390.0320129394531,95.06146240234375
BUSGOM_clean,409.7583923339844,315.5555419921875,94.20285034179688
MUDLON_clean,539.7826538085938,446.0030517578125,93.77960205078125
YEMLOS_clean,392.89678955078125,299.7626953125,93.13409423828125
MITSUE_clean,445.1698913574219,352.4051208496094,92.7647705078125
IMIDZB10_clean,448.5829772949219,355.90673828125,92.67623901367188
ZACHIX_clean,330.9360656738281,239.48443603515625,91.45162963867188
LADQOZ_clean,519.2071533203125,428.58099365234375,90.62615966796875
TISJOW_clean,294.1234130859375,384.6131896972656,90.48977661132812
NUTYEI_clean,535.8675537109375,446.0191955566406,89.84835815429688
ZIYPUU_clean,241.1260528564453,330.88641357421875,89.76036071777344
QUVDOB_clean,229.93209838867188,319.0196838378906,89.08758544921875
