CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.005546047817915678, 0.9944539666175842]"
VAHTUW,1,0,"[0.999976634979248, 2.34082017414039e-05]"
TOWPEC,1,1,"[0.0972372442483902, 0.902762770652771]"
YIZJEY,1,0,"[0.9694174528121948, 0.030582500621676445]"
GORLIK,1,1,"[0.3684665560722351, 0.6315335035324097]"
XAPGIH,1,0,"[0.9322042465209961, 0.0677957832813263]"
DUXLEP,1,0,"[0.999078094959259, 0.0009219167986884713]"
UiO-66-CO2H_2,1,1,"[0.003102304646745324, 0.9968977570533752]"
CAU-10-OCH3,1,1,"[0.005537813063710928, 0.9944621920585632]"
CAU-10-NO2,1,0,"[0.6140236258506775, 0.3859764039516449]"
ADABUE,1,0,"[0.9996579885482788, 0.00034198901266790926]"
HUFKUQ,1,1,"[0.00964060053229332, 0.9903594851493835]"
RUBTAK02,1,0,"[0.518062949180603, 0.48193711042404175]"
PCN-224_Ni,1,1,"[0.00044555842760019004, 0.9995545148849487]"
FMOF-1,0,0,"[0.9997743368148804, 0.00022575804905500263]"
OSAVUA,0,0,"[0.9993069171905518, 0.0006930395029485226]"
KIWRUE01,0,0,"[0.9388784170150757, 0.06112157180905342]"
TIRLIQ,0,0,"[0.9957738518714905, 0.004226104822009802]"
IMUTUG,0,0,"[0.8791923522949219, 0.12080767750740051]"
TAQYIV,0,0,"[0.9999114871025085, 8.852878090692684e-05]"
MAKDIO,0,0,"[0.9960051774978638, 0.003994786646217108]"
MUJRIT,0,0,"[0.9990084767341614, 0.0009915977716445923]"
FUTKEL,0,0,"[0.9967964291572571, 0.0032035354524850845]"
KINLAW,0,0,"[0.9982500076293945, 0.001750002964399755]"
BAFCAP,0,0,"[0.99933922290802, 0.0006607833784073591]"
Ni2_C2O4_L16_2,0,0,"[0.9999402761459351, 5.9751739172497764e-05]"
MIFKUJ,0,0,"[0.9999685287475586, 3.150203338009305e-05]"
WITFIQ,0,0,"[0.9840773344039917, 0.015922686085104942]"
