CifId,GroundTruth,Predicted,Error
GUBKUL_clean,592.1200561523438,320.229736328125,271.89031982421875
PACGIM_clean,538.1959228515625,277.25115966796875,260.94476318359375
UHISOU_clean,590.8839111328125,346.0735778808594,244.81033325195312
LEPLEZ02_clean,116.2735824584961,348.6488037109375,232.3752212524414
ASOVEL_clean,262.4345703125,481.69287109375,219.25830078125
LITCIC_clean,156.69761657714844,359.7020568847656,203.0044403076172
XOJPES_clean,188.75350952148438,387.5279541015625,198.77444458007812
IKOKEA_clean,472.27093505859375,289.1355895996094,183.13534545898438
WURNOO_clean,442.7684020996094,263.71063232421875,179.05776977539062
UTEWOG_clean,432.67327880859375,259.0478820800781,173.62539672851562
KINFEU_clean,601.564453125,429.0174865722656,172.54696655273438
QOXFIU_clean,209.83251953125,381.9064025878906,172.07388305664062
SABWAU_SL,581.186279296875,409.2183837890625,171.9678955078125
RIPWIY_clean,279.70172119140625,449.8058166503906,170.10409545898438
GADMAA01_clean,394.32464599609375,225.65362548828125,168.6710205078125
RIBDEN_clean,243.25,409.86181640625,166.61181640625
SIWSUO_clean,207.79920959472656,372.9826965332031,165.18348693847656
HAWVIM_clean,287.16595458984375,446.4296875,159.26373291015625
GONNAA_clean,428.1533508300781,269.5731201171875,158.58023071289062
LOSXIC_clean,156.97027587890625,313.47259521484375,156.5023193359375
OCUPUY_clean,494.5204162597656,340.1775207519531,154.3428955078125
HADPOU_clean,430.2357482910156,278.5126037597656,151.72314453125
AXUPEO_clean,490.4136962890625,338.758056640625,151.6556396484375
OSAVEK_clean,555.8885498046875,405.05621337890625,150.83233642578125
KIFKAM_clean,594.9327392578125,446.1185607910156,148.81417846679688
NUFCAU_clean,211.93814086914062,360.118408203125,148.18026733398438
BELTOD_clean,494.60113525390625,351.9611511230469,142.63998413085938
YOVXEO_clean,261.0870361328125,393.0283203125,131.9412841796875
ETEJOD_clean,154.24339294433594,285.8323974609375,131.58900451660156
