CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.0009591044508852065, 0.9990409016609192]"
OLOPUC,1,1,"[0.00022202200489118695, 0.9997779726982117]"
UQEGEE,1,1,"[0.053084369748830795, 0.9469155669212341]"
UiO-66-CF3,1,1,"[0.021703587844967842, 0.9782963991165161]"
CAU-10-H,1,1,"[0.00551981758326292, 0.9944801330566406]"
UiO-66-NO2,1,1,"[0.053348083049058914, 0.946651816368103]"
OHUMIP,1,1,"[0.00874694436788559, 0.9912530779838562]"
UiO-66-DM,1,1,"[0.14540526270866394, 0.8545947670936584]"
dut-67-hf,1,1,"[0.15257932245731354, 0.8474206924438477]"
XANMUX,1,1,"[0.037239428609609604, 0.9627606272697449]"
Ni3_BTP_2,1,1,"[4.797541350853862e-06, 0.999995231628418]"
MOF-545,1,1,"[1.2073031939507928e-05, 0.9999879598617554]"
RUYQIN,1,0,"[0.9893700480461121, 0.010629959404468536]"
OLEYAH,1,1,"[0.001046104240231216, 0.9989538192749023]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[4.237487246427918e-06, 0.9999957084655762]"
CAU-10-CH3,1,1,"[0.22867192327976227, 0.7713280916213989]"
PCN-58,1,1,"[0.21992841362953186, 0.7800716161727905]"
UiO-66-Br,1,1,"[0.003019716590642929, 0.9969802498817444]"
MOF-177,0,0,"[0.9265134930610657, 0.07348651438951492]"
QOKWIY,0,0,"[0.9999187588691711, 8.126755710691214e-05]"
BUVHEH,0,0,"[0.9980624318122864, 0.0019375208066776395]"
CAVRAU,0,1,"[0.39685890078544617, 0.6031410694122314]"
ZOZHON,0,1,"[0.031104473397135735, 0.9688954949378967]"
EQUNAH,0,0,"[0.9531522393226624, 0.04684781655669212]"
MITSAK,0,0,"[0.9712395071983337, 0.02876049466431141]"
ATAYAX,0,0,"[0.9793453216552734, 0.02065468393266201]"
SONVEX,0,0,"[0.972995400428772, 0.027004629373550415]"
ATEJOA,0,0,"[0.9994254112243652, 0.0005745753878727555]"
KADLIN,0,0,"[0.9730513691902161, 0.02694861590862274]"
Bio-MOF-12,0,0,"[0.999996542930603, 3.398461103643058e-06]"
KIYJEJ,0,0,"[0.9046578407287598, 0.09534214437007904]"
Cd_L1_Cl_H2O,0,0,"[0.9980464577674866, 0.0019536204636096954]"
ACOGAB,0,0,"[0.999674916267395, 0.0003251461894251406]"
mil-53-f-al,0,1,"[0.00033526879269629717, 0.9996647834777832]"
PUGGOP,0,1,"[0.39449742436408997, 0.6055024862289429]"
YOYPAF,0,0,"[0.9323940277099609, 0.06760606169700623]"
