CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,246.54449462890625,269.55029296875
MAXHUQ_clean,286.07305908203125,511.88763427734375,225.8145751953125
ZUZZEB_clean,554.7944946289062,365.3577575683594,189.43673706054688
COXCUP_clean,491.4412536621094,310.3486022949219,181.0926513671875
KARTAA_clean,371.31683349609375,549.3502807617188,178.033447265625
GONTAG_clean,180.36337280273438,355.4385070800781,175.07513427734375
CUNQUZ_clean,185.7578582763672,359.7189025878906,173.96104431152344
IWELIG01_clean,470.2394104003906,297.41326904296875,172.82614135742188
BUKYAJ_clean,570.7261352539062,398.7331848144531,171.99295043945312
HOQNEI_clean,313.1046142578125,477.7369384765625,164.63232421875
DOHXUV_clean,477.9286804199219,314.34637451171875,163.58230590820312
BETFUD_clean,374.6529846191406,537.2623291015625,162.60934448242188
NAVJAW01_clean,448.9471130371094,294.8715515136719,154.0755615234375
HIQNAY_clean,192.84536743164062,343.8121032714844,150.96673583984375
ZERNIV_clean,508.10833740234375,363.33062744140625,144.7777099609375
EKOPIE_clean,528.6383056640625,384.14324951171875,144.49505615234375
YUWHOO_SL,490.1630554199219,345.748779296875,144.41427612304688
DACXUB_clean,561.7422485351562,421.7589111328125,139.98333740234375
RORVAX_clean,204.0797576904297,341.41943359375,137.3396759033203
EVADIQ_clean,499.679443359375,363.1664123535156,136.51303100585938
MATWUC_clean,264.8833923339844,399.9474182128906,135.06402587890625
UJULIW_clean,269.9280700683594,402.2126770019531,132.28460693359375
MICDEJ_clean,294.9705505371094,426.1117248535156,131.14117431640625
MUDLON_clean,539.7826538085938,411.5788879394531,128.20376586914062
RUYVEO_clean,547.053955078125,420.5517883300781,126.50216674804688
HIDBON_clean,506.657470703125,381.60614013671875,125.05133056640625
GOBXAY_clean,354.658447265625,478.04217529296875,123.38372802734375
KONSAJ_clean,436.9126281738281,316.4095153808594,120.50311279296875
NUTYEI_clean,535.8675537109375,415.4427795410156,120.42477416992188
YEKWOC_clean,519.3300170898438,399.5962829589844,119.73373413085938
DISSUU_clean,285.474365234375,403.0536804199219,117.57931518554688
SAYTOD_clean,283.4140625,398.4309387207031,115.01687622070312
NUVYOT_clean,204.13856506347656,318.2301330566406,114.09156799316406
ROLCEC14_clean,130.00729370117188,242.7895050048828,112.78221130371094
ROLCEC19_clean,130.00729370117188,242.46983337402344,112.46253967285156
NUTYIM_clean,550.078857421875,437.9921875,112.086669921875
PUPNAQ_clean,400.8911437988281,289.716064453125,111.17507934570312
NENFAN_clean,514.5125122070312,404.2093811035156,110.30313110351562
DANVAQ_clean,517.7423706054688,407.877197265625,109.86517333984375
ZOHBIJ_clean,542.2366943359375,433.10577392578125,109.13092041015625
UQEGII_clean,421.8018798828125,312.7581787109375,109.043701171875
OBIBAF_clean,309.24212646484375,417.1869812011719,107.94485473632812
ZEGSUB_clean,343.7956237792969,451.53375244140625,107.73812866210938
HOGPUQ_clean,494.3237609863281,387.05767822265625,107.26608276367188
ZOHBEF_clean,524.4810791015625,417.55712890625,106.9239501953125
OCUMIL_clean,247.43959045410156,353.51885986328125,106.07926940917969
FIRMUQ_clean,294.3529357910156,400.345947265625,105.99301147460938
NADZEZ_clean,577.3035888671875,472.8870849609375,104.41650390625
WUDVEY_clean,499.9051818847656,396.1945495605469,103.71063232421875
GULWOA_clean,230.36912536621094,333.61187744140625,103.24275207519531
UMEDIB_clean,396.2272644042969,293.5438232421875,102.68344116210938
CAXZOS_clean,428.2039794921875,325.7906188964844,102.41336059570312
CASTEW_clean,388.06195068359375,286.38055419921875,101.681396484375
CUKXUC_clean,336.8005676269531,437.62701416015625,100.82644653320312
ALURAB_clean,345.60687255859375,245.02928161621094,100.57759094238281
NUGRIR_clean,257.6213073730469,356.88177490234375,99.26046752929688
MILQIJ_clean,333.2751770019531,432.41387939453125,99.13870239257812
ALUREF_clean,343.7343444824219,244.91810607910156,98.81623840332031
ZIYPUU_clean,241.1260528564453,339.85223388671875,98.72618103027344
XUBGUY_clean,507.9447937011719,410.500244140625,97.44454956054688
TOLYOJ_clean,240.0872039794922,337.2633972167969,97.17619323730469
WIPLOY_clean,354.787109375,450.9053649902344,96.11825561523438
TISPAO_clean,251.04335021972656,347.00335693359375,95.96000671386719
WAQQUB_clean,363.576171875,268.0105895996094,95.56558227539062
DIVNAY_clean,352.9642028808594,448.34783935546875,95.38363647460938
OSUVOP_clean,345.7378234863281,440.9510192871094,95.21319580078125
FEWQIJ_manual,316.04010009765625,410.797607421875,94.75750732421875
DAMYOI_clean,556.3915405273438,462.5574645996094,93.83407592773438
OTENEH_charged,274.5454406738281,367.86590576171875,93.32046508789062
MITSUE_clean,445.1698913574219,351.9540100097656,93.21588134765625
YEMLUY_charged,398.2328796386719,306.13580322265625,92.09707641601562
SOQJOZ_clean,490.4131774902344,398.8879089355469,91.5252685546875
RAFMUH_clean,444.989990234375,353.83392333984375,91.15606689453125
DADNOO_clean,548.42236328125,458.1365966796875,90.2857666015625
IVEQEG_clean,233.45016479492188,323.30535888671875,89.85519409179688
DUZPUL_clean,330.93560791015625,420.5025634765625,89.56695556640625
SABVOH_manual,538.7760009765625,452.06036376953125,86.71563720703125
VEMDAT_clean,227.89100646972656,314.28143310546875,86.39042663574219
CAXTAY_clean,328.4904479980469,243.70870971679688,84.78173828125
IGUTUB_clean,389.7565002441406,306.0623779296875,83.69412231445312
WENKUX_manual,427.6515197753906,346.7145080566406,80.93701171875
ADODII_clean,347.6064758300781,428.3055419921875,80.69906616210938
WAHKUO_clean,374.39984130859375,293.8191833496094,80.58065795898438
LAWFUN_clean,269.9815368652344,349.2421875,79.26065063476562
