CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.8519907593727112, 0.14800924062728882]"
AHOJUC_clean,0,0,"[0.9997398853302002, 0.00026020253426395357]"
ANAWIX_clean,1,1,"[8.778582127888512e-07, 0.9999991059303284]"
ANUGIA_clean,0,0,"[0.999933123588562, 6.685607513645664e-05]"
ATEYED_clean,0,0,"[0.9919026494026184, 0.008097408339381218]"
ATICAH_clean,1,1,"[0.00023420629440806806, 0.9997658133506775]"
ATIJUJ_manual,1,1,"[3.3431288102292456e-06, 0.9999966621398926]"
AXAFAG_clean,1,1,"[0.29718735814094543, 0.702812671661377]"
AXUHEH_clean,1,0,"[0.6614980101585388, 0.3385019600391388]"
AXUHIL_clean,1,0,"[0.987033486366272, 0.012966527603566647]"
BAHGUN01_clean,1,1,"[0.010951739735901356, 0.9890483021736145]"
BAKJOO_clean,1,1,"[0.03094276785850525, 0.9690572023391724]"
BAXGAK_clean,0,0,"[0.9529802799224854, 0.047019749879837036]"
BEPVID_clean,1,1,"[0.0013097850605845451, 0.9986902475357056]"
BETGIS_clean,1,1,"[7.743733294773847e-05, 0.999922513961792]"
BETGOY_clean,1,1,"[3.83481165044941e-05, 0.9999616146087646]"
BIZMAA_clean,0,0,"[0.999832808971405, 0.0001671633799560368]"
BOLZIN_clean,1,0,"[0.781637966632843, 0.218361958861351]"
BONWIL_clean,1,1,"[0.19773605465888977, 0.8022639751434326]"
BUSNAF_clean,0,1,"[0.002745996695011854, 0.997253954410553]"
CAKYIY_clean,0,0,"[0.999954342842102, 4.5621847675647587e-05]"
CAWZUX_clean,0,0,"[0.8519927859306335, 0.14800719916820526]"
CAZNOI_charged,1,0,"[0.5195246934890747, 0.4804753363132477]"
COJHIT_clean,0,1,"[0.0005257315933704376, 0.9994743466377258]"
COZMUA_clean,0,0,"[0.6952082514762878, 0.304791659116745]"
CUKXIR_clean,0,1,"[0.1266545057296753, 0.8733455538749695]"
DAMYOI_clean,0,0,"[0.9960222244262695, 0.003977781627327204]"
DAWBUA_clean,1,1,"[1.1763616384996567e-05, 0.9999881982803345]"
DEJCIF_clean,1,0,"[0.9891396164894104, 0.01086043007671833]"
DIMKUH_clean,1,1,"[0.001970137469470501, 0.9980299472808838]"
DOYHOQ_clean,1,1,"[0.016576597467064857, 0.9834234714508057]"
DUDKOE_clean,1,1,"[0.02054571732878685, 0.9794543385505676]"
DUDZOT_clean,1,1,"[0.001068456331267953, 0.9989316463470459]"
DUFZUA_clean,1,1,"[0.00028789517818950117, 0.9997121095657349]"
DUNXUH03_clean,0,0,"[0.999646782875061, 0.00035322518670000136]"
DUNXUH05_clean,0,0,"[0.9995271563529968, 0.00047279175487346947]"
DUPKAC_clean,1,1,"[0.44013291597366333, 0.5598670840263367]"
EBAWIQ_clean,1,1,"[0.13464336097240448, 0.8653566837310791]"
EBEMEF_clean,0,0,"[0.5581596493721008, 0.44184035062789917]"
EBUREA_clean,1,0,"[0.8690056800842285, 0.13099431991577148]"
ECAHAT_clean,1,1,"[0.13191445171833038, 0.8680856227874756]"
ECEZAO01_clean,1,1,"[0.005994003266096115, 0.9940059185028076]"
EDIKIL_clean,1,1,"[1.7527152522234246e-05, 0.9999825358390808]"
EHAGAX_clean,0,0,"[0.9996879696846008, 0.00031200519879348576]"
EMIHEO_charged,0,0,"[0.9999992847442627, 6.752084686922899e-07]"
ENITOL_clean,1,1,"[0.025569552555680275, 0.9744304418563843]"
EPOXAJ_clean,0,0,"[0.9742780327796936, 0.025721998885273933]"
ETEJUJ_clean,1,1,"[0.006221947260200977, 0.9937781095504761]"
EVUQOC_clean,1,1,"[0.038542311638593674, 0.9614577293395996]"
EVUQUI_clean,1,1,"[0.06724297255277634, 0.9327571392059326]"
EXAXAE_clean,1,1,"[3.987470699939877e-05, 0.9999600648880005]"
FAHBIC_clean,1,1,"[0.02391531877219677, 0.9760846495628357]"
FATQID_clean,1,0,"[0.9962725639343262, 0.003727487288415432]"
FAWCEN01_SL,1,1,"[0.0010531065054237843, 0.9989469647407532]"
FERWAC_clean,1,0,"[0.9547889828681946, 0.0452110692858696]"
FEWQIJ_manual,0,0,"[0.9950031042098999, 0.004996884614229202]"
FIRMUQ_clean,1,1,"[0.00031207961728796363, 0.999687910079956]"
GAGSUF_clean,1,1,"[2.124977172002218e-08, 1.0]"
GAJYUN_clean,0,0,"[0.9945042729377747, 0.005495716352015734]"
GAJZOI_clean,0,0,"[0.9996264576911926, 0.00037355508538894355]"
