CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9994468092918396, 0.0005532328505069017]"
Zn-DMOF-NH2,0,0,"[0.9997134208679199, 0.00028662296244874597]"
RORJOZ,1,0,"[0.9329344630241394, 0.06706549972295761]"
FUYKER,1,1,"[0.020373739302158356, 0.9796262383460999]"
EZOGAC,0,1,"[0.0461159348487854, 0.9538840651512146]"
YAHPED,1,1,"[0.0001666722964728251, 0.9998334050178528]"
KEYNAF,1,0,"[0.9521298408508301, 0.04787006601691246]"
OHAKEO,1,1,"[0.2399827390909195, 0.7600172758102417]"
NACYOG,1,0,"[0.9998708367347717, 0.0001292152446694672]"
TOWPEC,1,1,"[0.00010390155512141064, 0.9998961091041565]"
UiO-66-CO2H_2,1,1,"[0.00024226542154792696, 0.999757707118988]"
UFASEA,0,0,"[0.9960070848464966, 0.00399286113679409]"
UNINEL,0,0,"[0.88851398229599, 0.11148600280284882]"
mil-100-fe,1,0,"[0.5666335821151733, 0.43336644768714905]"
WEHQOQ01,1,1,"[7.039160118438303e-05, 0.9999295473098755]"
KADLOT,1,0,"[0.9946886897087097, 0.0053112381137907505]"
FIJFEK,1,0,"[0.9999997615814209, 1.8708406912537612e-07]"
MIFKUJ,1,1,"[0.2558925747871399, 0.7441074252128601]"
BOHWUS,1,1,"[1.9565158382306436e-08, 1.0]"
OTAQUW,1,1,"[0.16998063027858734, 0.8300193548202515]"
HISFUM,0,0,"[0.999923586845398, 7.645184814464301e-05]"
BAFCAP,1,0,"[0.8291782736778259, 0.1708216667175293]"
DUXLEP,1,0,"[0.992702305316925, 0.007297598756849766]"
BIRLIZ,1,1,"[6.31958173471503e-05, 0.9999368190765381]"
SANGOG,1,1,"[2.1721025404985994e-06, 0.9999978542327881]"
WEFXEM,0,1,"[0.20252728462219238, 0.7974727153778076]"
EZOFUV,0,1,"[0.002778426744043827, 0.9972215890884399]"
SUTBIT,0,1,"[7.25628160580527e-06, 0.9999927878379822]"
XICXAK,0,0,"[0.9969983696937561, 0.0030016424134373665]"
OMEWUZ,0,0,"[0.9999566674232483, 4.340652230894193e-05]"
