CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.035170745104551315, 0.8747082948684692, 0.032204657793045044, 0.05791638791561127]"
mil-100-cr,3,3,"[1.0960223335132468e-05, 0.00011555615492397919, 0.42067405581474304, 0.5791994333267212]"
LAGDAB,1,1,"[1.251669254997978e-05, 0.9999451637268066, 3.130598634015769e-05, 1.094700928661041e-05]"
mil-47,0,1,"[8.696116128703579e-05, 0.9980273842811584, 0.0014801135985180736, 0.0004054809105582535]"
QARBOC,1,2,"[1.215682004840346e-05, 0.02263752743601799, 0.9693359136581421, 0.008014424704015255]"
YEGCIY,1,1,"[0.002093500690534711, 0.9934379458427429, 0.0037538998294621706, 0.0007146425195969641]"
COWLAC01,2,2,"[0.0077148787677288055, 0.001857982948422432, 0.9887726902961731, 0.0016545032849535346]"
EWESEF,3,3,"[0.002569617237895727, 0.0988878533244133, 0.19202424585819244, 0.706518292427063]"
MITSUE,1,1,"[0.00012200112541904673, 0.9996536374092102, 0.00019743280427064747, 2.687920641619712e-05]"
MOF-505,0,1,"[0.00136763381306082, 0.517046332359314, 0.47092586755752563, 0.01066011656075716]"
CIKCIK,2,2,"[0.00012548024824354798, 0.23147183656692505, 0.7665659785270691, 0.0018366959411650896]"
POXHER,2,2,"[0.0012374327052384615, 0.009356381371617317, 0.9871610403060913, 0.0022452466655522585]"
FUYCEJ,2,1,"[0.00042553956154733896, 0.9417678713798523, 0.05666496977210045, 0.0011416251072660089]"
HISGEX,1,1,"[1.401360009367636e-06, 0.9999034404754639, 8.497903036186472e-05, 1.018912826111773e-05]"
PCN-57,2,3,"[0.0003207953122910112, 0.0007401792099699378, 0.17021819949150085, 0.8287209868431091]"
EDOVEA,2,1,"[7.602012601637398e-07, 0.9997499585151672, 0.0001579592062626034, 9.124600182985887e-05]"
QOKWIY,1,1,"[3.346944140503183e-06, 0.979330837726593, 0.017636703327298164, 0.0030291136354207993]"
GAZLAW,1,0,"[0.6492862701416016, 0.050301022827625275, 0.18054233491420746, 0.11987029016017914]"
DOFRAS,1,1,"[2.0909833438054193e-06, 0.9999542832374573, 3.798232501139864e-05, 5.732871613872703e-06]"
OLOPUC,3,3,"[3.162421126035042e-05, 2.2201491447049193e-05, 0.0004688262124545872, 0.9994774460792542]"
VOFSUG,1,1,"[9.226401743944734e-05, 0.9988463521003723, 0.0009286456042900681, 0.0001327716454397887]"
IFESUJ,2,2,"[3.691649908432737e-05, 0.00043635774636641145, 0.9984982013702393, 0.0010285479947924614]"
YACWAC,2,3,"[0.014479870907962322, 0.0013616746291518211, 0.3914421796798706, 0.5927162170410156]"
Cd_L3_Cl_H2O_2,2,2,"[8.044740388868377e-05, 0.00011304132203804329, 0.9995698928833008, 0.0002366384578635916]"
OVIDED,2,2,"[0.001045325305312872, 0.012044760398566723, 0.982359766960144, 0.004550161771476269]"
XACFAJ,2,1,"[0.009049220941960812, 0.931208074092865, 0.05961216986179352, 0.00013059820048511028]"
Zn-NDC,1,2,"[0.2136928141117096, 0.35458996891975403, 0.4314092993736267, 0.0003079949237871915]"
"UiO-1,4-NDC",2,2,"[9.419913112651557e-05, 0.08675655722618103, 0.9046782851219177, 0.008471012115478516]"
OTEPAF,2,2,"[2.063622378045693e-05, 0.0002981200523208827, 0.9988628625869751, 0.0008184326579794288]"
UDANAQ,2,2,"[0.002795667387545109, 0.009267041459679604, 0.8270388245582581, 0.16089855134487152]"
BUCVEC,2,2,"[5.388033969211392e-05, 0.10783969610929489, 0.8899112939834595, 0.0021951396483927965]"
MOXDEJ,1,1,"[0.0004750218940898776, 0.9037737250328064, 0.09568513184785843, 6.61254016449675e-05]"
BUVHEH,1,2,"[0.00010875464795390144, 0.0024935195688158274, 0.994183361530304, 0.003214324591681361]"
DOFQIZ,1,1,"[7.79497611347324e-07, 0.9995395541191101, 0.0003007471968885511, 0.00015878307749517262]"
PCN-225,2,3,"[4.077902246990561e-07, 9.767892379386467e-07, 0.0001496379409218207, 0.9998490214347839]"
SIFVEK,3,3,"[0.006758454255759716, 0.011399639770388603, 0.08628202229738235, 0.8955599069595337]"
PUWCEP,2,2,"[2.1862081212020712e-07, 0.00047499878564849496, 0.9990687966346741, 0.0004560338275041431]"
TIFCEQ,0,1,"[0.16031630337238312, 0.7467840313911438, 0.09148647636175156, 0.0014132080832496285]"
XANMUX,2,2,"[0.000949969922658056, 0.008210018277168274, 0.9860028624534607, 0.004837109241634607]"
ULASEH,2,1,"[6.325593130895868e-05, 0.7628978490829468, 0.17537766695022583, 0.061661187559366226]"
KINKAV,2,1,"[0.00020553564536385238, 0.5520786046981812, 0.43690070509910583, 0.010815197601914406]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.005471234675496817, 0.9556471705436707, 0.038254305720329285, 0.0006272894097492099]"
TIRLEM,1,2,"[1.7962346987587807e-07, 0.0015991554828360677, 0.9982859492301941, 0.00011460693349363282]"
