CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.027979733422398567, 0.9720202684402466]"
ACOLIP_clean,1,1,"[0.11025631427764893, 0.8897436261177063]"
ADUWON_clean,0,0,"[0.9940911531448364, 0.005908772349357605]"
AGUWUV_clean,0,1,"[0.043295037001371384, 0.9567049145698547]"
AJINOY_clean,1,1,"[0.02085825242102146, 0.9791417121887207]"
AMOYOR_clean,1,0,"[0.9998347759246826, 0.00016520940698683262]"
ANAWOD_clean,1,1,"[3.0866974611853948e-06, 0.9999969005584717]"
APACAX_clean,1,1,"[0.06957565993070602, 0.9304243326187134]"
ASUBIB_clean,0,1,"[0.00536944717168808, 0.9946305751800537]"
AVELOD_clean,1,0,"[0.8047227263450623, 0.19527730345726013]"
AVILEY_clean,1,1,"[0.0006590979755856097, 0.9993408918380737]"
AVIPOL_clean,0,0,"[0.9918666481971741, 0.008133385330438614]"
AVUJIL_clean,0,0,"[0.5685343146324158, 0.43146568536758423]"
AXAQAT_clean,1,1,"[0.00024772409233264625, 0.9997522830963135]"
AZAWAB_clean,1,1,"[0.07132088392972946, 0.9286791086196899]"
AZIVAI_clean,1,0,"[0.9997758269309998, 0.00022423459449782968]"
BADYAJ_clean,1,1,"[0.1523098349571228, 0.847690224647522]"
BAKGAX_clean,1,1,"[0.0031005507335066795, 0.9968994855880737]"
BENXUP_clean,0,0,"[0.9770105481147766, 0.022989461198449135]"
BIDPOV_clean,1,1,"[0.07689812779426575, 0.9231019020080566]"
BIYVEM_clean,0,0,"[0.99967360496521, 0.0003264651750214398]"
BOWNUY_clean,1,1,"[0.00582757918164134, 0.9941723942756653]"
BUCVAY_clean,0,0,"[0.8865107893943787, 0.1134893074631691]"
BUKMUQ01_clean,0,1,"[0.003145247232168913, 0.996854841709137]"
BUPVEP_clean,1,0,"[0.9991088509559631, 0.00089117547031492]"
BUSQEM_clean,0,0,"[0.9949101209640503, 0.005089876241981983]"
BUSQIQ_clean,1,0,"[0.5304104685783386, 0.469589501619339]"
BUSQUC_clean,0,1,"[0.4383383095264435, 0.5616617202758789]"
CAHQOS_clean,1,1,"[0.002961301477625966, 0.9970386624336243]"
CANYIB_clean,1,1,"[0.003910055384039879, 0.9960898756980896]"
CAVSUP_clean,1,1,"[0.19663161039352417, 0.8033683896064758]"
CAYKEU_clean,1,0,"[0.9915910959243774, 0.008408882655203342]"
CEFLEF_clean,1,1,"[0.005631924606859684, 0.9943680167198181]"
CIDKUX_clean,1,1,"[0.06073680520057678, 0.9392631649971008]"
COKFAK_clean,0,0,"[0.9792718291282654, 0.02072814851999283]"
COKROL_clean,1,1,"[0.028353901579976082, 0.9716460704803467]"
CORZIU_clean,0,0,"[0.5398239493370056, 0.460176020860672]"
COTVIS_clean,1,1,"[0.2511683404445648, 0.7488316893577576]"
COTVOY_clean,1,0,"[0.7823317050933838, 0.2176683247089386]"
COTVUE_clean,1,1,"[0.3876963257789612, 0.6123036742210388]"
