CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9960265159606934, 0.003973531536757946]"
CAU-10-OCH3,1,1,"[0.0006826154422014952, 0.9993174076080322]"
mil-100-fe,1,1,"[0.2520863711833954, 0.7479135990142822]"
SUTJEY,1,0,"[0.9523078203201294, 0.04769223555922508]"
IMUTUG,1,0,"[0.8267601132392883, 0.17323991656303406]"
CAU-10-NO2,1,1,"[0.18693003058433533, 0.8130699992179871]"
DUXLEP,1,0,"[0.8603084087371826, 0.139691561460495]"
PUJJEL,1,1,"[0.0476822555065155, 0.9523177146911621]"
JUMZOI,1,0,"[0.9991106986999512, 0.0008893060148693621]"
ZIF-8,1,0,"[0.5500871539115906, 0.4499128460884094]"
ADABUE,1,0,"[0.9937422871589661, 0.006257717497646809]"
EZILUV,1,0,"[0.9345433115959167, 0.06545677036046982]"
SOSFIR,0,0,"[0.9999917149543762, 8.326154784299433e-06]"
GAYFOD,0,1,"[0.3308603763580322, 0.6691396236419678]"
SENWAL,0,0,"[0.9908438920974731, 0.009156173095107079]"
MOTMAK,0,0,"[0.9998749494552612, 0.00012503551261033863]"
VOCQEJ,0,0,"[0.9763525128364563, 0.023647446185350418]"
OTENIL,0,0,"[0.883522093296051, 0.11647789180278778]"
GINTAA01,0,0,"[0.9460563659667969, 0.0539436861872673]"
ZIF-11,0,1,"[0.0007565984851680696, 0.9992433786392212]"
Co-DOBDC,0,0,"[0.9987465739250183, 0.0012534168781712651]"
HUKZIW02,0,0,"[0.9999996423721313, 3.621876771831012e-07]"
HISFUM,0,0,"[0.9982577562332153, 0.0017423484241589904]"
UiO-66-Cl2,0,0,"[0.5403053760528564, 0.45969459414482117]"
