CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.7288947701454163, 0.2711052894592285]"
KUFTAI,1,1,"[0.002299292478710413, 0.9977008104324341]"
PCN-57,1,1,"[0.000553634250536561, 0.9994463324546814]"
OLEYAH,1,1,"[0.33014318346977234, 0.6698567867279053]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[8.841302042128518e-05, 0.9999115467071533]"
XANMUX,1,1,"[0.011806793510913849, 0.988193154335022]"
OLOPUC,1,1,"[0.009260092861950397, 0.9907400012016296]"
OHUMIP,1,1,"[0.0027538880240172148, 0.9972461462020874]"
RUYQIN,1,0,"[0.9514445662498474, 0.04855542257428169]"
Ni3_BTP_2,1,1,"[5.223182597546838e-07, 0.9999995231628418]"
ATEJOA,1,0,"[0.9999995231628418, 5.039370876147586e-07]"
UQEGEE,1,1,"[0.19039763510227203, 0.8096023201942444]"
TIFCOA,0,0,"[0.9999992847442627, 6.783083676964452e-07]"
QOKWIY,0,0,"[1.0, 2.061153470123145e-09]"
TUTZOX,0,1,"[0.13358262181282043, 0.866417407989502]"
YOYQIO,0,1,"[0.00021076264965813607, 0.999789297580719]"
QOKWEU,0,0,"[1.0, 2.061153470123145e-09]"
MOF-505,0,0,"[0.9999998807907104, 1.4092167077706108e-07]"
OLUCAZ,0,0,"[1.0, 1.529098803132456e-08]"
WEFXIQ,0,0,"[0.9996300935745239, 0.0003699034859891981]"
VOFSUG,0,0,"[0.9999995231628418, 5.293614435686322e-07]"
WEHQAC,0,0,"[0.9932210445404053, 0.006778988055884838]"
CUKWOV,0,0,"[0.9998016357421875, 0.00019828588119708002]"
BUVHEH,0,0,"[0.9960567951202393, 0.0039432658813893795]"
