CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9999984502792358, 1.5919731595204212e-06]"
DUXLEP,1,0,"[0.9999995231628418, 4.3583222009146994e-07]"
ADABUE,1,0,"[1.0, 8.517520910800158e-09]"
TOWPEC,1,1,"[0.0011728873942047358, 0.9988272190093994]"
HUFKUQ,1,0,"[0.5891323089599609, 0.4108676612377167]"
RUBTAK02,1,0,"[0.9986845850944519, 0.0013154426123946905]"
YIZJEY,1,0,"[0.9996750354766846, 0.00032493725302629173]"
PCN-224_Ni,1,1,"[3.779245162149891e-05, 0.9999622106552124]"
GORLIK,1,0,"[0.9993516802787781, 0.0006483062170445919]"
ITIPOS,1,0,"[1.0, 2.061153470123145e-09]"
Cd_L2_Cl_H2O,0,0,"[1.0, 2.061153470123145e-09]"
TISJOW,0,0,"[0.9874681234359741, 0.012531881220638752]"
VASGUU,0,1,"[0.03416310250759125, 0.9658368825912476]"
BUCVIG,0,0,"[0.8241580128669739, 0.1758420467376709]"
HUXHEP,0,0,"[0.9998576045036316, 0.00014244153862819076]"
OTENIL,0,0,"[0.9998145699501038, 0.00018547273066360503]"
ERIHIW,0,0,"[0.9999998807907104, 1.629111068268685e-07]"
IRMOF-1-37,0,0,"[0.9987946152687073, 0.0012054286198690534]"
OSAVIO,0,0,"[1.0, 1.2505279478602915e-08]"
KIWRUE01,0,0,"[0.9992494583129883, 0.000750517298001796]"
