CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.995097279548645, 0.004902711138129234]"
mil-100-cr,1,1,"[1.96419046005758e-06, 0.9999980330467224]"
LAGDAB,0,0,"[0.9999966621398926, 3.3713934044499183e-06]"
mil-47,0,0,"[0.9999356865882874, 6.439432763727382e-05]"
QARBOC,0,1,"[0.008608358912169933, 0.991391658782959]"
YEGCIY,0,0,"[0.9997302293777466, 0.00026976599474437535]"
COWLAC01,1,1,"[0.003196459962055087, 0.9968035221099854]"
EWESEF,1,1,"[0.12618690729141235, 0.8738131523132324]"
MITSUE,0,0,"[0.9999791383743286, 2.080678314086981e-05]"
MOF-505,0,0,"[0.6394340395927429, 0.36056602001190186]"
CIKCIK,1,1,"[0.34337902069091797, 0.6566210389137268]"
POXHER,1,1,"[0.012699238024652004, 0.9873007535934448]"
FUYCEJ,1,0,"[0.9969886541366577, 0.0030113463290035725]"
HISGEX,0,0,"[0.9999829530715942, 1.705822432995774e-05]"
PCN-57,1,1,"[0.00024494240642525256, 0.9997550845146179]"
EDOVEA,1,0,"[0.9999911785125732, 8.776326467341278e-06]"
QOKWIY,0,0,"[0.9946522116661072, 0.005347871221601963]"
GAZLAW,0,0,"[0.7139660120010376, 0.2860339879989624]"
DOFRAS,0,0,"[0.9999946355819702, 5.414962288341485e-06]"
OLOPUC,1,1,"[0.0004015823651570827, 0.9995984435081482]"
VOFSUG,0,0,"[0.9998489022254944, 0.00015110654931049794]"
IFESUJ,1,1,"[9.080795280169696e-05, 0.9999091625213623]"
YACWAC,1,1,"[0.00202385988086462, 0.9979760646820068]"
Cd_L3_Cl_H2O_2,1,1,"[4.473513035918586e-05, 0.9999553561210632]"
OVIDED,1,1,"[0.01260847132652998, 0.9873915910720825]"
XACFAJ,1,0,"[0.9954454898834229, 0.004554505925625563]"
Zn-NDC,0,0,"[0.9749308824539185, 0.02506905235350132]"
"UiO-1,4-NDC",1,1,"[0.038893237709999084, 0.9611067771911621]"
OTEPAF,1,1,"[7.157897198339924e-05, 0.9999284744262695]"
UDANAQ,1,1,"[0.022405652329325676, 0.9775943160057068]"
BUCVEC,1,1,"[0.09859687089920044, 0.9014031291007996]"
MOXDEJ,0,0,"[0.98121178150177, 0.018788255751132965]"
BUVHEH,0,1,"[0.001227229950018227, 0.9987728595733643]"
DOFQIZ,0,0,"[0.9999581575393677, 4.184160934528336e-05]"
PCN-225,1,1,"[7.1866766120365355e-06, 0.999992847442627]"
