,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.052878296250254087,68.46150164260078,0.5913915094339623,0.608,0.5464491614255765,0.4854670698924731,0.16205531832296458,0.6541496598639456,0.4228571428571429,0.5142857142857142,0.3400171763563721,0.06701505774131554,0.6432171289162815,0.3314285714285714,0.3567026194144838,0.22381864623243933,0.06650520905115871,0.6377551020408163,0.5,0.5,0.3333333333333333,0.0,0.51,0.6,0.6,0.5604395604395604,0.25,0.7083333333333333,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
2,0.19844131657221908,61.92002896181087,0.48132861635220126,0.576,0.5,0.36548223350253806,0.0,0.6051700680272109,0.42857142857142855,0.5166666666666667,0.35529030356616564,0.06728281420951934,0.6812353916212794,0.5085714285714286,0.29261363636363635,0.2346203346203346,0.09476361064744528,0.7244897959183675,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.61,0.5,0.5,0.3333333333333333,0.0,0.6805555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
3,-0.2954028507065336,78.40668633057899,0.5871331236897275,0.612,0.5760613207547169,0.5664920717209818,0.1731557663242327,0.6929251700680272,0.64,0.6309523809523809,0.6291000841042893,0.2592724864350674,0.6781966428538078,0.5371428571428571,0.3208017991480105,0.3075062034739454,0.1868821729988035,0.6836734693877551,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.67,0.55,0.55,0.52,0.11547005383792516,0.6458333333333334,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
4,0.23752259779146045,59.41784317960444,0.6331892033542977,0.616,0.5596174004192872,0.51519069166128,0.18132815452979895,0.6605442176870747,0.56,0.6047619047619048,0.5552952047787202,0.22460676033828592,0.6456675084938025,0.5542857142857143,0.3219857473035439,0.31087481146304674,0.19433691128666314,0.6224489795918368,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.66,0.55,0.55,0.52,0.11547005383792516,0.673611111111111,0.5,0.5,0.4666666666666667,0.0
5,0.159586229939085,63.627911951124055,0.623100104821803,0.584,0.549266247379455,0.5391378332387975,0.11046705556589523,0.7063945578231292,0.6914285714285714,0.6428571428571428,0.6420454545454546,0.3333333333333333,0.6825569263284527,0.48,0.3628659476117103,0.35761981980047036,0.13572135843658137,0.75,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.61,0.5,0.5,0.4791666666666667,0.0,0.7847222222222222,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
6,0.11297675524155582,65.26826638290562,0.6344339622641509,0.632,0.5759958071278826,0.5353910795087266,0.23114358159842502,0.7282993197278912,0.6571428571428571,0.5833333333333333,0.5512820512820513,0.2566324512873683,0.7110608601193665,0.5028571428571429,0.36654525061180093,0.36874396135265697,0.13829850383849973,0.6989795918367347,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.67,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7083333333333333,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
7,0.3220317291533349,57.05912816155817,0.6804900419287212,0.624,0.5790094339622641,0.5589670445161774,0.19826535016307031,0.7322448979591836,0.6742857142857143,0.6452380952380952,0.6477878605981428,0.3036517429704953,0.6969874639167896,0.56,0.3660155895948518,0.3668713450292398,0.25576883523322513,0.7244897959183674,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.57,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6041666666666666,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
8,0.3318409456936835,54.96884780569175,0.666208071278826,0.636,0.5894261006289309,0.5683030038520654,0.2300622066068884,0.7119727891156462,0.6571428571428571,0.5761904761904761,0.5300751879699248,0.2751676641960439,0.7258477666175028,0.4742857142857143,0.35620411492794346,0.36466677966303296,0.15119105250189022,0.7653061224489797,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.67,0.55,0.55,0.48717948717948717,0.140028008402801,0.7569444444444444,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
9,0.28306274505896933,58.282875179015484,0.6460953878406709,0.66,0.6251965408805031,0.6201219185183862,0.2850134965078456,0.7153741496598639,0.7085714285714285,0.6714285714285714,0.6753246753246753,0.3740878118331298,0.6775582343877459,0.5485714285714286,0.3093701848998459,0.28530382016691,0.19232107012892452,0.7040816326530612,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.6,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7569444444444444,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
10,0.1768885795404055,62.118255143313064,0.6709250524109016,0.62,0.6091457023060797,0.6094970321774446,0.2191762713164394,0.7282993197278911,0.64,0.6499999999999999,0.6376811594202898,0.29417420270727607,0.7168086820804803,0.5028571428571429,0.34141042780748665,0.2857142857142857,0.11291884411957301,0.8163265306122449,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.68,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6597222222222222,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
