CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0006099323509261012, 0.9939103722572327, 0.005267986562103033, 0.0002116242831107229]"
Zn-DMOF-NH2,0,0,"[0.9158197045326233, 0.08030278980731964, 0.003047033678740263, 0.0008304672664962709]"
RORJOZ,3,3,"[0.020994573831558228, 0.419546902179718, 0.08241786062717438, 0.47704070806503296]"
FUYKER,2,2,"[0.005986984819173813, 0.005852653644979, 0.9876687526702881, 0.0004916521138511598]"
EZOGAC,0,2,"[0.0041556525975465775, 0.02554708532989025, 0.9661482572555542, 0.0041490234434604645]"
YAHPED,2,3,"[1.0870575351873413e-05, 0.0012063543545082211, 0.21494370698928833, 0.7838390469551086]"
KEYNAF,2,0,"[0.5466864705085754, 0.25811418890953064, 0.18420539796352386, 0.01099384855479002]"
OHAKEO,2,2,"[4.542149690678343e-05, 0.44438737630844116, 0.47779977321624756, 0.0777675211429596]"
NACYOG,2,1,"[0.18755865097045898, 0.8047398924827576, 0.007026855833828449, 0.0006747122970409691]"
TOWPEC,3,2,"[0.010077445767819881, 0.0004052903095725924, 0.8593873381614685, 0.13012997806072235]"
UiO-66-CO2H_2,2,2,"[3.3362572139594704e-05, 0.0038207359611988068, 0.9571073055267334, 0.03903869539499283]"
UFASEA,1,1,"[0.00015668675769120455, 0.9868471622467041, 0.012928780168294907, 6.737098010489717e-05]"
UNINEL,1,1,"[0.0010183489648625255, 0.7442921996116638, 0.25308963656425476, 0.001599763287231326]"
mil-100-fe,2,1,"[0.00014895493222866207, 0.5748641490936279, 0.41973742842674255, 0.005249503068625927]"
WEHQOQ01,2,2,"[7.82816823630128e-06, 0.0003687221906147897, 0.8989983201026917, 0.10062519460916519]"
KADLOT,2,1,"[1.3385771126195323e-05, 0.9928731322288513, 0.005086256191134453, 0.0020272363908588886]"
FIJFEK,2,1,"[5.06463356941822e-06, 0.9999731183052063, 1.947558848769404e-05, 2.4269622826977866e-06]"
MIFKUJ,2,2,"[0.00038842932553961873, 0.08466800302267075, 0.9140048027038574, 0.0009388169273734093]"
BOHWUS,2,2,"[5.995400442770915e-08, 1.5476945236514439e-06, 0.9999217987060547, 7.647474558325484e-05]"
OTAQUW,2,2,"[0.001943498500622809, 0.07089883089065552, 0.9259553551673889, 0.001202337327413261]"
HISFUM,1,0,"[0.999584972858429, 0.00022571845329366624, 0.0001872616121545434, 2.0431184566405136e-06]"
BAFCAP,2,1,"[0.0009629955748096108, 0.6512793302536011, 0.27855756878852844, 0.0692000612616539]"
DUXLEP,3,0,"[0.5779256224632263, 0.33057284355163574, 0.07871636003255844, 0.012785212136805058]"
BIRLIZ,2,2,"[4.3913620174862444e-05, 0.00010042882058769464, 0.9996829032897949, 0.0001728161150822416]"
SANGOG,2,2,"[1.946470575830972e-07, 2.2666057702735998e-05, 0.9998884201049805, 8.87178466655314e-05]"
WEFXEM,1,2,"[0.00018323901167605072, 0.1905728429555893, 0.4331408739089966, 0.376103013753891]"
